,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,329.299,329.153,310.969,302.781,305.23,299.608,299.486,291.488,297.66,306.107,295.186,302.66,303.426,311.873,303.919,297.415,326.399,318.396,318.405,299.064,332.683,311.199,303.933,322.837,305.818,300.811,296.31,304.667,303.358,310.671,299.758,307.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,964.791,966.909,964.45,963.181,961.281,962.965,960.02,961.775,964.141,964.165,964.764,963.579,963.236,962.465,963.744,964.216,964.81,965.466,964.33,963.845,963.499,962.899,962.693,962.271,961.337,961.31,961.833,961.51,963.557,962.998,963.58,964.995,
Transpose (First Send),7.25579,7.27613,7.30169,7.30283,7.2474,7.29257,7.31995,7.24802,7.19778,7.27097,7.27993,7.2601,7.27081,7.2381,7.26854,7.24222,7.20628,7.27194,7.25979,7.28975,7.28052,7.21945,7.33593,7.23865,7.29525,7.19144,7.32222,7.30359,7.23069,7.26177,7.35452,7.26847,
Transpose (Packing),12.9243,12.9433,13.0033,12.9638,12.9235,12.9932,13.058,12.9275,12.9307,12.9549,13.0147,12.9899,12.9474,12.9165,12.9661,12.9356,12.8948,12.9532,12.9638,12.9952,12.9452,12.9541,13.0097,12.9766,12.979,12.8592,12.9655,13.0183,12.9358,12.9884,13.0494,13.0177,
Transpose (Start Local Transpose),12.9248,12.9436,13.0037,12.9641,12.9239,12.9936,13.0585,12.9278,12.931,12.9552,13.0151,12.9902,12.9477,12.9168,12.9665,12.9359,12.8952,12.9535,12.9642,12.9956,12.9455,12.9544,13.01,12.9769,12.9795,12.8595,12.9659,13.0187,12.9361,12.9888,13.0498,13.018,
Transpose (Start Receive),12.9294,12.949,13.0095,12.9696,12.929,12.9996,13.0677,12.9327,12.9426,12.9603,13.0219,12.9999,12.9528,12.922,12.972,12.9408,12.9002,12.9593,12.9703,13.0049,12.951,12.9641,13.0149,12.9881,12.9854,12.8677,12.9714,13.0247,12.9415,12.9948,13.0549,13.0248,
Transpose (First Receive),847.665,847.711,847.24,846.153,844.512,844.548,843.174,843.64,846.796,846.773,845.957,845.906,845.825,845.73,846.282,846.252,846.646,846.395,846.675,846.126,845.717,844.676,845.303,845.684,844.64,843.367,844.29,844.599,845.923,845.126,845.795,845.965,
Transpose (Finished Receive),847.665,847.712,847.241,846.154,844.513,844.549,843.175,843.641,846.796,846.773,845.958,845.906,845.826,845.731,846.282,846.252,846.646,846.396,846.676,846.127,845.718,844.676,845.304,845.685,844.642,843.368,844.291,844.6,845.924,845.127,845.796,845.966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),847.674,847.751,847.25,846.164,844.523,844.558,843.185,843.65,846.806,846.783,845.969,845.916,845.836,845.74,846.292,846.262,846.656,846.404,846.686,846.136,845.727,844.688,845.313,845.694,844.683,843.409,844.301,844.61,845.934,845.136,845.805,845.977,
1D FFT X-Direction,7.06287,7.08125,7.10644,7.11156,7.05688,7.10192,7.12389,7.05484,6.99764,7.07606,7.08371,7.06495,7.08178,7.04518,7.0765,7.05125,7.01281,7.07896,7.06363,7.09298,7.08941,7.0198,7.14629,7.04226,7.10428,7.00107,7.13068,7.11067,7.04076,7.06867,7.16183,7.07324,
Run complete,964.861,966.92,964.459,963.19,961.285,962.971,960.026,961.781,964.148,964.171,964.775,963.584,963.244,962.472,963.751,964.222,964.818,965.475,964.338,963.852,963.507,962.906,962.702,962.276,961.346,961.318,961.84,961.521,963.564,963.005,963.586,965.003,

init,329.299,329.153,310.969,302.781,305.23,299.608,299.486,291.488,297.66,306.107,295.186,302.66,303.426,311.873,303.919,297.415,326.399,318.396,318.405,299.064,332.683,311.199,303.933,322.837,305.818,300.811,296.31,304.667,303.358,310.671,299.758,307.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,962.847,961.714,964.284,962.218,966.982,966.338,965.554,968.116,964.951,965.426,966.14,967.326,964.509,964.957,962.337,963.17,965.139,962.91,963.985,964.577,963.39,962.708,964.263,964.711,964.362,962.779,963.334,963.467,965.434,964.608,965.559,966.599,
Transpose (First Send),7.32586,7.27205,7.27006,7.25364,7.24247,7.37184,7.19695,7.30849,7.31087,7.27172,7.28112,7.26223,7.22227,7.26595,7.24338,7.25465,7.23581,7.22841,7.29978,7.24892,7.2537,7.24786,7.24427,7.3272,7.30607,7.22023,7.30662,7.37123,7.17822,7.2731,7.39306,7.29443,
Transpose (Packing),13.0142,13.0005,12.9604,12.9106,13.0849,13.0819,12.861,12.987,12.9869,12.9463,12.9938,12.9368,12.8983,12.9582,12.9285,12.927,12.9149,12.9221,13.0182,12.9031,12.9366,12.9137,12.9245,13.0018,13.0567,12.9158,12.9675,13.0743,12.8662,12.9921,13.0838,13.0347,
Transpose (Start Local Transpose),13.0145,13.0009,12.9607,12.9109,13.0852,13.0823,12.8614,12.9875,12.9872,12.9467,12.9942,12.9371,12.8986,12.9587,12.9288,12.9274,12.9153,12.9224,13.0186,12.9034,12.9369,12.9141,12.9248,13.0021,13.057,12.9161,12.9678,13.0747,12.8668,12.9925,13.0841,13.0351,
Transpose (Start Receive),13.0194,13.012,12.9662,12.9162,13.0911,13.0878,12.8659,12.9927,12.9919,12.9521,13.0005,12.9418,12.9037,12.9637,12.934,12.9322,12.9206,12.9269,13.0249,12.9084,12.9419,12.9193,12.9304,13.0075,13.0683,12.9252,12.9732,13.081,12.8718,12.998,13.0891,13.0411,
Transpose (First Receive),846.238,845.667,846.27,845.899,849.125,849.505,849.046,849.477,846.356,847.962,848.42,848.39,846.414,846.375,845.95,845.893,846.866,845.863,846.901,845.861,846.237,845.753,846.228,845.898,845.434,845.54,845.544,845.195,847.35,845.16,847.378,847.06,
Transpose (Finished Receive),846.239,845.668,846.27,845.899,849.125,849.506,849.047,849.477,846.356,847.964,848.421,848.391,846.415,846.376,845.95,845.894,846.867,845.864,846.903,845.862,846.238,845.754,846.23,845.899,845.434,845.54,845.545,845.196,847.351,845.16,847.38,847.061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),846.248,845.679,846.279,845.908,849.135,849.547,849.056,849.517,846.367,848.007,848.432,848.401,846.452,846.417,845.987,845.931,846.905,845.901,846.94,845.871,846.247,845.765,846.269,845.908,845.444,845.55,845.554,845.206,847.391,845.171,847.417,847.101,
1D FFT X-Direction,7.12909,7.07342,7.07665,7.06001,7.05125,7.17694,7.00546,7.11672,7.11544,7.07976,7.08608,7.06533,7.03105,7.07131,7.04976,7.06115,7.04203,7.03432,7.1035,7.05669,7.06034,7.0557,7.04817,7.13457,7.10139,7.02213,7.11476,7.17624,6.98535,7.07969,7.19998,7.09747,
Run complete,962.861,961.719,964.292,962.222,966.989,966.346,965.622,968.131,964.957,965.444,966.149,967.334,964.519,964.97,962.341,963.181,965.151,962.917,963.992,964.58,963.399,962.715,964.278,964.715,964.366,962.781,963.337,963.47,965.447,964.615,965.57,966.613,

init,329.299,329.153,310.969,302.781,305.23,299.608,299.486,291.488,297.66,306.107,295.186,302.66,303.426,311.873,303.919,297.415,326.399,318.396,318.405,299.064,332.683,311.199,303.933,322.837,305.818,300.811,296.31,304.667,303.358,310.671,299.758,307.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,962.728,962.822,962.914,962.327,960.811,960.828,962.299,961.737,964.268,963.114,963.377,961.963,966.418,963.736,964.563,963.362,964.218,963.186,962.255,963.499,960.885,961.168,962.163,960.822,964.74,963.027,964.165,964.205,964.25,965.737,962.677,963.808,
Transpose (First Send),7.29767,7.27783,7.41927,7.29068,7.21294,7.29744,7.31322,7.26413,7.21593,7.29602,7.24303,7.25145,7.25241,7.27121,7.31679,7.27782,7.26381,7.23032,7.20981,7.31176,7.25705,7.19665,7.26756,7.21527,7.29422,7.22194,7.3894,7.26745,7.24122,7.28449,7.39882,7.27484,
Transpose (Packing),12.9847,12.9496,13.1215,12.9626,12.8984,13.0439,13.0978,12.9919,12.9037,13.0364,12.9444,12.9258,12.9887,12.9949,13.043,13.0043,12.9997,12.9555,12.9932,12.9722,12.9274,12.8688,12.9849,12.8995,12.9622,12.8747,13.0344,12.9761,12.9813,12.9996,13.1467,13.0977,
Transpose (Start Local Transpose),12.9851,12.9499,13.1219,12.9629,12.8987,13.0442,13.0997,12.9922,12.9041,13.0368,12.9447,12.9261,12.9892,12.9955,13.0434,13.0046,13.0001,12.9558,12.9936,12.9727,12.928,12.8691,12.9853,12.8998,12.9624,12.875,13.035,12.9765,12.9817,12.9999,13.1471,13.098,
Transpose (Start Receive),12.9904,12.9549,13.1276,12.9677,12.9037,13.0557,13.1087,13.0022,12.9106,13.0485,12.9518,12.931,12.9992,13.005,13.0539,13.0145,13.0105,12.9649,13.003,12.9779,12.9333,12.8738,12.9958,12.9051,12.9684,12.8799,13.04,12.9819,12.9935,13.0053,13.1572,13.1078,
