,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,321.122,328.549,308.184,310.165,307.87,304.846,306.069,302.688,308.989,304.793,309.396,305.729,310.599,313.841,298.813,300.546,312.039,309.078,302,301.581,318.791,313.801,303.883,303.911,313.356,313.077,310.968,310.871,312.069,315.162,296.149,300.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.1412,17.1507,17.0987,17.1421,16.9225,16.9022,16.9068,16.9071,16.9672,16.9277,16.9549,16.928,16.9681,16.9404,16.8501,16.8587,17.1753,17.1614,17.0122,17.0266,16.9944,16.9763,16.8856,16.9257,17.0603,17.076,16.8935,16.905,17.0467,17.0191,17.0142,17.0042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63345,2.63488,2.63121,2.63076,2.60735,2.60895,2.63341,2.63176,2.63543,2.63683,2.63627,2.63875,2.61115,2.61167,2.63305,2.63689,2.63296,2.62861,2.67873,2.66795,2.60996,2.61139,2.63259,2.632,2.63423,2.63688,2.63283,2.63352,2.62928,2.62739,2.63587,2.63335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63385,2.63531,2.63172,2.63107,2.60791,2.60936,2.63394,2.63206,2.63591,2.63719,2.6368,2.63917,2.6116,2.61214,2.63337,2.63725,2.63334,2.62907,2.67917,2.66826,2.61044,2.61173,2.633,2.63241,2.63459,2.6374,2.63315,2.63378,2.63007,2.62775,2.63652,2.63367,
Transpose (Finished All2All),13.8668,13.8696,13.8971,13.9564,13.6718,13.6453,13.6616,13.654,13.7592,13.7104,13.7325,13.7047,13.7011,13.6744,13.6056,13.6102,13.935,13.9267,13.7583,13.7794,13.7417,13.7157,13.675,13.7335,13.7905,13.7941,13.6442,13.6419,13.7814,13.7549,13.7461,13.7454,
Transpose (Unpacking),16.6422,16.6454,16.5989,16.6546,16.4295,16.3993,16.4065,16.4007,16.4644,16.4116,16.4549,16.4243,16.4699,16.4437,16.349,16.3552,16.6761,16.6668,16.5057,16.5155,16.4987,16.4735,16.3855,16.4381,16.5684,16.5722,16.3968,16.4005,16.5437,16.5171,16.5045,16.4943,
