,0,1,2,3,
init,297.936,291.943,284.691,281.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.854,262.823,262.794,262.816,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46135,1.45645,1.46761,1.45663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46164,1.45665,1.46789,1.45681,
Transpose (Finished All2All),259.287,259.271,259.258,259.282,
Transpose (Unpacking),259.289,259.271,259.259,259.282,
1D FFT X-Direction,1.46103,1.45615,1.4673,1.45634,
Run complete,262.854,262.823,262.794,262.817,

init,297.936,291.943,284.691,281.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.535,262.333,262.507,262.483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46998,1.46266,1.46178,1.45242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47032,1.46284,1.46197,1.45266,
Transpose (Finished All2All),258.923,258.761,258.921,258.908,
Transpose (Unpacking),258.924,258.762,258.921,258.909,
1D FFT X-Direction,1.46957,1.46235,1.46147,1.45218,
Run complete,262.535,262.333,262.507,262.483,

init,297.936,291.943,284.691,281.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,266.03,265.903,265.831,265.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46453,1.45747,1.46618,1.45242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46477,1.45767,1.46637,1.45262,
Transpose (Finished All2All),262.437,262.436,262.273,262.305,
Transpose (Unpacking),262.437,262.436,262.273,262.306,
1D FFT X-Direction,1.46411,1.45717,1.46584,1.45213,
Run complete,266.03,265.903,265.831,265.89,

init,297.936,291.943,284.691,281.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,265.284,269.108,269.074,268.602,
Transpose (First Send),0,0,0,0,
