,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1210.35,1212.85,1221.3,1225.05,1255.09,1253.69,1254.04,1252.58,1228.12,1230.64,1226.13,1228.16,1205.17,1207.32,1222.19,1220.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,658.996,658.929,658.931,658.876,658.717,658.749,658.854,658.709,658.589,658.351,658.316,658.302,658.785,658.843,658.826,658.719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.42,166.461,166.39,166.505,166.566,166.554,166.553,166.503,166.536,166.504,166.54,166.485,166.38,166.476,166.37,166.441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.421,166.462,166.391,166.505,166.566,166.554,166.554,166.506,166.537,166.504,166.54,166.486,166.381,166.476,166.371,166.441,
Transpose (Finished All2All),478.124,478.113,478.15,478.104,478.116,478.107,478.129,478.117,478.135,477.657,477.707,477.687,477.984,478.082,478.12,478.096,
Transpose (Unpacking),652.503,652.489,652.46,652.352,652.265,652.251,652.366,652.257,652.134,651.862,651.833,651.813,652.313,652.389,652.295,652.239,
1D FFT X-Direction,3.0354,3.07668,3.08441,3.19394,3.13427,3.12275,3.13805,3.07692,3.11729,3.08523,3.12939,3.07282,3.04806,3.1469,3.02493,3.09563,
Run complete,658.997,658.93,658.931,658.876,658.717,658.749,658.855,658.709,658.59,658.351,658.317,658.302,658.785,658.843,658.826,658.72,

init,1210.35,1212.85,1221.3,1225.05,1255.09,1253.69,1254.04,1252.58,1228.12,1230.64,1226.13,1228.16,1205.17,1207.32,1222.19,1220.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,649.825,649.735,649.748,649.783,649.689,649.773,649.886,649.822,649.643,649.812,649.524,649.638,649.924,649.99,649.74,649.817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.485,166.376,166.457,166.383,166.472,166.513,166.38,166.511,166.539,166.515,166.438,166.302,166.541,166.55,166.549,166.536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.485,166.377,166.457,166.384,166.476,166.513,166.38,166.511,166.539,166.518,166.438,166.302,166.542,166.55,166.549,166.536,
Transpose (Finished All2All),469.188,469.097,468.964,468.967,469.187,469.286,469.173,469.198,468.977,469.141,468.997,469.01,469.133,469.107,469.119,469.129,
Transpose (Unpacking),643.375,643.274,643.307,643.299,643.193,643.255,643.422,643.344,643.143,643.253,643.12,643.132,643.493,643.446,643.316,643.303,
1D FFT X-Direction,3.17191,3.06713,3.09562,3.0219,3.05966,3.11867,3.06851,3.19815,3.13893,3.1058,3.15041,3.01234,3.10809,3.11712,3.13703,3.12604,
Run complete,649.825,649.735,649.748,649.783,649.689,649.774,649.886,649.822,649.644,649.812,649.524,649.638,649.924,649.99,649.74,649.817,

init,1210.35,1212.85,1221.3,1225.05,1255.09,1253.69,1254.04,1252.58,1228.12,1230.64,1226.13,1228.16,1205.17,1207.32,1222.19,1220.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,667.16,667.039,667.309,667.188,666.995,667.092,667.112,667.017,666.926,666.814,666.623,666.943,667.51,667.527,667.19,666.991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.445,166.292,166.588,166.518,166.499,166.484,166.437,166.535,166.485,166.389,166.477,166.488,166.449,166.488,166.521,166.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.445,166.292,166.588,166.519,166.5,166.484,166.438,166.536,166.485,166.39,166.478,166.488,166.449,166.489,166.522,166.522,
Transpose (Finished All2All),486.582,486.408,486.618,486.38,486.433,486.452,486.416,486.331,486.38,486.268,486.323,486.564,486.6,486.612,486.609,486.478,
Transpose (Unpacking),660.707,660.535,660.841,660.698,660.52,660.518,660.616,660.477,660.475,660.348,660.206,660.445,661.037,661.034,660.68,660.521,
1D FFT X-Direction,3.1603,3.0038,3.22229,3.15234,3.06064,3.0466,3.07855,3.18419,3.13841,3.0452,3.0576,3.06739,3.03203,3.07107,3.07713,3.08034,
Run complete,667.16,667.039,667.309,667.189,666.995,667.092,667.112,667.017,666.926,666.814,666.623,666.944,667.51,667.527,667.19,666.991,

