,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.984,293.457,290.427,286.267,295.959,288.453,288.608,290.147,286.464,291.933,284.009,282.812,291.292,294.124,286.922,290.182,292.304,296.857,287.098,281.114,290.245,291.829,291.668,286.703,307.982,307.008,300.443,300.67,300.053,294.813,312.439,309.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5373,33.3902,33.5175,33.5054,33.2941,33.3157,33.4194,33.4345,33.328,33.4149,33.2496,33.2177,33.091,33.2874,33.0948,33.3522,32.5555,32.5386,33.0895,33.3053,33.2336,32.8687,33.3022,33.3062,33.3481,33.376,33.0877,33.2465,33.4258,33.4056,33.4127,33.4469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206022,0.209962,0.219832,0.235396,0.212752,0.225656,0.232334,0.209427,0.215475,0.20924,0.221739,0.209509,0.209169,0.236298,0.232858,0.236264,0.230991,0.235265,0.229993,0.221156,0.208677,0.219734,0.216533,0.229755,0.225463,0.233567,0.219368,0.217346,0.235121,0.217278,0.234574,0.238265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206229,0.21015,0.220041,0.235585,0.212991,0.225818,0.23256,0.209633,0.215679,0.209468,0.221905,0.209717,0.209348,0.2365,0.233082,0.236446,0.231205,0.235484,0.230157,0.221351,0.20887,0.219937,0.216712,0.229975,0.225665,0.23375,0.219571,0.217539,0.235331,0.217475,0.234813,0.238455,
Transpose (Finished All2All),33.0767,32.9507,33.0698,33.0348,32.8335,32.8364,32.9784,32.9799,32.8761,32.957,32.7704,32.7859,32.6387,32.8353,32.639,32.8819,32.0794,32.0946,32.642,32.8411,32.7706,32.403,32.8368,32.8438,32.8893,32.887,32.645,32.7828,32.9857,32.9478,32.9437,32.9705,
Transpose (Unpacking),33.0788,32.9515,33.0707,33.0354,32.834,32.837,32.9788,32.9804,32.8768,32.9576,32.771,32.7864,32.6393,32.8358,32.6394,32.8829,32.0799,32.0956,32.6424,32.8431,32.7712,32.4038,32.8374,32.8442,32.8899,32.8884,32.6458,32.7836,32.986,32.9485,32.9443,32.9712,
