,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,284.09,288.3,285.635,284.207,293.961,287.559,283.25,284.967,318.18,316.3,295.597,295.677,299.516,300.396,294.547,295.63,295.397,294.146,291.429,285.033,295.69,294.518,284.049,288.545,310.959,310.784,301.325,306.241,309.564,293.931,286.29,290.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1124.71,1124.82,1130.07,1130.1,1134.22,1123.53,1134.69,1134.55,1124.14,1124.15,1130.91,1130.82,1124.78,1123.55,1126.83,1126.64,1127.86,1124.88,1134.34,1130.03,1125.08,1125.44,1134.26,1132.97,1124.73,1124.76,1131.62,1131.58,1128.05,1127.55,1135.23,1135.34,
Transpose (First Send),0.368155,0.368993,0.370169,0.359269,0.366353,0.361186,0.375983,0.371257,0.367802,0.367957,0.374906,0.369181,0.366401,0.387261,0.386896,0.37887,0.375595,0.374063,0.378728,0.364687,0.362389,0.368134,0.375371,0.38387,0.368634,0.376224,0.372235,0.368531,0.388234,0.370609,0.380911,0.381556,
Transpose (Packing),0.367007,0.367648,0.366579,0.357749,0.365114,0.359859,0.374831,0.369589,0.366738,0.366488,0.373673,0.367954,0.365201,0.382087,0.38418,0.37751,0.374503,0.372943,0.377299,0.36326,0.361183,0.366546,0.37183,0.380806,0.36743,0.375214,0.371246,0.366921,0.387038,0.369221,0.379519,0.379954,
Transpose (Start Local Transpose),0.422908,0.421779,0.474042,0.408442,0.418151,0.410384,0.428131,0.42486,0.414021,0.416563,0.424132,0.41692,0.41886,0.488493,0.491517,0.430418,0.425644,0.423964,0.429802,0.415526,0.414813,0.41809,0.476029,0.487869,0.419601,0.423196,0.42218,0.419194,0.439009,0.419385,0.436571,0.431423,
Transpose (Start Receive),0.431089,0.429973,0.489874,0.415809,0.426936,0.418426,0.435938,0.434852,0.421494,0.42498,0.431415,0.424586,0.426889,0.504041,0.506896,0.438797,0.433112,0.432221,0.438331,0.422903,0.422726,0.426163,0.493319,0.503277,0.427423,0.43061,0.429309,0.42696,0.446691,0.427568,0.444298,0.441371,
Transpose (First Receive),1119.5,1119.51,1124.98,1125.04,1129.01,1118.45,1129.42,1129.38,1118.94,1118.92,1125.69,1125.65,1119.51,1118.31,1121.56,1121.41,1122.65,1119.5,1129.04,1124.79,1119.98,1120.23,1129.04,1127.73,1119.43,1119.5,1126.39,1126.36,1122.66,1122.28,1130.03,1130.07,
Transpose (Finished Receive),1119.5,1119.51,1124.99,1125.04,1129.01,1118.45,1129.42,1129.38,1118.94,1118.92,1125.69,1125.65,1119.51,1118.31,1121.56,1121.41,1122.65,1119.5,1129.04,1124.79,1119.98,1120.23,1129.04,1127.73,1119.43,1119.5,1126.39,1126.36,1122.66,1122.28,1130.03,1130.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1119.51,1119.56,1125,1125.08,1129.02,1118.49,1129.43,1129.39,1118.95,1118.93,1125.7,1125.66,1119.55,1118.32,1121.57,1121.42,1122.66,1119.51,1129.08,1124.8,1119.99,1120.28,1129.05,1127.74,1119.44,1119.51,1126.4,1126.39,1122.67,1122.29,1130.04,1130.09,
1D FFT X-Direction,0.366594,0.367285,0.366155,0.3574,0.364688,0.359414,0.374473,0.369171,0.366211,0.366019,0.373302,0.367408,0.364752,0.381694,0.383548,0.377054,0.374112,0.372476,0.376894,0.362776,0.360765,0.366228,0.371375,0.380424,0.366887,0.37478,0.370904,0.366545,0.386692,0.368838,0.379186,0.379511,
Run complete,1124.72,1124.83,1130.08,1130.11,1134.23,1129.08,1134.7,1134.55,1124.14,1124.15,1130.92,1130.82,1124.8,1123.55,1126.84,1126.64,1127.86,1124.88,1134.34,1130.04,1127.44,1127.4,1134.27,1132.98,1124.73,1124.77,1131.63,1131.59,1128.06,1127.56,1135.24,1135.36,

init,284.09,288.3,285.635,284.207,293.961,287.559,283.25,284.967,318.18,316.3,295.597,295.677,299.516,300.396,294.547,295.63,295.397,294.146,291.429,285.033,295.69,294.518,284.049,288.545,310.959,310.784,301.325,306.241,309.564,293.931,286.29,290.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1128.05,1127.79,1127.98,1127.97,1126.89,1124,1134.39,1134.29,1127.84,1127.52,1135.69,1135.46,1120.08,1125.85,1128.08,1127.7,1126.99,1124.54,1131.91,1132.07,1127.78,1124.63,1135.06,1135.08,1126.99,1124.09,1131.38,1131.32,1128.13,1128.15,1135.7,1135.73,
Transpose (First Send),0.385283,0.379824,0.364417,0.371695,0.368568,0.379862,0.378075,0.365447,0.362582,0.367448,0.375744,0.363215,0.378156,0.377143,0.376305,0.37658,0.40374,0.380539,0.387076,0.367192,0.36893,0.377839,0.367445,0.378966,0.372136,0.37761,0.36859,0.371953,0.379566,0.368232,0.376484,0.380667,
Transpose (Packing),0.383806,0.37375,0.362669,0.367438,0.367375,0.37062,0.376855,0.36403,0.361618,0.366108,0.374237,0.361771,0.375475,0.376148,0.3752,0.375338,0.399763,0.379434,0.383833,0.365466,0.367835,0.374199,0.365966,0.377734,0.371019,0.376395,0.367449,0.369308,0.378048,0.366837,0.375264,0.379037,
Transpose (Start Local Transpose),0.445914,0.508793,0.41628,0.496512,0.429129,0.49704,0.428938,0.418079,0.415008,0.42351,0.426106,0.411057,0.497271,0.429793,0.427084,0.425952,0.473854,0.432982,0.495016,0.418668,0.429679,0.496647,0.418436,0.426775,0.42335,0.42592,0.416722,0.482367,0.444296,0.42446,0.427295,0.435299,
Transpose (Start Receive),0.455875,0.525601,0.425556,0.514487,0.437542,0.512627,0.436417,0.428115,0.421814,0.431113,0.43403,0.418238,0.512708,0.437685,0.43465,0.434625,0.484037,0.440229,0.509927,0.42628,0.437563,0.512138,0.428353,0.434129,0.430633,0.43432,0.424051,0.49867,0.452718,0.432603,0.435459,0.445496,
Transpose (First Receive),1122.89,1122.65,1122.9,1122.86,1121.68,1118.84,1129.25,1129.18,1122.7,1122.3,1130.41,1130.21,1114.96,1120.54,1122.87,1122.46,1121.79,1119.3,1126.68,1126.72,1122.51,1119.49,1129.8,1129.86,1121.79,1118.81,1126.24,1126.19,1122.87,1122.9,1130.37,1130.4,
Transpose (Finished Receive),1122.89,1122.65,1122.9,1122.86,1121.68,1118.84,1129.25,1129.18,1122.7,1122.3,1130.41,1130.21,1114.96,1120.54,1122.87,1122.46,1121.79,1119.3,1126.68,1126.72,1122.51,1119.49,1129.8,1129.87,1121.79,1118.81,1126.24,1126.19,1122.87,1122.9,1130.37,1130.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1122.9,1122.66,1122.91,1122.87,1121.71,1118.85,1129.25,1129.19,1122.71,1122.31,1130.44,1130.22,1114.97,1120.55,1122.88,1122.49,1121.8,1119.31,1126.69,1126.75,1122.55,1119.5,1129.82,1129.9,1121.8,1118.82,1126.25,1126.2,1122.88,1122.94,1130.38,1130.41,
1D FFT X-Direction,0.383223,0.373234,0.36222,0.366968,0.366934,0.37025,0.376509,0.363619,0.361217,0.365661,0.373885,0.36132,0.375004,0.375792,0.374673,0.374939,0.399125,0.379032,0.383419,0.365094,0.367349,0.373771,0.365467,0.377384,0.370581,0.376004,0.367103,0.368927,0.377641,0.366342,0.374915,0.378536,
Run complete,1128.06,1127.8,1127.99,1127.98,1126.9,1124,1134.4,1134.3,1127.85,1127.53,1135.7,1135.47,1120.96,1125.86,1128.08,1127.71,1127,1124.55,1131.92,1132.08,1127.8,1124.64,1135.07,1135.1,1127,1124.09,1131.39,1131.33,1128.14,1128.16,1135.71,1135.74,

init,284.09,288.3,285.635,284.207,293.961,287.559,283.25,284.967,318.18,316.3,295.597,295.677,299.516,300.396,294.547,295.63,295.397,294.146,291.429,285.033,295.69,294.518,284.049,288.545,310.959,310.784,301.325,306.241,309.564,293.931,286.29,290.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1129.51,1121.88,1128.35,1128.18,1129.54,1129.02,1136.5,1136.56,1128.52,1129.6,1130.29,1130.06,1128.46,1129.58,1127.34,1128.44,1131.47,1129.54,1136.8,1131.7,1137.27,1136.97,1137.51,1136.74,1128.56,1129.69,1131.82,1131.64,1136.67,1129.47,1136.87,1136.98,
Transpose (First Send),0.382938,0.36246,0.364793,0.36285,0.376264,0.362256,0.376341,0.366837,0.369599,0.363484,0.38686,0.363052,0.367365,0.374284,0.377857,0.383842,0.381164,0.373265,0.378344,0.368746,0.373931,0.365027,0.367512,0.393632,0.371159,0.381402,0.368729,0.367495,0.379235,0.376443,0.37993,0.381163,
