,0,1,2,3,
init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,316.896,316.422,315.579,316.04,
Transpose (First Send),2.92658,2.91307,2.91635,2.91331,
Transpose (Packing),2.92556,2.91229,2.91567,2.91248,
Transpose (Start Local Transpose),2.93131,2.91681,2.92174,2.91615,
Transpose (Start Receive),2.93566,2.92293,2.92539,2.9232,
Transpose (First Receive),308.296,307.766,305.021,305.072,
Transpose (Finished Receive),309.057,309.056,308.17,308.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),310.537,310.005,309.13,309.595,
1D FFT X-Direction,2.92518,2.91193,2.91548,2.91214,
Run complete,316.898,316.423,315.58,316.042,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,311.83,310.228,310.369,310.636,
Transpose (First Send),2.92574,2.91543,2.92153,2.92312,
Transpose (Packing),2.92353,2.91468,2.92084,2.92214,
Transpose (Start Local Transpose),2.93012,2.9186,2.92485,2.92612,
Transpose (Start Receive),2.93798,2.92284,2.92875,2.93088,
Transpose (First Receive),303.137,297.917,297.612,297.596,
Transpose (Finished Receive),303.436,303.033,303.203,303.433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.405,303.785,303.956,304.186,
1D FFT X-Direction,2.92296,2.91434,2.92058,2.9218,
Run complete,311.838,310.229,310.37,310.639,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,311.396,312.807,311.104,311.436,
Transpose (First Send),2.93496,2.92585,2.91521,2.92711,
Transpose (Packing),2.93258,2.9241,2.91439,2.92611,
Transpose (Start Local Transpose),2.93983,2.93016,2.91819,2.92999,
Transpose (Start Receive),2.94931,2.93477,2.92303,2.93492,
Transpose (First Receive),299.501,304.093,299.564,299.652,
Transpose (Finished Receive),304.213,304.241,303.969,304.194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),304.966,306.361,304.725,304.951,
1D FFT X-Direction,2.93195,2.92375,2.91412,2.92583,
Run complete,311.399,312.809,311.106,311.439,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,318.379,318.335,316.446,316.905,
Transpose (First Send),2.93152,2.92554,2.92826,2.93245,
Transpose (Packing),2.93006,2.92289,2.92645,2.93107,
Transpose (Start Local Transpose),2.93548,2.93206,2.93536,2.94041,
Transpose (Start Receive),2.94327,2.93827,2.94288,2.94738,
Transpose (First Receive),308.653,308.677,302.603,302.666,
Transpose (Finished Receive),311.19,311.19,308.597,309.023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),311.944,311.943,309.985,310.425,
1D FFT X-Direction,2.92951,2.92252,2.92613,2.93069,
Run complete,318.381,318.337,316.449,316.906,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,310.428,310.4,312.389,312.302,
Transpose (First Send),2.92992,2.91567,2.91753,2.92217,
Transpose (Packing),2.92862,2.91499,2.91673,2.92115,
Transpose (Start Local Transpose),2.93409,2.91891,2.92075,2.92561,
Transpose (Start Receive),2.94146,2.92292,2.92465,2.93059,
Transpose (First Receive),296.834,296.829,302.488,302.966,
Transpose (Finished Receive),303.098,302.885,305.159,305.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),304.024,303.911,305.913,305.914,
1D FFT X-Direction,2.92799,2.91467,2.91648,2.92081,
Run complete,310.432,310.401,312.39,312.304,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,309.292,309.318,307.604,308.216,
Transpose (First Send),2.92884,2.92026,2.92028,2.92014,
Transpose (Packing),2.92712,2.91947,2.91961,2.91912,
Transpose (Start Local Transpose),2.93362,2.9238,2.92294,2.92297,
Transpose (Start Receive),2.94044,2.92771,2.92712,2.928,
Transpose (First Receive),300.16,299.772,297.464,297.488,
Transpose (Finished Receive),302.052,302.05,300.019,300.418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),302.806,302.805,301.158,301.757,
1D FFT X-Direction,2.9265,2.91916,2.91936,2.91878,
Run complete,309.298,309.321,307.606,308.218,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,312.274,312.056,310.968,312.925,
Transpose (First Send),2.93116,2.93003,2.92577,2.91726,
Transpose (Packing),2.9288,2.92741,2.92506,2.91633,
Transpose (Start Local Transpose),2.93619,2.93626,2.92883,2.92067,
Transpose (Start Receive),2.94671,2.9416,2.93257,2.92536,
Transpose (First Receive),301.722,301.313,301.301,303.887,
Transpose (Finished Receive),305.047,304.854,303.783,305.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.8,305.606,304.536,306.445,
1D FFT X-Direction,2.92818,2.92697,2.92463,2.91604,
Run complete,312.277,312.058,310.969,312.927,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,311.95,311.686,310.739,312.146,
Transpose (First Send),2.91892,2.9149,2.91527,2.93244,
Transpose (Packing),2.9174,2.91407,2.91464,2.93114,
Transpose (Start Local Transpose),2.92345,2.91888,2.91823,2.93963,
Transpose (Start Receive),2.93191,2.92309,2.9224,2.94691,
Transpose (First Receive),303.251,302.946,301.824,301.907,
Transpose (Finished Receive),304.344,304.108,303.134,304.343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.496,305.19,304.288,305.67,
1D FFT X-Direction,2.91693,2.91383,2.91432,2.93078,
Run complete,311.953,311.687,310.741,312.149,

init,310.714,305.638,300.45,304.391,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,311.267,311.115,311.886,310.128,
Transpose (First Send),2.92515,2.91477,2.91732,2.92122,
