,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,288.088,292.702,288.307,295.032,291.727,297.937,289.411,294.031,293.706,294.117,292.155,290.402,300.842,311.028,298.979,295.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.789,113.759,113.826,113.737,115.807,115.632,114.854,113.906,115.803,114.13,113.971,115.922,117.893,117.662,115.634,116.755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51761,1.49964,1.48717,1.50934,1.51536,1.51914,1.50062,1.51123,1.48626,1.51154,1.51717,1.49715,1.53463,1.51798,1.50574,1.5212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51796,1.49995,1.48749,1.50959,1.51569,1.51966,1.50103,1.51163,1.48657,1.51192,1.51788,1.4975,1.53496,1.51835,1.50606,1.52161,
Transpose (Finished All2All),103.335,103.24,103.223,103.324,105.218,105.173,104.446,103.475,105.268,103.496,103.395,105.231,107.131,107.082,104.991,106.078,
Transpose (Unpacking),103.336,103.241,103.224,103.324,105.223,105.177,104.45,103.476,105.271,103.497,103.396,105.236,107.134,107.086,104.992,106.079,
1D FFT X-Direction,0.718315,0.707595,0.711223,0.71155,0.70282,0.70655,0.701388,0.717427,0.706201,0.715124,0.725723,0.699082,0.732028,0.70484,0.705858,0.714827,
Run complete,113.789,113.76,113.826,113.738,115.807,115.632,114.854,113.906,115.804,114.131,113.971,115.922,117.894,117.663,115.635,116.755,

init,288.088,292.702,288.307,295.032,291.727,297.937,289.411,294.031,293.706,294.117,292.155,290.402,300.842,311.028,298.979,295.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.025,114.084,114.116,115.717,113.666,113.386,113.548,113.649,113.791,113.877,113.575,113.25,114.044,113.795,114.102,113.754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51739,1.49579,1.51732,1.4813,1.53162,1.53441,1.51363,1.50326,1.49897,1.47818,1.49449,1.50939,1.55543,1.5152,1.48116,1.51084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51773,1.49614,1.51763,1.48158,1.53197,1.53504,1.51393,1.50359,1.49929,1.47853,1.49481,1.50973,1.55581,1.51553,1.48146,1.51117,
Transpose (Finished All2All),105.374,103.517,103.473,105.373,103.083,102.978,103.081,102.942,103.307,103.307,103.183,102.719,103.408,103.184,103.407,103.208,
Transpose (Unpacking),105.377,103.518,103.474,105.376,103.084,102.979,103.081,102.942,103.307,103.308,103.184,102.719,103.409,103.185,103.408,103.209,
1D FFT X-Direction,0.727283,0.717348,0.710081,0.69931,0.712633,0.709453,0.702543,0.715255,0.709357,0.699787,0.714378,0.703863,0.715421,0.706154,0.694905,0.722369,
Run complete,116.026,114.084,114.117,115.718,113.666,113.387,113.549,113.65,113.791,113.877,113.576,113.25,114.044,113.795,114.102,113.754,

init,288.088,292.702,288.307,295.032,291.727,297.937,289.411,294.031,293.706,294.117,292.155,290.402,300.842,311.028,298.979,295.435,
