,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64937,1.63349,1.50102,1.52502,1.65678,1.64202,1.44493,1.5062,1.32757,1.14603,1.27687,1.29352,1.32704,1.12943,1.28084,1.3034,1.40592,1.43217,1.29661,1.29007,1.39695,1.37284,1.25452,1.27696,
Transpose (First Send),0.284528,0.286022,0.267316,0.268947,0.264396,0.281268,0.26459,0.266327,0.224699,0.225066,0.225669,0.222965,0.224618,0.224457,0.223544,0.224569,0.224919,0.224963,0.225392,0.223583,0.2248,0.228128,0.22648,0.228423,
Transpose (Packing),0.01537,0.014988,0.015009,0.015612,0.014745,0.015972,0.014742,0.014557,0.015282,0.0146,0.016804,0.014934,0.014921,0.015238,0.014951,0.015465,0.014993,0.014671,0.016238,0.015164,0.015114,0.014827,0.015433,0.016056,
Transpose (Start Local Transpose),0.396614,0.393848,0.373193,0.37328,0.375036,0.382122,0.373184,0.3774,0.321301,0.321437,0.322531,0.316923,0.319853,0.322338,0.327297,0.330069,0.320962,0.312359,0.329447,0.318895,0.326904,0.322611,0.329112,0.323956,
Transpose (Start Receive),0.40188,0.400078,0.379916,0.379253,0.381163,0.387835,0.378423,0.384761,0.326802,0.326801,0.32905,0.322402,0.325778,0.328385,0.332914,0.335868,0.326603,0.318028,0.335639,0.324587,0.333186,0.327769,0.334594,0.331318,
Transpose (First Receive),1.34383,1.33156,0.89763,0.914478,1.31696,1.30031,0.927936,0.934635,0.995729,0.625768,0.865974,0.720288,1.00392,0.694198,0.861827,0.69398,1.13919,1.16616,0.700111,0.682887,1.12688,1.10086,0.689438,0.684022,
Transpose (Finished Receive),1.562,1.53292,1.44881,1.47477,1.51298,1.49597,1.39428,1.45499,1.28551,1.09583,1.23167,1.25214,1.28568,1.07888,1.23891,1.26008,1.27877,1.2822,1.25017,1.24627,1.27231,1.2469,1.20688,1.23093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.61562,1.5995,1.46677,1.49192,1.62368,1.60726,1.4113,1.47212,1.30051,1.11605,1.24773,1.26727,1.30066,1.09952,1.25374,1.27561,1.37954,1.4054,1.2676,1.26331,1.36983,1.34416,1.22324,1.24731,
1D FFT X-Direction,0.014912,0.014658,0.014664,0.015245,0.014392,0.015617,0.014429,0.01422,0.01502,0.014292,0.016414,0.014629,0.014642,0.014924,0.01467,0.015149,0.01464,0.014376,0.015822,0.014843,0.014811,0.014539,0.015117,0.015617,
Run complete,1.65311,1.63823,1.54296,1.52833,1.66178,1.6472,1.499,1.5093,1.33145,1.28536,1.27986,1.29621,1.33156,1.20556,1.28462,1.30688,1.40895,1.43481,1.30014,1.29272,1.40003,1.37587,1.25722,1.28041,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.66058,1.64142,1.57481,1.54157,1.58148,1.59644,1.47316,1.47821,1.35168,1.01344,1.28694,1.2632,1.31592,1.05049,1.22592,1.24668,1.30751,1.37385,1.25309,1.17618,1.37411,1.37089,1.24243,1.22312,
Transpose (First Send),0.26852,0.247159,0.296436,0.290806,0.265239,0.252171,0.30156,0.298579,0.209509,0.209938,0.224956,0.223254,0.209033,0.20922,0.229263,0.229678,0.209299,0.20929,0.230508,0.223296,0.207884,0.207297,0.231523,0.235467,
Transpose (Packing),0.026567,0.016682,0.016418,0.015847,0.015666,0.016454,0.015918,0.015326,0.015792,0.015865,0.017231,0.015452,0.015453,0.015876,0.015561,0.016061,0.015973,0.015598,0.016876,0.014875,0.016412,0.015545,0.015131,0.01691,
Transpose (Start Local Transpose),0.381712,0.358201,0.395124,0.387338,0.3744,0.371792,0.398926,0.397119,0.308348,0.306877,0.316303,0.316051,0.305299,0.312565,0.323982,0.3279,0.315857,0.303675,0.326217,0.313024,0.30481,0.308289,0.330486,0.329484,
Transpose (Start Receive),0.389926,0.364791,0.401074,0.392963,0.380862,0.378102,0.404716,0.402416,0.314223,0.313136,0.32399,0.321702,0.310992,0.31858,0.328896,0.334225,0.321431,0.310117,0.333285,0.318839,0.310362,0.313459,0.336392,0.336806,
Transpose (First Receive),1.31756,1.30506,0.99358,0.968529,1.27351,1.28607,0.950288,1.01265,1.12292,0.790554,0.776495,0.766674,1.09931,0.828094,0.799199,0.814819,1.0462,1.11454,0.78381,0.757513,1.09029,1.09136,0.803601,0.785151,
Transpose (Finished Receive),1.57538,1.48429,1.524,1.49178,1.46074,1.45329,1.41669,1.42499,1.27762,0.936059,1.23902,1.22127,1.22921,0.972606,1.18453,1.20441,1.18931,1.25641,1.20767,1.13355,1.22455,1.23187,1.2004,1.17719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.62506,1.60685,1.54127,1.50909,1.54781,1.56224,1.43919,1.44422,1.32535,0.985823,1.25576,1.23697,1.28953,1.02206,1.19983,1.21974,1.28005,1.34656,1.2241,1.14921,1.3417,1.342,1.21571,1.19344,
1D FFT X-Direction,0.025948,0.016259,0.016072,0.01544,0.015296,0.016084,0.015531,0.014984,0.015377,0.015531,0.016825,0.015122,0.015123,0.015525,0.01524,0.015736,0.015644,0.015285,0.016365,0.014553,0.015996,0.015263,0.014767,0.01649,
Run complete,1.66737,1.64617,1.5794,1.5654,1.58715,1.60158,1.47701,1.48172,1.35578,1.25384,1.29131,1.26893,1.32122,1.17923,1.22865,1.25043,1.31004,1.37642,1.25963,1.22387,1.37743,1.37379,1.24564,1.22669,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.97953,2.606,2.8898,2.94062,1.57287,1.54829,1.43202,1.45241,1.27163,0.984649,1.22319,1.24279,1.2872,0.993306,1.19475,1.23199,1.27793,1.34099,1.23405,1.23755,1.35111,1.33982,1.2062,1.21577,
Transpose (First Send),0.302169,0.270769,0.267726,0.268124,0.285317,0.276392,0.266723,0.266817,0.221963,0.220938,0.223164,0.2196,0.222924,0.223078,0.224293,0.226928,0.222047,0.222349,0.222772,0.220102,0.220105,0.219152,0.225204,0.227773,
