,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.385,301.04,289.015,290.787,322.996,322.711,307.528,306.114,302.081,303.091,304.772,303.406,301.343,297.939,293.434,295.846,290.658,294.104,285.377,287.517,297.564,297.27,293.676,295.464,299.919,298.628,295.997,291.72,311.398,307.566,298.478,298.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.00496,7.00807,6.90535,6.93578,8.05152,8.05182,8.00964,7.99104,7.09748,7.13023,7.14506,7.15993,8.26629,8.2219,8.26121,8.28651,6.94296,6.94295,6.94834,6.94979,6.84591,6.79633,6.87419,6.8573,6.98837,6.98938,6.97158,6.93313,7.43496,7.40939,7.40455,7.36727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32866,1.32742,1.3258,1.32831,1.32766,1.32568,1.32763,1.3256,1.32949,1.3276,1.32965,1.32978,1.32792,1.32503,1.32455,1.32757,1.32746,1.3248,1.32961,1.32936,1.32767,1.32303,1.32792,1.32609,1.32791,1.33161,1.33783,1.33751,1.32751,1.32803,1.32063,1.32674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32931,1.32788,1.32607,1.32854,1.32793,1.32593,1.32791,1.32589,1.3297,1.32806,1.32995,1.33005,1.32813,1.32526,1.32471,1.32777,1.32774,1.3251,1.32986,1.32959,1.32798,1.32339,1.3281,1.32627,1.32819,1.33185,1.33809,1.33779,1.32777,1.32826,1.32097,1.32702,
Transpose (Finished All2All),5.54132,5.53902,5.46831,5.49768,6.5957,6.5939,6.57758,6.55162,5.66878,5.70992,5.68808,5.70767,6.85222,6.80721,6.82693,6.84918,5.48964,5.49383,5.49206,5.48196,5.43773,5.3816,5.43325,5.41573,5.53281,5.54527,5.54512,5.50618,5.99884,5.96922,5.99543,5.94568,
Transpose (Unpacking),6.9365,6.9345,6.82965,6.85999,7.98086,7.97994,7.94132,7.9199,7.02244,7.05908,7.07046,7.08637,8.19693,8.15223,8.1877,8.21427,6.87185,6.87478,6.88048,6.87223,6.77353,6.72019,6.80358,6.7857,6.9125,6.92136,6.89576,6.85607,7.36121,7.3349,7.336,7.29126,
1D FFT X-Direction,0.036709,0.035126,0.036802,0.037686,0.036473,0.034685,0.037106,0.035971,0.037319,0.034917,0.037243,0.038423,0.038076,0.035265,0.035895,0.037521,0.035983,0.034347,0.037027,0.03702,0.038859,0.034713,0.038596,0.03656,0.035425,0.038486,0.036395,0.037137,0.036361,0.037102,0.035497,0.039757,
Run complete,7.00516,7.00825,6.90553,6.93599,8.05169,8.05203,8.00985,7.99125,7.09777,7.13043,7.14527,7.16013,8.26656,8.22208,8.26138,8.28675,6.94315,6.94335,6.94881,6.95001,6.84613,6.7965,6.87443,6.85753,6.9887,6.9896,6.97183,6.93337,7.43519,7.40969,7.40477,7.36752,

init,298.385,301.04,289.015,290.787,322.996,322.711,307.528,306.114,302.081,303.091,304.772,303.406,301.343,297.939,293.434,295.846,290.658,294.104,285.377,287.517,297.564,297.27,293.676,295.464,299.919,298.628,295.997,291.72,311.398,307.566,298.478,298.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.9547,6.95979,6.92599,6.9482,7.08599,7.08721,7.00982,7.01857,6.99933,7.0373,7.08032,7.07037,7.00088,7.00329,6.96194,6.98863,6.94936,6.96524,6.94395,6.93872,6.93169,6.92946,6.87394,6.83416,7.04188,7.04365,6.99997,7.00073,7.0512,7.0605,7.07303,7.07583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33505,1.31897,1.32396,1.32685,1.32847,1.32898,1.32567,1.32614,1.32819,1.32851,1.34086,1.34143,1.34137,1.34059,1.34844,1.35192,1.32098,1.32386,1.32494,1.32667,1.32933,1.32804,1.3239,1.32646,1.32747,1.32865,1.332,1.32809,1.3306,1.3288,1.32311,1.32811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33543,1.31915,1.32416,1.32707,1.32877,1.32922,1.32598,1.32649,1.32842,1.32886,1.34149,1.34169,1.34175,1.34103,1.34869,1.35211,1.32115,1.32418,1.32512,1.32695,1.3296,1.32828,1.32409,1.32663,1.32784,1.32884,1.33227,1.32836,1.33082,1.32909,1.32333,1.32843,
Transpose (Finished All2All),5.49378,5.49524,5.48386,5.50163,5.6043,5.60507,5.56502,5.57559,5.56805,5.60985,5.61503,5.61139,5.53887,5.5458,5.52019,5.54343,5.50055,5.5114,5.49467,5.48332,5.4697,5.46935,5.4605,5.41592,5.57723,5.57669,5.53789,5.55859,5.60048,5.62071,5.62246,5.61254,
Transpose (Unpacking),6.88279,6.88658,6.85272,6.87291,7.01294,7.01306,6.94006,6.94925,6.92626,6.96549,7.00676,6.99887,6.92962,6.93489,6.88948,6.91425,6.88297,6.89496,6.87342,6.86365,6.85763,6.8574,6.8043,6.76074,6.96962,6.97054,6.92043,6.93046,6.9719,6.99064,7.00436,6.99886,
1D FFT X-Direction,0.051226,0.037369,0.036273,0.037886,0.036729,0.037248,0.035785,0.037521,0.036275,0.035666,0.03894,0.040349,0.037249,0.037172,0.035941,0.037853,0.035738,0.03712,0.035892,0.037187,0.038398,0.036624,0.036199,0.037988,0.035767,0.036833,0.038429,0.035578,0.037497,0.036051,0.036102,0.038418,
Run complete,6.95507,6.96,6.92628,6.94841,7.0862,7.08741,7.00999,7.01874,6.99961,7.03753,7.08053,7.0709,7.00105,7.0038,6.96215,6.98882,6.94955,6.96544,6.94417,6.93895,6.93211,6.92967,6.87413,6.83441,7.04212,7.04391,7.00024,7.00098,7.05148,7.06069,7.07338,7.07607,

init,298.385,301.04,289.015,290.787,322.996,322.711,307.528,306.114,302.081,303.091,304.772,303.406,301.343,297.939,293.434,295.846,290.658,294.104,285.377,287.517,297.564,297.27,293.676,295.464,299.919,298.628,295.997,291.72,311.398,307.566,298.478,298.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.07641,7.08239,7.04868,7.04345,6.98177,6.97841,6.93892,6.94245,6.86244,6.91108,6.99207,6.9803,6.93485,6.91346,6.84722,6.89887,6.92494,6.93808,6.89439,6.85572,6.88268,6.86146,6.85532,6.83031,6.86348,6.84008,6.88755,6.86183,6.85326,6.88063,6.94307,6.94436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33994,1.32492,1.3373,1.34169,1.32572,1.32632,1.32806,1.32428,1.32274,1.32125,1.33649,1.33333,1.32867,1.32809,1.3174,1.32189,1.31985,1.31679,1.32498,1.32451,1.32964,1.3282,1.32565,1.32359,1.32536,1.3284,1.32974,1.32706,1.32837,1.32692,1.32076,1.32248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34035,1.32516,1.3375,1.34191,1.32597,1.32651,1.32832,1.32466,1.32296,1.32161,1.33695,1.33368,1.32925,1.32845,1.31764,1.32212,1.32008,1.31746,1.32527,1.32472,1.32997,1.32838,1.32592,1.32374,1.32564,1.3286,1.32991,1.3273,1.3286,1.32714,1.32106,1.32275,
Transpose (Finished All2All),5.61661,5.6219,5.60385,5.58222,5.52435,5.52289,5.49557,5.49854,5.44772,5.50284,5.51025,5.50376,5.49445,5.47382,5.44148,5.48759,5.45985,5.47665,5.47808,5.43196,5.42974,5.41258,5.42606,5.39399,5.42334,5.39394,5.4275,5.41054,5.42236,5.46061,5.49094,5.48543,
Transpose (Unpacking),7.00427,7.0086,6.98019,6.96311,6.90995,6.90739,6.87065,6.87392,6.78621,6.8409,6.90741,6.89728,6.86396,6.84135,6.77248,6.82202,6.85555,6.87089,6.82539,6.7824,6.80315,6.78697,6.7875,6.75562,6.79182,6.76523,6.81135,6.78972,6.77462,6.81073,6.87376,6.8727,
1D FFT X-Direction,0.047237,0.034295,0.037281,0.040008,0.036963,0.037633,0.039188,0.035659,0.037678,0.035745,0.038351,0.037591,0.036761,0.037035,0.036175,0.037676,0.037417,0.03417,0.037005,0.036746,0.038322,0.037659,0.03812,0.036371,0.036439,0.038846,0.038395,0.038086,0.036793,0.035536,0.036098,0.03761,
Run complete,7.07682,7.08262,7.04897,7.0437,6.98199,6.9786,6.93913,6.94267,6.86273,6.91131,6.99233,6.9805,6.93501,6.91364,6.84741,6.8991,6.92513,6.93831,6.8946,6.85611,6.88302,6.86163,6.8555,6.83053,6.86367,6.84031,6.88778,6.86205,6.8535,6.88085,6.94329,6.94456,

init,298.385,301.04,289.015,290.787,322.996,322.711,307.528,306.114,302.081,303.091,304.772,303.406,301.343,297.939,293.434,295.846,290.658,294.104,285.377,287.517,297.564,297.27,293.676,295.464,299.919,298.628,295.997,291.72,311.398,307.566,298.478,298.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.08418,7.0742,7.03567,7.08472,6.97224,6.97646,6.93794,6.94964,7.12511,7.1257,7.0412,6.99695,7.08276,7.07534,7.02082,7.06287,6.99061,6.99854,6.96508,6.97413,6.91284,6.89209,6.92479,6.91255,6.94494,6.90386,6.96203,6.9288,6.88343,6.85525,6.90267,6.91036,
