,0,1,2,3,
init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.104,415.878,411.268,412.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1539,83.1419,83.1668,83.1887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1558,83.1422,83.1671,83.1911,
Transpose (Finished All2All),299.106,299.108,296.207,298.178,
Transpose (Unpacking),386.374,386.35,381.401,383.395,
1D FFT X-Direction,1.35412,1.35107,1.35805,1.35908,
Run complete,416.104,415.879,411.268,412.63,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.096,417.896,410.959,412.273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1683,83.1651,83.1378,83.1553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1687,83.1653,83.1381,83.1556,
Transpose (Finished All2All),300.305,300.325,295.575,297.26,
Transpose (Unpacking),387.51,387.561,381.097,382.752,
1D FFT X-Direction,1.3661,1.36325,1.35079,1.36343,
Run complete,417.096,417.897,410.96,412.273,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.253,416.445,413.828,413.612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1818,83.1765,83.1682,83.1641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1822,83.1769,83.1706,83.1643,
Transpose (Finished All2All),298.884,298.884,296.68,296.843,
Transpose (Unpacking),386.139,386.121,383.737,383.881,
1D FFT X-Direction,1.36714,1.35983,1.36075,1.36138,
Run complete,416.254,416.445,413.828,413.612,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.091,415.559,411.344,411.614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1852,83.1716,83.1482,83.1792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1857,83.172,83.1485,83.1813,
Transpose (Finished All2All),298.992,298.992,295.49,297.03,
Transpose (Unpacking),386.248,386.228,381.107,382.666,
1D FFT X-Direction,1.37392,1.36117,1.35098,1.3616,
Run complete,416.091,415.559,411.344,411.614,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,418.139,417.991,414.65,414.269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.163,83.1688,83.1491,83.1656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1635,83.169,83.1494,83.1659,
Transpose (Finished All2All),300.494,300.492,297.698,298.266,
Transpose (Unpacking),387.721,387.701,384.356,384.9,
1D FFT X-Direction,1.36222,1.37188,1.35403,1.36776,
Run complete,418.139,417.991,414.651,414.269,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.131,416.448,412.607,413.063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1806,83.1807,83.1875,83.1887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.181,83.1809,83.1894,83.1891,
Transpose (Finished All2All),299.632,299.633,296.292,297.673,
Transpose (Unpacking),386.898,386.88,382.11,383.476,
1D FFT X-Direction,1.35785,1.36012,1.35565,1.36248,
Run complete,416.131,416.448,412.608,413.064,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.177,416.939,409.649,411.684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1625,83.1574,83.1585,83.167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1629,83.1577,83.159,83.1673,
Transpose (Finished All2All),299.864,299.864,295.729,299.309,
Transpose (Unpacking),387.116,387.097,379.27,382.921,
1D FFT X-Direction,1.36169,1.3573,1.35887,1.36666,
Run complete,417.177,416.939,409.649,411.684,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.732,417.347,411.886,412.516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1606,83.1457,83.1354,83.1565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1611,83.146,83.1356,83.1568,
Transpose (Finished All2All),300.365,300.365,296.394,298.512,
Transpose (Unpacking),387.615,387.596,381.476,383.59,
1D FFT X-Direction,1.36854,1.35442,1.35062,1.36848,
Run complete,417.732,417.347,411.886,412.516,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.533,417.5,412.466,412.811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2078,83.1685,83.1816,83.1764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2109,83.1687,83.1835,83.1767,
Transpose (Finished All2All),300.091,300.091,296.576,297.847,
Transpose (Unpacking),387.35,387.3,382.586,383.816,
1D FFT X-Direction,1.36255,1.3481,1.35225,1.36392,
Run complete,417.533,417.5,412.466,412.811,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.375,415.812,412.725,413.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1737,83.1459,83.1743,83.1748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1741,83.1461,83.1746,83.1751,
Transpose (Finished All2All),299.053,299.053,296.316,297.282,
Transpose (Unpacking),386.313,386.294,382.573,383.53,
1D FFT X-Direction,1.36972,1.34906,1.35478,1.35525,
Run complete,416.375,415.812,412.725,413.111,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,418.706,418.08,408.534,412.877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1684,83.1658,83.146,83.1593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1689,83.1661,83.1465,83.1596,
Transpose (Finished All2All),300.966,300.966,296.214,300.384,
Transpose (Unpacking),388.235,388.216,379.179,383.422,
1D FFT X-Direction,1.36341,1.36063,1.35614,1.36296,
Run complete,418.706,418.08,408.534,412.878,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.373,418.208,411.567,412.462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1614,83.1513,83.1603,83.1744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1618,83.152,83.1607,83.1748,
Transpose (Finished All2All),300.924,300.947,295.867,297.591,
Transpose (Unpacking),388.117,388.19,381.344,383.072,
1D FFT X-Direction,1.36531,1.35601,1.35884,1.36878,
Run complete,417.374,418.208,411.567,412.463,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.467,417.284,410.379,412.267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1712,83.1609,83.1516,83.1536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1716,83.1612,83.1537,83.1539,
Transpose (Finished All2All),300.158,300.159,295.646,298.283,
Transpose (Unpacking),387.419,387.402,380.256,382.858,
1D FFT X-Direction,1.36847,1.35756,1.3502,1.36695,
Run complete,417.467,417.284,410.379,412.268,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.258,417.924,411.784,412.095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1816,83.1804,83.1715,83.173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1821,83.1806,83.1718,83.1733,
Transpose (Finished All2All),300.25,300.25,295.982,297.72,
Transpose (Unpacking),387.502,387.484,381.471,383.198,
1D FFT X-Direction,1.36096,1.35984,1.36007,1.36335,
Run complete,417.259,417.924,411.784,412.095,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.706,417.138,413.174,413.947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1616,83.1498,83.1528,83.1628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1621,83.1501,83.1532,83.1631,
Transpose (Finished All2All),300.089,300.089,296.802,297.881,
Transpose (Unpacking),387.348,387.328,382.927,383.997,
1D FFT X-Direction,1.36417,1.35239,1.35101,1.3608,
Run complete,416.706,417.139,413.174,413.948,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.196,415.228,412.369,411.553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1638,83.1558,83.0896,83.1568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1641,83.156,83.0899,83.1584,
Transpose (Finished All2All),298.547,298.546,295.531,295.952,
Transpose (Unpacking),385.809,385.788,382.317,382.738,
1D FFT X-Direction,1.36516,1.35859,1.35494,1.40934,
Run complete,416.196,415.228,412.369,411.553,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,415.743,416.309,410.624,410.847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1669,83.1661,83.1411,83.1525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1677,83.1665,83.1415,83.1529,
Transpose (Finished All2All),298.844,298.844,294.758,296.352,
Transpose (Unpacking),386.082,386.064,380.404,381.967,
1D FFT X-Direction,1.35946,1.35863,1.34881,1.35859,
Run complete,415.744,416.309,410.624,410.847,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,414.877,415.419,411.851,411.731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.157,83.1408,83.1773,83.1785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1574,83.1411,83.179,83.1788,
Transpose (Finished All2All),298.376,298.376,295.751,295.943,
Transpose (Unpacking),385.623,385.604,382.771,382.944,
1D FFT X-Direction,1.36581,1.3512,1.3572,1.36262,
Run complete,414.878,415.419,411.852,411.731,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,417.177,417.495,409.833,411.088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1805,83.1775,83.1407,83.1574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.181,83.1779,83.141,83.1577,
Transpose (Finished All2All),299.804,299.804,295.262,297.239,
Transpose (Unpacking),387.04,387.02,380.482,382.452,
1D FFT X-Direction,1.36186,1.36053,1.35216,1.368,
Run complete,417.177,417.495,409.833,411.088,

init,769.518,770.262,755.478,757.516,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.006,415.516,409.99,411.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.1852,83.183,83.1359,83.1538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.1856,83.1833,83.1365,83.1542,
Transpose (Finished All2All),298.523,298.522,294.832,296.484,
Transpose (Unpacking),385.763,385.743,380.396,382.041,
1D FFT X-Direction,1.36145,1.36193,1.34983,1.36564,
Run complete,416.007,415.517,409.99,411.17,
