,0,1,2,3,4,5,6,7,
init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,535.067,530.305,545.813,551.256,464.708,462.31,455.426,457.581,
Transpose (First Send),24.0931,24.1208,24.3381,24.0315,24.2612,24.0589,24.1846,24.1029,
Transpose (Packing),215.58,211.34,151.127,151.083,246.926,230.27,150.612,150.587,
Transpose (Start Local Transpose),3.34489,3.3923,3.50913,3.37843,3.4408,3.33174,3.38807,3.37982,
Transpose (Start Receive),3.35231,3.40033,3.53733,3.40399,3.4546,3.36187,3.4064,3.39397,
Transpose (First Receive),55.571,97.6676,106.413,77.4578,55.6708,89.6503,99.231,76.0471,
Transpose (Finished Receive),448.187,447.446,435.594,446.128,362.206,361.691,351.652,354.202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.22,471.847,487.044,493.205,405.562,403.043,396.644,399.27,
1D FFT X-Direction,3.21364,3.2629,3.29496,3.1917,3.26088,3.24158,3.23265,3.21231,
Run complete,535.07,530.324,545.816,551.259,464.72,462.326,455.433,457.591,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,427.464,433.07,467.27,455.798,552.107,553.274,551.894,550.407,
Transpose (First Send),24.1448,24.1773,24.1583,24.1574,24.0881,24.2053,24.2283,24.1249,
Transpose (Packing),150.712,150.707,248.643,253.692,150.654,150.676,209.514,209.58,
Transpose (Start Local Transpose),3.40068,3.43417,3.32811,3.37244,3.34575,3.39892,3.38968,3.38597,
Transpose (Start Receive),3.40936,3.45196,3.35243,3.37943,3.3703,3.40697,3.39751,3.39419,
Transpose (First Receive),60.0304,124.26,115.586,56.4985,66.8377,121.663,117.363,64.2402,
Transpose (Finished Receive),346.431,346.282,359.725,359.46,439.011,441.522,448.163,448.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),368.281,375.177,409.063,398.97,494.776,494.014,492.585,491.592,
1D FFT X-Direction,3.26933,3.27617,3.21039,3.25224,3.23347,3.27579,3.24256,3.24053,
Run complete,439.016,438.938,467.279,455.879,552.11,553.294,551.896,550.41,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,552.787,554.263,552.64,550.323,427.16,432.639,470.526,459.775,
Transpose (First Send),24.087,23.8734,24.1008,24.2439,23.9922,24.2856,24.0558,24.2334,
Transpose (Packing),150.595,150.63,208.956,209.156,150.577,150.627,255.694,258.8,
Transpose (Start Local Transpose),3.38952,3.35139,3.32204,3.44101,3.34939,3.53933,3.32834,3.50531,
Transpose (Start Receive),3.40518,3.35953,3.33287,3.46544,3.35703,3.56033,3.33541,3.51993,
Transpose (First Receive),67.6984,121.119,120.934,61.4924,59.9097,116.51,117.754,64.8153,
Transpose (Finished Receive),439.383,441.984,449.353,449.53,344.501,344.374,357.869,358.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),495.353,494.858,493.25,492.478,366.345,372.584,410.549,400.244,
1D FFT X-Direction,3.23478,3.219,3.21047,3.25089,3.22565,3.28083,3.20436,3.24846,
Run complete,552.79,554.265,552.642,550.326,439.548,439.509,470.535,459.79,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,463.554,459.5,456.248,457.388,535.95,531.122,545.288,551.498,
Transpose (First Send),24.2161,24.2109,24.274,24.2779,24.1871,24.0311,24.1919,24.0876,
Transpose (Packing),246.238,229.841,150.864,150.902,216.051,210.914,150.636,150.559,
Transpose (Start Local Transpose),3.43784,3.44022,3.42514,3.42439,3.40459,3.31451,3.43272,3.36494,
Transpose (Start Receive),3.44586,3.44998,3.44152,3.43266,3.4271,3.36264,3.44014,3.37263,
Transpose (First Receive),55.8022,92.102,100.545,75.8473,55.8606,98.3118,105.858,78.4042,
Transpose (Finished Receive),362.376,361.606,351.788,354.372,447.246,446.506,434.849,444.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.248,401.945,396.301,399.239,476.649,471.601,486.604,492.223,
1D FFT X-Direction,3.23815,3.27863,3.17587,3.21881,3.27617,3.22373,3.26176,3.23743,
Run complete,463.588,459.537,456.257,457.399,535.952,531.128,545.29,551.5,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,557.205,556.13,556.899,554.02,427.669,432.854,468.376,459.649,
Transpose (First Send),24.1425,24.1314,24.1548,24.253,24.1988,24.2536,24.1552,24.0872,
Transpose (Packing),150.627,150.631,208.558,208.76,150.717,150.714,256.309,259.023,
Transpose (Start Local Transpose),3.40947,3.38035,3.34795,3.40147,3.42534,3.42512,3.37008,3.38078,
Transpose (Start Receive),3.42422,3.39488,3.35591,3.40932,3.44001,3.4393,3.37827,3.38844,
Transpose (First Receive),65.5906,122.957,114.61,57.4794,61.2144,122.06,116.746,59.6676,
Transpose (Finished Receive),442.239,444.686,451.88,452.002,346.706,346.748,360.343,360.087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),497.85,497.285,496.723,496.124,368.549,374.401,410.894,401.944,
1D FFT X-Direction,3.26289,3.22502,3.22224,3.25754,3.25246,3.26218,3.22537,3.21423,
Run complete,557.208,556.133,556.902,554.022,442.242,442.203,468.385,459.67,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,426.568,434.591,471.165,455.374,554.508,553.224,551.669,550.863,
Transpose (First Send),24.1044,24.1081,24.1852,24.1812,24.0992,24.1059,24.0662,24.1169,
Transpose (Packing),150.622,150.629,253.356,253.238,151.517,148.807,208.674,208.786,
Transpose (Start Local Transpose),3.35246,3.30956,3.35561,3.36146,3.36064,3.38076,3.32493,3.4016,
Transpose (Start Receive),3.36054,3.31713,3.36353,3.3772,3.36791,3.38801,3.3319,3.40875,
Transpose (First Receive),59.9867,124.685,114.577,56.0762,67.5834,130.56,121.096,58.4203,
Transpose (Finished Receive),344.437,343.664,357.318,357.621,438.296,441.228,448.393,448.345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),368.604,375.865,411.639,396.628,494.099,493.938,492.918,492.856,
1D FFT X-Direction,3.24512,3.19541,3.22398,3.20947,3.22379,3.25424,3.21423,3.26428,
Run complete,438.298,438.428,471.174,455.381,554.511,553.227,551.676,550.871,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,462.212,459.136,454.858,457.084,534.863,528.768,544.94,552.252,
Transpose (First Send),24.1201,24.0357,24.2395,24.1464,24.1368,24.0698,24.2693,24.1849,
Transpose (Packing),244.601,228.069,150.866,150.858,221.56,209.617,150.584,150.548,
Transpose (Start Local Transpose),3.42753,3.31029,3.35148,3.34173,3.39365,3.33263,3.39716,3.38881,
Transpose (Start Receive),3.44299,3.33576,3.35999,3.34945,3.40082,3.34621,3.41197,3.40345,
Transpose (First Receive),56.1705,94.6295,101.568,75.2668,55.4717,97.2123,106.272,76.1441,
Transpose (Finished Receive),361.31,360.288,350.324,353.543,446.26,445.496,433.808,444.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),403.574,399.819,395.626,398.208,474.672,468.542,486.747,491.814,
1D FFT X-Direction,3.26476,3.21992,3.23684,3.23868,3.2666,3.21596,3.24727,3.22473,
Run complete,462.228,459.159,454.866,457.094,534.865,528.78,544.943,552.254,

init,1226.52,1221.88,1234.05,1239.57,1222.86,1225.65,1233.29,1234.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,555,554.983,555.125,554.15,427.365,433.412,468.994,460.212,
Transpose (First Send),24.0892,24.1129,23.9382,24.2076,24.1528,24.1439,24.0758,24.1038,
Transpose (Packing),150.775,150.764,208.305,208.596,150.569,150.56,256.053,260.431,
Transpose (Start Local Transpose),3.31357,3.38394,3.30013,3.46702,3.36951,3.3776,3.34579,3.36413,
