,0,1,2,3,
init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,708.803,708.697,699.214,704.129,
Transpose (First Send),0.403471,0.399098,0.392694,0.368016,
Transpose (Packing),0.401584,0.3965,0.391899,0.367423,
Transpose (Start Local Transpose),0.407733,0.406037,0.395618,0.371591,
Transpose (Start Receive),0.418887,0.418072,0.399927,0.376943,
Transpose (First Receive),700.915,700.868,691.259,696.238,
Transpose (Finished Receive),700.916,700.868,691.26,696.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),700.918,700.871,691.279,696.258,
1D FFT X-Direction,0.40113,0.396132,0.391593,0.36692,
Run complete,708.805,708.699,699.219,704.133,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,719.365,719.302,707.189,710.052,
Transpose (First Send),0.407728,0.390143,0.405612,0.367963,
Transpose (Packing),0.406318,0.38923,0.395558,0.367143,
Transpose (Start Local Transpose),0.413764,0.394166,0.414449,0.37698,
Transpose (Start Receive),0.423118,0.399725,0.426896,0.3901,
Transpose (First Receive),711.423,711.385,699.274,702.215,
Transpose (Finished Receive),711.424,711.385,699.274,702.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),711.443,711.404,699.277,702.22,
1D FFT X-Direction,0.405679,0.388874,0.39527,0.366658,
Run complete,719.41,719.306,707.191,710.055,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,710.049,709.946,700.65,703.565,
Transpose (First Send),0.40864,0.399783,0.392846,0.364587,
Transpose (Packing),0.407389,0.397182,0.391984,0.363755,
Transpose (Start Local Transpose),0.413569,0.407366,0.396435,0.368162,
Transpose (Start Receive),0.435044,0.422043,0.401441,0.374177,
Transpose (First Receive),702.16,702.122,692.752,695.678,
Transpose (Finished Receive),702.161,702.123,692.752,695.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.164,702.125,692.755,695.681,
1D FFT X-Direction,0.406875,0.396799,0.391669,0.363336,
Run complete,710.052,709.948,700.652,703.568,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,710.592,710.649,696.795,704.99,
Transpose (First Send),0.407544,0.390296,0.394773,0.362865,
Transpose (Packing),0.406297,0.389602,0.393954,0.362089,
Transpose (Start Local Transpose),0.413037,0.393926,0.397998,0.366095,
Transpose (Start Receive),0.421479,0.398996,0.403229,0.372142,
Transpose (First Receive),702.741,702.746,688.895,697.134,
Transpose (Finished Receive),702.741,702.747,688.895,697.134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.745,702.75,688.898,697.137,
1D FFT X-Direction,0.405852,0.389357,0.393691,0.361566,
Run complete,710.596,710.651,696.797,704.992,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,711.085,711.047,701.807,705.468,
Transpose (First Send),0.404521,0.39352,0.397298,0.366493,
Transpose (Packing),0.403443,0.392797,0.396389,0.365782,
Transpose (Start Local Transpose),0.409841,0.39716,0.40085,0.369674,
Transpose (Start Receive),0.416619,0.402127,0.405951,0.374846,
Transpose (First Receive),703.17,703.129,693.956,697.639,
Transpose (Finished Receive),703.17,703.13,693.957,697.639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),703.176,703.135,693.96,697.643,
1D FFT X-Direction,0.403032,0.392522,0.396095,0.365353,
Run complete,711.089,711.051,701.809,705.47,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,711.99,712.03,706.302,707.247,
Transpose (First Send),0.39957,0.394682,0.392262,0.364367,
Transpose (Packing),0.398342,0.393798,0.391454,0.363594,
Transpose (Start Local Transpose),0.405258,0.398982,0.395696,0.36788,
Transpose (Start Receive),0.413211,0.405141,0.400527,0.373334,
Transpose (First Receive),704.091,704.077,698.414,699.408,
Transpose (Finished Receive),704.091,704.077,698.414,699.409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),704.096,704.084,698.418,699.413,
1D FFT X-Direction,0.397833,0.393503,0.391113,0.363177,
Run complete,711.996,712.033,706.305,707.249,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,710.629,710.641,701.307,703.265,
Transpose (First Send),0.400546,0.392891,0.394221,0.364522,
Transpose (Packing),0.399047,0.391501,0.393189,0.363324,
Transpose (Start Local Transpose),0.405899,0.397934,0.398302,0.369055,
Transpose (Start Receive),0.413534,0.404829,0.404421,0.375534,
Transpose (First Receive),702.77,702.73,693.388,695.379,
Transpose (Finished Receive),702.771,702.73,693.389,695.379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.774,702.733,693.392,695.383,
1D FFT X-Direction,0.398592,0.391137,0.392798,0.362772,
Run complete,710.633,710.643,701.309,703.267,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,710.946,710.972,701.616,704.399,
Transpose (First Send),0.398623,0.389796,0.396288,0.362358,
Transpose (Packing),0.397336,0.388909,0.395293,0.361352,
Transpose (Start Local Transpose),0.403545,0.393439,0.400324,0.36599,
Transpose (Start Receive),0.411721,0.399343,0.406082,0.372597,
Transpose (First Receive),703.071,703.051,693.734,696.554,
Transpose (Finished Receive),703.072,703.052,693.734,696.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),703.075,703.055,693.737,696.557,
1D FFT X-Direction,0.396882,0.388622,0.394969,0.360953,
Run complete,710.95,711.024,701.618,704.401,

init,308.326,308.706,300.353,298.858,
2D FFT (Sync),0,0,0,0,
