,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.847,317.704,313.113,307.413,325.716,325.735,320.213,320.01,329.252,332.198,321.143,325.542,316.741,313.859,313.28,314.155,326.621,325.977,323.14,321.014,311.56,312.546,306.723,309.488,331.37,331.399,310.039,309.314,325.69,321.595,309.603,309.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.2422,26.2582,26.1271,26.0655,26.2676,26.315,26.1974,26.3073,26.1156,26.1893,26.0804,26.1755,26.1794,26.1449,26.0783,25.9632,26.0246,26.0589,26.2099,26.1699,25.8724,25.972,25.9894,25.8864,26.0648,26.1507,26.0919,26.1499,26.2263,26.256,26.3036,26.3302,
Transpose (First Send),5.2438,5.24224,5.2463,5.24285,5.24454,5.24686,5.24742,5.24517,5.259,5.25675,5.24002,5.2471,5.24532,5.24696,5.24316,5.24284,5.2473,5.24531,5.24944,5.24848,5.24137,5.2394,5.24347,5.24585,5.24714,5.24715,5.24756,5.24585,5.25148,5.2518,5.24912,5.2505,
Transpose (Packing),5.24225,5.24032,5.24493,5.24039,5.24241,5.24548,5.24604,5.24236,5.25744,5.25465,5.23834,5.24506,5.24421,5.24553,5.24189,5.241,5.24601,5.24371,5.24773,5.24709,5.24034,5.23741,5.24198,5.24426,5.24529,5.24533,5.24562,5.24434,5.25002,5.24956,5.24715,5.24804,
Transpose (Start Local Transpose),5.33386,5.33337,5.34043,5.32763,5.34161,5.34991,5.33699,5.34198,5.34904,5.34865,5.33133,5.34118,5.33275,5.33374,5.33374,5.33096,5.3307,5.33845,5.33995,5.33529,5.32576,5.33105,5.33899,5.33653,5.33452,5.33949,5.3363,5.33572,5.33938,5.34,5.34075,5.339,
Transpose (Start Receive),5.33912,5.33998,5.34584,5.33483,5.3488,5.3549,5.34142,5.34774,5.35515,5.35597,5.33597,5.34629,5.33642,5.33782,5.33883,5.33783,5.33578,5.34238,5.34593,5.34152,5.33233,5.33615,5.3442,5.34196,5.34153,5.34525,5.34339,5.34156,5.34565,5.34649,5.3445,5.34383,
Transpose (First Receive),20.5179,20.5133,20.4473,20.3887,20.5986,20.6591,20.5629,20.6592,20.4525,20.5389,20.447,20.522,20.4798,20.4375,20.4906,20.3585,20.3383,20.3775,20.4739,20.4654,20.242,20.3507,20.3553,20.2616,20.4181,20.5149,20.4304,20.5135,20.5109,20.5672,20.5861,20.6076,
Transpose (Finished Receive),20.5184,20.5137,20.4483,20.3894,20.5993,20.6595,20.5636,20.6599,20.4533,20.5398,20.4477,20.523,20.4805,20.4379,20.4911,20.3589,20.3396,20.3779,20.4746,20.4658,20.2427,20.3514,20.3557,20.2624,20.419,20.5154,20.4312,20.514,20.5113,20.5679,20.5866,20.6087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0061,26.0037,25.8744,25.8171,26.0146,26.0721,25.9579,26.0547,25.8658,25.9478,25.8474,25.9252,25.9365,25.893,25.8394,25.7131,25.7814,25.8181,25.9506,25.9394,25.629,25.7285,25.7363,25.6438,25.8087,25.9,25.8377,25.9105,25.9633,26.0204,26.0598,26.0852,
1D FFT X-Direction,0.109333,0.108243,0.115482,0.110067,0.110357,0.114751,0.117706,0.112253,0.115218,0.112524,0.111867,0.115075,0.110782,0.111873,0.110871,0.109129,0.115137,0.112375,0.114396,0.113192,0.112453,0.107682,0.109535,0.111803,0.111167,0.110581,0.111127,0.110359,0.117497,0.115536,0.113767,0.11328,
Run complete,26.3033,26.267,26.1351,26.0727,26.2769,26.3246,26.2047,26.3166,26.1261,26.1974,26.0873,26.1841,26.188,26.1536,26.0848,25.9696,26.0341,26.0674,26.2199,26.1789,25.8789,25.9795,25.9963,25.8933,26.0708,26.1584,26.0992,26.1581,26.2341,26.2639,26.3138,26.3409,

init,322.847,317.704,313.113,307.413,325.716,325.735,320.213,320.01,329.252,332.198,321.143,325.542,316.741,313.859,313.28,314.155,326.621,325.977,323.14,321.014,311.56,312.546,306.723,309.488,331.37,331.399,310.039,309.314,325.69,321.595,309.603,309.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.3788,26.3363,26.3681,26.2819,26.4843,26.4815,26.2607,26.3194,26.3255,26.3102,26.262,26.3165,26.4162,26.4332,26.2665,26.1631,26.2258,26.2488,26.2471,26.1978,26.0027,26.0969,26.0637,26.1192,26.3163,26.4209,26.2572,26.3728,26.4184,26.3731,26.3636,26.3705,
Transpose (First Send),5.23586,5.21473,5.24678,5.24323,5.24902,5.25061,5.24989,5.25007,5.25851,5.25935,5.25933,5.26208,5.24711,5.24836,5.2452,5.24385,5.24642,5.24424,5.24806,5.24674,5.24652,5.24792,5.24825,5.24796,5.24643,5.24736,5.2511,5.25049,5.25583,5.2502,5.26105,5.26097,
Transpose (Packing),5.23398,5.21284,5.24526,5.24138,5.2476,5.24867,5.2484,5.24792,5.2561,5.25806,5.25714,5.25995,5.24603,5.24668,5.24407,5.24196,5.24449,5.24241,5.24617,5.24474,5.24532,5.24589,5.2461,5.24631,5.24451,5.24593,5.24924,5.24895,5.25436,5.24789,5.25959,5.25936,
Transpose (Start Local Transpose),5.333,5.30776,5.33282,5.32603,5.33545,5.34697,5.33664,5.34679,5.3504,5.34994,5.34757,5.35445,5.3379,5.33969,5.33134,5.3301,5.341,5.34343,5.34329,5.33975,5.33112,5.33968,5.33533,5.33801,5.33338,5.3404,5.34215,5.33688,5.34619,5.35033,5.35113,5.34907,
Transpose (Start Receive),5.3394,5.31576,5.3392,5.33428,5.34176,5.35248,5.34124,5.35199,5.35673,5.357,5.35238,5.35949,5.34244,5.34369,5.3366,5.33637,5.34573,5.34746,5.34994,5.34633,5.33753,5.34509,5.34074,5.34262,5.3404,5.34623,5.34816,5.34279,5.35302,5.35634,5.35503,5.35392,
Transpose (First Receive),20.71,20.6581,20.6944,20.6271,20.7644,20.7619,20.601,20.6661,20.5927,20.588,20.5833,20.6237,20.694,20.7126,20.6734,20.5539,20.5312,20.5486,20.538,20.5057,20.3623,20.4666,20.3878,20.458,20.6952,20.8059,20.6364,20.7859,20.6961,20.6564,20.6404,20.628,
Transpose (Finished Receive),20.7106,20.6586,20.6948,20.6278,20.7649,20.7625,20.6017,20.6671,20.5932,20.5889,20.5841,20.6244,20.6947,20.7135,20.6742,20.5546,20.532,20.5491,20.5388,20.5064,20.3627,20.4671,20.3882,20.4585,20.6957,20.8067,20.6371,20.7864,20.6969,20.657,20.6414,20.6293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1402,26.0905,26.1076,26.0416,26.2439,26.2452,26.014,26.0783,26.0824,26.08,26.0192,26.0614,26.172,26.1912,26.033,25.9179,25.9928,26.0094,25.9944,25.9599,25.7486,25.8477,25.8038,25.8712,26.0713,26.1777,25.9939,26.1347,26.1641,26.1253,26.1163,26.1093,
1D FFT X-Direction,0.129186,0.111182,0.11583,0.111716,0.113337,0.112377,0.11506,0.112811,0.111567,0.11445,0.115862,0.117928,0.112898,0.113414,0.112747,0.110031,0.114375,0.111958,0.11373,0.111698,0.112663,0.112055,0.114019,0.114582,0.109943,0.113322,0.114785,0.115459,0.117425,0.110432,0.114339,0.113027,
Run complete,26.4039,26.3425,26.3755,26.2874,26.4932,26.4913,26.2678,26.3283,26.3321,26.3174,26.2687,26.3249,26.4255,26.4427,26.2751,26.1746,26.2341,26.2576,26.2578,26.2075,26.0104,26.1055,26.0715,26.1319,26.3236,26.4297,26.2653,26.3812,26.4277,26.3796,26.3725,26.3797,

init,322.847,317.704,313.113,307.413,325.716,325.735,320.213,320.01,329.252,332.198,321.143,325.542,316.741,313.859,313.28,314.155,326.621,325.977,323.14,321.014,311.56,312.546,306.723,309.488,331.37,331.399,310.039,309.314,325.69,321.595,309.603,309.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.2921,26.2005,26.2818,26.1699,26.1887,26.1923,25.9984,26.0742,26.1007,26.0557,26.0305,26.1033,26.297,26.2945,26.0754,25.987,25.8491,25.9911,26.0613,25.9771,26.0345,26.0394,26.1212,26.1331,25.8878,25.9768,25.7315,25.8905,26.1808,26.1475,26.1867,26.1851,
Transpose (First Send),5.24131,5.2254,5.24732,5.24185,5.23541,5.2417,5.24516,5.24656,5.23795,5.23404,5.24868,5.24952,5.2592,5.25867,5.2457,5.24387,5.23982,5.23968,5.24958,5.24241,5.24815,5.25036,5.25458,5.25043,5.24343,5.24969,5.24841,5.24554,5.24891,5.24421,5.24844,5.25007,
Transpose (Packing),5.2393,5.22327,5.24578,5.24029,5.23387,5.2404,5.24386,5.24479,5.23661,5.23205,5.24703,5.24734,5.2577,5.25703,5.2448,5.24223,5.2386,5.23804,5.24773,5.24016,5.24681,5.2489,5.25343,5.2486,5.24208,5.2478,5.24658,5.24345,5.24758,5.24193,5.24671,5.24802,
