,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.561,301.556,291.324,294.539,298.561,296.673,286.908,292.661,302.307,297.721,294.527,293.27,303.19,293.905,296.156,293.185,290.843,293.823,291.616,293.211,312.53,307.804,300.283,298.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.8755,74.5509,74.7847,74.883,76.2775,76.1947,76.1162,76.3454,73.5694,73.5596,73.5337,73.5325,75.2801,75.3422,75.3775,74.9932,73.4535,73.5333,73.5427,73.4125,73.3332,73.6697,73.627,73.6248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34818,1.33087,1.30281,1.28207,1.24296,1.29522,1.26573,1.3413,1.25672,1.23974,1.3212,1.24656,1.30247,1.35633,1.36354,1.36946,0.665278,0.684861,0.646686,0.763125,0.760341,0.758366,0.756372,0.705472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34856,1.33119,1.30312,1.2824,1.24331,1.29551,1.26616,1.3416,1.25702,1.24013,1.32155,1.24721,1.30283,1.35668,1.36386,1.36983,0.665595,0.685182,0.646951,0.763395,0.760632,0.758692,0.756655,0.705752,
Transpose (Finished All2All),73.1483,72.8064,73.0509,73.154,74.545,74.4462,74.3737,74.5603,71.8973,71.8776,71.878,71.8833,73.6131,73.6773,73.6909,73.3389,71.7858,71.847,71.8879,71.7497,71.6736,71.987,71.9712,71.9715,
Transpose (Unpacking),73.7216,73.3829,73.6282,73.7334,75.1196,75.0198,74.957,75.1616,72.4589,72.4313,72.4285,72.4349,74.1633,74.2206,74.2576,73.8914,72.3407,72.4208,72.439,72.3001,72.2229,72.5468,72.5227,72.5313,
1D FFT X-Direction,1.34771,1.33044,1.30244,1.28172,1.24252,1.29482,1.26529,1.34086,1.25635,1.23917,1.32084,1.24625,1.30194,1.35595,1.36301,1.36907,0.664932,0.684448,0.646378,0.76277,0.75989,0.757995,0.755976,0.705141,
