,0,1,2,3,4,5,6,7,
init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1513,12.0971,11.9699,12.0924,13.3636,13.3659,13.107,12.9771,
Transpose (First Send),2.64438,2.64491,2.63968,2.64001,2.64283,2.64237,2.64273,2.64076,
Transpose (Packing),2.6427,2.64362,2.63833,2.63866,2.64074,2.64044,2.6407,2.63954,
Transpose (Start Local Transpose),2.66318,2.66595,2.66149,2.66222,2.66264,2.6634,2.66702,2.66323,
Transpose (Start Receive),2.67024,2.67063,2.66799,2.66875,2.66832,2.66798,2.67174,2.66844,
Transpose (First Receive),9.33095,9.26276,9.20118,9.33099,10.4684,10.4661,10.3439,10.2206,
Transpose (Finished Receive),9.33153,9.26328,9.20206,9.33147,10.4689,10.4665,10.3445,10.2213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0291,11.9653,11.8419,11.9641,13.2372,13.2373,12.9764,12.8506,
1D FFT X-Direction,0.057156,0.059028,0.057049,0.057302,0.057979,0.057175,0.058988,0.057758,
Run complete,12.1559,12.1011,11.9773,12.0971,13.3687,13.3715,13.1138,12.9817,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2942,12.1858,12.0635,12.2294,13.316,13.3192,13.0996,13.0647,
Transpose (First Send),2.64139,2.62966,2.64462,2.64417,2.65026,2.65035,2.65086,2.64788,
Transpose (Packing),2.63961,2.62783,2.64317,2.64201,2.64829,2.64822,2.64918,2.64669,
Transpose (Start Local Transpose),2.66547,2.65315,2.66682,2.66517,2.67225,2.67325,2.67529,2.6705,
Transpose (Start Receive),2.67106,2.66022,2.6728,2.67171,2.67891,2.67871,2.68063,2.67493,
Transpose (First Receive),9.52683,9.40871,9.34541,9.52334,10.4279,10.4269,10.2434,10.2123,
Transpose (Finished Receive),9.52743,9.40934,9.34593,9.52423,10.4287,10.4274,10.2445,10.2128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1716,12.0564,11.9339,12.1059,13.191,13.1912,12.9702,12.936,
1D FFT X-Direction,0.068504,0.05872,0.059379,0.059184,0.058775,0.058523,0.060018,0.058777,
Run complete,12.3001,12.1896,12.0679,12.2344,13.3206,13.3273,13.106,13.0691,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1681,12.0964,11.8269,12.0149,12.433,12.581,12.7374,12.7118,
Transpose (First Send),2.64063,2.62885,2.63795,2.63965,2.64676,2.64763,2.64448,2.64289,
Transpose (Packing),2.63911,2.62723,2.6358,2.63767,2.64505,2.64583,2.64296,2.64187,
Transpose (Start Local Transpose),2.66492,2.65033,2.66021,2.6599,2.66725,2.66844,2.66766,2.66357,
Transpose (Start Receive),2.67029,2.65751,2.66616,2.66468,2.67356,2.673,2.67215,2.66848,
Transpose (First Receive),9.33488,9.25658,9.12557,9.32675,9.68017,9.83418,9.87211,9.85034,
Transpose (Finished Receive),9.3355,9.25712,9.12603,9.32733,9.6808,9.8347,9.87304,9.85086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.043,11.9676,11.6966,11.8891,12.3046,12.455,12.609,12.5844,
1D FFT X-Direction,0.067682,0.05861,0.05673,0.059704,0.056505,0.057979,0.058754,0.058437,
Run complete,12.1736,12.102,11.8324,12.021,12.4365,12.5861,12.7445,12.7175,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3449,12.2792,12.0008,12.1923,13.3375,13.34,13.1266,13.0661,
Transpose (First Send),2.63988,2.6284,2.64065,2.64081,2.64832,2.64699,2.64307,2.64209,
Transpose (Packing),2.63819,2.62681,2.63915,2.6393,2.64684,2.64552,2.6414,2.64077,
Transpose (Start Local Transpose),2.66239,2.65134,2.66281,2.66248,2.6688,2.66734,2.66535,2.66277,
Transpose (Start Receive),2.66793,2.65735,2.6684,2.66793,2.67467,2.67321,2.66995,2.66737,
Transpose (First Receive),9.50692,9.44198,9.31052,9.50957,10.4378,10.4346,10.2738,10.2196,
Transpose (Finished Receive),9.50735,9.44256,9.31121,9.5103,10.4385,10.4352,10.2745,10.2203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2201,12.152,11.8745,12.0705,13.2101,13.2086,12.9975,12.9395,
1D FFT X-Direction,0.066996,0.057835,0.057193,0.057714,0.058332,0.056712,0.05859,0.058206,
Run complete,12.3501,12.2845,12.0046,12.1969,13.3427,13.3461,13.1333,13.0698,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1644,12.0629,11.9614,12.1049,12.3564,12.5198,12.5954,12.5112,
Transpose (First Send),2.64284,2.62973,2.6422,2.6421,2.65186,2.65164,2.64949,2.64724,
Transpose (Packing),2.64113,2.62817,2.6407,2.64059,2.64991,2.65025,2.6475,2.64539,
Transpose (Start Local Transpose),2.67092,2.65222,2.6633,2.66357,2.67358,2.67394,2.67322,2.66951,
Transpose (Start Receive),2.67651,2.65811,2.67302,2.67231,2.68003,2.67926,2.67759,2.67472,
Transpose (First Receive),9.36853,9.26192,9.21905,9.37323,9.62999,9.79902,9.79728,9.71296,
Transpose (Finished Receive),9.36897,9.26298,9.21991,9.37376,9.63069,9.80017,9.7979,9.71387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0389,11.9346,11.8334,11.9806,12.228,12.3936,12.4704,12.3846,
1D FFT X-Direction,0.067669,0.057698,0.058276,0.057494,0.057166,0.057523,0.058492,0.057703,
Run complete,12.1697,12.0664,11.9658,12.1098,12.3596,12.5248,12.6027,12.515,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3873,12.3117,11.9427,12.1927,12.0511,12.3652,12.5553,12.4273,
Transpose (First Send),2.64007,2.63203,2.64108,2.64022,2.64181,2.64058,2.64324,2.64027,
Transpose (Packing),2.63865,2.62986,2.63944,2.63886,2.64039,2.63918,2.6418,2.63909,
Transpose (Start Local Transpose),2.66338,2.65575,2.66141,2.66158,2.66237,2.66231,2.66568,2.66087,
Transpose (Start Receive),2.66889,2.66244,2.66758,2.66622,2.66895,2.66724,2.67026,2.66573,
Transpose (First Receive),9.56302,9.48201,9.30918,9.56848,9.4506,9.77482,9.77303,9.65154,
Transpose (Finished Receive),9.56355,9.48252,9.30995,9.56894,9.4514,9.77541,9.77371,9.65209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2617,12.1833,11.8162,12.0695,11.9261,12.239,12.4266,12.3016,
1D FFT X-Direction,0.064903,0.058648,0.057116,0.057776,0.05803,0.05707,0.059758,0.057724,
Run complete,12.3954,12.3169,11.9467,12.1973,12.0546,12.3699,12.5623,12.4328,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.383,12.3487,11.9949,12.1991,12.1148,12.3376,12.4511,12.3218,
Transpose (First Send),2.64005,2.63023,2.6428,2.6419,2.64422,2.64314,2.6437,2.64237,
Transpose (Packing),2.63845,2.62839,2.64128,2.64011,2.64253,2.6416,2.64197,2.64097,
Transpose (Start Local Transpose),2.66419,2.65091,2.66372,2.66241,2.6658,2.66456,2.66517,2.66306,
Transpose (Start Receive),2.67001,2.65811,2.66965,2.66849,2.67216,2.67068,2.67011,2.66769,
Transpose (First Receive),9.52481,9.48627,9.31562,9.53188,9.44663,9.67198,9.68093,9.55529,
Transpose (Finished Receive),9.52535,9.487,9.31611,9.53243,9.4472,9.67244,9.68163,9.55577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.258,12.2214,11.8667,12.0764,11.9865,12.2086,12.3232,12.1964,
1D FFT X-Direction,0.065623,0.057371,0.058722,0.057047,0.059892,0.059157,0.057959,0.058328,
Run complete,12.3904,12.3532,11.9986,12.2046,12.119,12.343,12.4581,12.3255,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1991,12.0911,11.8887,12.0922,12.3696,12.5476,12.5653,12.404,
Transpose (First Send),2.64051,2.63188,2.64169,2.64043,2.6428,2.64215,2.64519,2.64375,
Transpose (Packing),2.63861,2.63016,2.63977,2.63892,2.64045,2.6404,2.64302,2.64219,
Transpose (Start Local Transpose),2.66449,2.65501,2.66306,2.66107,2.66338,2.66484,2.66942,2.66628,
Transpose (Start Receive),2.67003,2.66324,2.66837,2.66718,2.67023,2.66956,2.67453,2.67154,
Transpose (First Receive),9.41717,9.30801,9.20929,9.4216,9.65995,9.84196,9.83875,9.68121,
Transpose (Finished Receive),9.41795,9.3086,9.2101,9.42239,9.66063,9.84284,9.83963,9.68194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0722,11.9647,11.7614,11.9682,12.2432,12.4221,12.4399,12.2803,
1D FFT X-Direction,0.064538,0.057234,0.057603,0.057084,0.057653,0.058164,0.059256,0.059441,
Run complete,12.2051,12.0947,11.8921,12.0979,12.3734,12.5523,12.5714,12.4085,

init,307.377,307.207,303.573,298.778,314.774,314.739,301.464,299.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3412,12.3023,12.1512,12.27,12.4159,12.606,12.6728,12.6024,
Transpose (First Send),2.64907,2.63848,2.64092,2.63884,2.64154,2.64188,2.65478,2.65174,
Transpose (Packing),2.64724,2.63653,2.63927,2.63712,2.63953,2.64035,2.65299,2.65078,
Transpose (Start Local Transpose),2.67677,2.65929,2.6615,2.6604,2.67088,2.67224,2.67777,2.67344,
Transpose (Start Receive),2.6821,2.6657,2.66671,2.666,2.67795,2.67775,2.68302,2.67801,
