,0,1,2,3,4,5,6,7,
init,399.114,395.739,392.737,393.168,405.611,405.812,386.07,388.588,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.847,67.6907,67.6094,67.6815,67.7133,67.718,67.1002,67.1307,
Transpose (First Send),2.9435,2.94392,2.94705,2.9446,2.94389,2.94612,2.92197,2.93597,
Transpose (Packing),18.3928,18.3926,18.3682,18.3568,18.4596,18.4603,18.2842,18.304,
Transpose (Start Local Transpose),18.3933,18.393,18.3686,18.3572,18.4599,18.4606,18.2846,18.3045,
Transpose (Start Receive),18.4012,18.4007,18.3784,18.3654,18.4674,18.4673,18.2908,18.312,
Transpose (First Receive),40.9066,40.8031,40.6017,40.6499,40.4022,40.4069,40.1129,40.228,
Transpose (Finished Receive),45.9386,45.7212,46.1146,46.1119,45.1281,45.1259,44.7432,44.3716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.9639,59.8581,59.7493,59.7731,59.7882,59.7878,59.1349,59.2566,
1D FFT X-Direction,0.367065,0.369932,0.37186,0.369557,0.371717,0.374051,0.362566,0.374267,
Run complete,67.888,67.6947,67.6138,67.6866,67.7229,67.7274,67.104,67.1356,

init,399.114,395.739,392.737,393.168,405.611,405.812,386.07,388.588,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.3288,67.347,67.4662,67.4025,69.6823,68.0631,67.8282,67.8753,
Transpose (First Send),2.95651,2.94702,2.94167,2.93551,2.94186,2.9498,2.93765,2.93605,
Transpose (Packing),18.3291,18.3215,18.3229,18.3095,18.3882,18.3937,18.3711,18.381,
Transpose (Start Local Transpose),18.3294,18.3219,18.3233,18.3099,18.3885,18.394,18.3715,18.3813,
Transpose (Start Receive),18.3395,18.33,18.3351,18.3183,18.3962,18.402,18.3783,18.3896,
Transpose (First Receive),40.2887,40.299,40.2708,40.1509,40.8978,40.8851,40.7485,40.81,
Transpose (Finished Receive),48.1872,47.8933,48.191,47.8106,45.3791,45.3875,44.916,44.6063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.4982,59.5036,59.5996,59.5274,61.6801,60.065,59.8896,59.956,
1D FFT X-Direction,0.381026,0.37482,0.376679,0.370395,0.368093,0.37678,0.369665,0.366417,
Run complete,67.3323,67.3505,67.4723,67.406,69.7357,68.1289,67.8322,67.883,

init,399.114,395.739,392.737,393.168,405.611,405.812,386.07,388.588,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.7193,66.3026,67.5124,67.5491,68.0045,68.063,67.362,67.5786,
Transpose (First Send),2.94756,2.81553,2.95167,2.94695,2.97901,2.97572,2.93942,2.94822,
Transpose (Packing),18.2049,18.1897,18.5056,18.4745,18.4326,18.4325,18.3122,18.3276,
Transpose (Start Local Transpose),18.2053,18.1901,18.5059,18.4747,18.433,18.4329,18.3125,18.3279,
Transpose (Start Receive),18.214,18.1995,18.5155,18.4821,18.4505,18.4479,18.3189,18.3372,
Transpose (First Receive),40.0677,39.7358,40.3024,40.349,40.9216,40.909,40.5394,40.7491,
Transpose (Finished Receive),48.4402,48.5519,47.8587,48.197,45.3098,45.3098,44.9944,45.1865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7846,58.4362,59.6524,59.6607,60.1002,60.0857,59.4532,59.6716,
1D FFT X-Direction,0.383907,0.369929,0.373703,0.368171,0.374077,0.370551,0.360234,0.367329,
Run complete,66.7252,66.3064,67.5171,67.5546,68.0099,68.0679,67.3698,67.5899,

init,399.114,395.739,392.737,393.168,405.611,405.812,386.07,388.588,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.4775,67.2378,67.6439,67.6379,67.6503,67.7288,66.5893,66.7934,
Transpose (First Send),2.94014,2.92781,2.94574,2.93499,2.94588,2.9457,2.93141,2.93968,
Transpose (Packing),18.3474,18.3476,18.3642,18.354,18.4566,18.4551,18.3046,18.3204,
Transpose (Start Local Transpose),18.3478,18.348,18.3645,18.3543,18.457,18.4555,18.3049,18.3208,
Transpose (Start Receive),18.3566,18.3565,18.3762,18.3641,18.464,18.4778,18.3114,18.3292,
Transpose (First Receive),40.6707,40.4199,40.6222,40.7055,40.3747,40.4317,39.7485,39.9584,
Transpose (Finished Receive),46.214,46.2197,45.6159,45.6498,45.2659,45.2644,44.1697,44.7532,
