,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,332.923,332.933,332.828,332.8,332.705,332.631,332.799,332.774,332.668,332.73,332.558,332.6,332.965,332.931,332.847,332.873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3132,83.331,83.308,83.3,83.2842,83.2452,83.2708,83.2973,83.3012,83.319,83.2987,83.278,83.2499,83.3063,83.2728,83.2836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3138,83.3313,83.3083,83.3005,83.2846,83.2456,83.2713,83.2975,83.3017,83.3197,83.2992,83.2786,83.2504,83.3068,83.2737,83.284,
Transpose (Finished All2All),242.348,242.37,242.331,242.303,242.317,242.314,242.335,242.349,242.214,242.252,242.212,242.204,242.351,242.363,242.356,242.361,
Transpose (Unpacking),329.657,329.675,329.575,329.545,329.446,329.396,329.568,329.538,329.422,329.45,329.335,329.324,329.696,329.706,329.595,329.599,
1D FFT X-Direction,1.47981,1.51635,1.51987,1.50809,1.52216,1.47959,1.47843,1.50696,1.48416,1.50339,1.51912,1.49891,1.49143,1.54856,1.47575,1.486,
Run complete,332.923,332.933,332.828,332.8,332.705,332.632,332.8,332.774,332.668,332.731,332.558,332.6,332.965,332.931,332.847,332.873,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,328.957,329.01,329.053,329.036,328.659,328.653,328.706,328.68,328.975,328.901,328.822,328.974,328.664,328.866,328.536,328.445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2928,83.2036,83.2393,83.2925,83.2662,83.1726,83.2768,83.2922,83.2958,83.2149,83.2829,83.2537,83.2744,83.2625,83.2828,83.2648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2938,83.2043,83.2397,83.2928,83.2667,83.1731,83.2771,83.2924,83.2961,83.216,83.2833,83.2539,83.275,83.263,83.2831,83.265,
Transpose (Finished All2All),238.453,238.454,238.442,238.45,238.181,238.191,238.181,238.189,238.644,238.535,238.459,238.509,238.258,238.456,238.167,238.026,
Transpose (Unpacking),325.69,325.711,325.773,325.78,325.376,325.385,325.43,325.385,325.727,325.614,325.575,325.642,325.401,325.591,325.238,325.068,
1D FFT X-Direction,1.585,1.49966,1.48152,1.53384,1.56406,1.47285,1.4716,1.48745,1.56173,1.48297,1.5153,1.48694,1.49115,1.48015,1.49659,1.47673,
Run complete,328.957,329.01,329.053,329.036,328.659,328.654,328.706,328.68,328.975,328.902,328.822,328.974,328.664,328.866,328.536,328.445,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,328.935,328.813,328.951,328.825,328.759,329.519,328.852,328.921,328.908,328.981,328.927,328.869,328.887,328.951,328.776,328.847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2763,83.2943,83.257,83.2866,83.2567,83.286,83.2851,83.2957,83.2797,83.17,83.2967,83.292,83.2994,83.2895,83.2759,83.2481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2807,83.2958,83.2574,83.2869,83.2572,83.2864,83.2856,83.296,83.2801,83.1705,83.297,83.2939,83.2997,83.29,83.2785,83.2488,
Transpose (Finished All2All),238.415,238.341,238.371,238.358,238.355,238.351,238.368,238.386,238.412,238.406,238.417,238.415,238.368,238.38,238.378,238.402,
Transpose (Unpacking),325.637,325.546,325.645,325.592,325.51,325.505,325.603,325.622,325.657,325.672,325.631,325.614,325.635,325.672,325.526,325.573,
1D FFT X-Direction,1.49087,1.52242,1.48476,1.51474,1.47856,1.50804,1.475,1.49013,1.5765,1.46941,1.4992,1.48345,1.49652,1.48654,1.48652,1.46992,
Run complete,328.935,328.813,328.951,328.825,328.759,329.521,328.852,328.922,328.908,328.981,328.928,328.87,328.888,328.951,328.776,328.847,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,328.563,328.454,328.176,328.455,328.543,328.544,328.657,328.58,328.395,328.168,328.386,328.286,328.597,328.46,328.47,328.516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3249,83.2845,83.2918,83.3052,83.2555,83.2878,83.2903,83.2615,83.3217,83.2446,83.2921,83.2265,83.3178,83.28,83.2649,83.2841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3255,83.2851,83.2926,83.3088,83.2601,83.2893,83.2907,83.2618,83.3264,83.2474,83.2951,83.227,83.3219,83.2805,83.2658,83.2844,
Transpose (Finished All2All),238.165,238.05,237.854,238.053,238.166,238.168,238.166,238.169,238.111,237.931,238.047,237.959,238.141,238.011,238.009,238.014,
Transpose (Unpacking),325.321,325.221,324.926,325.142,325.274,325.253,325.383,325.338,325.12,324.904,325.12,325.025,325.34,325.175,325.26,325.262,
1D FFT X-Direction,1.55068,1.516,1.49491,1.49034,1.48382,1.52179,1.52042,1.49131,1.54785,1.48766,1.53794,1.48356,1.49558,1.48371,1.4775,1.49462,
Run complete,328.563,328.454,328.176,328.456,328.543,328.544,328.657,328.58,328.395,328.168,328.386,328.286,328.598,328.461,328.47,328.516,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,322.239,322.133,322.205,322.182,322.326,322.296,322.498,322.366,321.959,322.119,322.242,322.25,322.435,322.395,322.31,322.311,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2694,83.3074,83.2053,83.2904,83.2815,83.2655,83.2302,83.2692,83.2302,83.3031,83.3255,83.2925,83.2546,83.2918,83.2834,83.2842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2701,83.3079,83.2056,83.2907,83.282,83.266,83.2304,83.2694,83.2307,83.3035,83.326,83.2928,83.2552,83.2921,83.2838,83.2844,
Transpose (Finished All2All),231.851,231.752,231.667,231.65,231.853,231.854,231.86,231.846,231.642,231.812,231.714,231.719,231.841,231.847,231.836,231.849,
Transpose (Unpacking),318.98,318.882,318.943,318.92,319.007,319.006,319.11,319.017,318.708,318.865,318.906,318.906,319.178,319.177,319.047,319.045,
1D FFT X-Direction,1.49539,1.53642,1.48964,1.57347,1.49385,1.47924,1.46853,1.50956,1.49348,1.56704,1.5339,1.5011,1.48717,1.52649,1.48188,1.48362,
Run complete,322.239,322.133,322.205,322.183,322.326,322.296,322.498,322.366,321.959,322.119,322.242,322.25,322.435,322.395,322.31,322.312,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,330.965,330.891,330.745,330.756,330.747,330.784,330.735,330.941,330.941,330.83,330.854,330.967,330.901,330.771,331.16,330.941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2986,83.2997,83.2764,83.2897,83.2745,83.2026,83.1998,83.2784,83.2788,83.2683,83.2984,83.2352,83.2536,83.3026,83.2238,83.2942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.299,83.3,83.277,83.2903,83.2748,83.2028,83.2002,83.2786,83.279,83.2687,83.2988,83.2356,83.2539,83.3029,83.2244,83.2951,
Transpose (Finished All2All),240.592,240.438,240.038,240.041,240.381,240.407,240.39,240.576,240.587,240.488,240.494,240.53,240.481,240.353,240.601,240.555,
Transpose (Unpacking),327.704,327.593,327.5,327.497,327.488,327.508,327.48,327.64,327.68,327.574,327.582,327.662,327.663,327.517,327.799,327.692,
1D FFT X-Direction,1.49831,1.50161,1.48767,1.50149,1.54368,1.47117,1.47461,1.55556,1.49208,1.48043,1.56032,1.49615,1.49843,1.54931,1.48921,1.55863,
Run complete,330.966,330.891,330.745,330.756,330.747,330.784,330.735,330.941,330.942,330.83,330.854,330.967,330.901,330.771,331.16,330.941,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.212,317.112,317.262,317.208,317.148,317.105,317.156,317.104,317.193,317.211,317.026,317.034,317.452,317.436,317.026,317.103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2983,83.3241,83.2811,83.298,83.2794,83.2775,83.3092,83.3007,83.2837,83.2816,83.2889,83.2016,83.3006,83.2877,83.2462,83.3239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2988,83.3245,83.2816,83.2985,83.2799,83.2779,83.3095,83.3026,83.2841,83.2819,83.2898,83.2019,83.301,83.288,83.2468,83.3279,
Transpose (Finished All2All),226.723,226.672,226.636,226.692,226.665,226.666,226.669,226.678,226.696,226.699,226.658,226.684,226.7,226.699,226.632,226.686,
Transpose (Unpacking),313.933,313.836,313.977,313.981,313.848,313.824,313.893,313.858,313.948,313.943,313.767,313.792,314.097,314.12,313.767,313.831,
1D FFT X-Direction,1.51587,1.54409,1.48308,1.50127,1.47784,1.47463,1.5157,1.49492,1.48309,1.48091,1.57383,1.48559,1.50263,1.48897,1.4871,1.54558,
Run complete,317.212,317.112,317.262,317.208,317.149,317.105,317.156,317.104,317.194,317.211,317.026,317.034,317.452,317.436,317.026,317.103,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,335.254,334.908,335.26,335.27,334.957,335.218,335.315,335.334,335.438,335.432,335.345,335.324,335.512,335.428,335.436,335.457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2839,83.2537,83.2887,83.2929,83.2908,83.2414,83.2935,83.2933,83.3212,83.2925,83.3017,83.2183,83.294,83.2999,83.2062,83.2846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2845,83.2544,83.2889,83.2932,83.2933,83.2437,83.2938,83.2935,83.3249,83.2964,83.3061,83.2187,83.2948,83.3005,83.2065,83.2849,
Transpose (Finished All2All),244.95,244.681,244.67,244.752,244.797,244.945,244.835,244.9,244.916,244.914,244.925,244.932,244.946,244.947,244.942,244.94,
Transpose (Unpacking),331.919,331.654,331.979,332.016,331.757,331.913,332.051,332.071,332.157,332.151,332.087,332.06,332.241,332.186,332.191,332.191,
1D FFT X-Direction,1.50393,1.48023,1.48785,1.49371,1.52892,1.47498,1.49031,1.49012,1.52584,1.49413,1.53525,1.47539,1.4908,1.48441,1.48106,1.55775,
Run complete,335.254,334.909,335.26,335.271,334.957,335.218,335.315,335.334,335.439,335.432,335.345,335.324,335.512,335.428,335.436,335.458,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,323.579,323.595,323.695,323.719,323.641,323.653,323.794,323.719,323.677,323.679,323.604,323.631,323.79,323.773,323.677,323.691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2844,83.2345,83.2824,83.2876,83.3218,83.3139,83.3089,83.2475,83.2938,83.2834,83.2822,83.2381,83.2935,83.2364,83.3087,83.2854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2848,83.2349,83.2831,83.288,83.3222,83.3145,83.3112,83.2478,83.2941,83.2837,83.2826,83.2385,83.2942,83.2371,83.3093,83.2859,
Transpose (Finished All2All),233.193,233.134,233.208,233.222,233.208,233.206,233.211,233.21,233.215,233.194,233.198,233.217,233.175,233.178,233.182,233.184,
Transpose (Unpacking),320.382,320.328,320.427,320.474,320.378,320.374,320.509,320.443,320.414,320.391,320.368,320.384,320.52,320.515,320.42,320.418,
1D FFT X-Direction,1.53367,1.48582,1.48487,1.49206,1.51918,1.50891,1.53637,1.4899,1.50058,1.48934,1.52271,1.48049,1.54419,1.48834,1.521,1.49671,
Run complete,323.58,323.595,323.695,323.719,323.642,323.653,323.795,323.719,323.678,323.679,323.604,323.631,323.79,323.773,323.677,323.691,

init,730.5,731.928,695.408,692.877,756.496,756.067,764.562,768.66,754.861,754.141,766.431,764.711,741.735,747.122,754.36,755.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,323.014,322.906,323.077,322.983,323.061,323.072,323.033,323.095,322.983,323.05,323.055,323.131,323.152,323.023,323.159,323.127,
