,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,525.624,525.022,509.997,507.799,511.615,503.896,487.988,490.898,526.665,524.806,532.995,531.996,502.24,505.546,479.871,481.988,494.036,499.017,484.562,483.619,510.927,508.265,491.869,494.656,513,515.238,523.52,511.238,523.665,516.381,520.993,528.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,180.933,182.845,175.197,176.57,184.975,185.371,180.529,179.417,183.797,183.813,180.229,178.973,184.781,184.814,176.435,178.018,183.313,182.263,180.271,179.59,185.178,183.862,185.139,185.184,182.123,181.071,180.603,181.239,182.931,182.956,181.344,179.63,
Transpose (First Send),41.6628,41.6569,41.6584,41.6528,41.6629,41.6663,41.6833,41.6984,41.6964,41.6929,41.6563,41.6434,41.6777,41.6833,41.6702,41.6816,41.668,41.6674,41.6434,41.6228,41.6812,41.6867,41.665,41.6328,41.6654,41.5833,41.6759,41.6953,41.682,41.709,41.6861,41.677,
Transpose (Packing),41.6612,41.653,41.6567,41.6503,41.6615,41.664,41.6812,41.6966,41.6933,41.691,41.655,41.6417,41.6765,41.6817,41.6686,41.6794,41.6669,41.6658,41.6409,41.6205,41.6799,41.6848,41.6635,41.6296,41.6583,41.5813,41.6742,41.6928,41.6803,41.7074,41.6847,41.6753,
Transpose (Start Local Transpose),41.7507,41.818,41.8001,41.7404,41.7532,41.7632,41.8256,41.7828,41.8569,41.8513,41.7426,41.7737,41.8084,41.8197,41.8123,41.8201,41.7562,41.8038,41.7767,41.7534,41.7695,41.7788,41.7883,41.7664,41.9418,41.724,41.7631,41.7853,41.7705,41.8435,41.8258,41.7687,
Transpose (Start Receive),41.7607,41.8309,41.8088,41.7499,41.7609,41.7731,41.8349,41.7886,41.8707,41.861,41.7492,41.7818,41.817,41.8275,41.8209,41.8305,41.7638,41.8115,41.788,41.7642,41.778,41.7878,41.7965,41.7795,41.9669,41.734,41.7727,41.7954,41.7828,41.8519,41.8341,41.7762,
Transpose (First Receive),54.8806,54.9961,54.7806,54.7792,54.8454,54.8625,55.463,55.0372,51.3968,51.4099,58.1145,54.1276,53.8273,54.5025,54.1214,53.8438,54.7068,54.7085,52.5979,52.6175,54.5434,54.4883,54.2238,54.2257,54.0419,54.2292,54.8255,54.064,55.5031,55.336,54.5264,54.5661,
Transpose (Finished Receive),168.709,168.373,168.922,169.616,169.057,169.209,169.524,169.076,168.279,168.007,167.271,167.299,163.26,167.958,169.874,171.128,169.806,171.137,169.968,166.722,168.434,168.653,169.134,170.266,170.714,170.396,171.157,171.195,171.174,170.812,169.563,167.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
