,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.05688,2.99024,2.878,2.9801,3.16734,3.18481,3.10086,3.10363,2.84084,2.86943,2.75908,2.7585,3.02435,3.04284,2.99472,2.98973,2.81952,2.83328,2.85059,2.68204,2.73844,2.76438,2.77231,2.76796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11876,0.114532,0.118974,0.117216,0.118298,0.116934,0.123886,0.116693,0.121159,0.119141,0.1337,0.128504,0.125337,0.118767,0.119704,0.126073,0.114814,0.116265,0.120969,0.1113,0.13102,0.134197,0.137339,0.14585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119159,0.114753,0.119264,0.117419,0.118543,0.117132,0.124323,0.116908,0.121404,0.1195,0.134193,0.128741,0.125748,0.118958,0.119944,0.12637,0.115063,0.116557,0.121192,0.111519,0.131317,0.134407,0.137611,0.146178,
Transpose (Finished All2All),2.99598,2.9258,2.81315,2.91753,3.10353,3.12353,3.03648,3.0419,2.77684,2.80814,2.70056,2.69846,2.96259,2.98093,2.93282,2.92693,2.76673,2.78309,2.79761,2.62824,2.6819,2.71172,2.71943,2.71508,
Transpose (Unpacking),2.99639,2.92645,2.81391,2.91802,3.10426,3.12401,3.03709,3.04232,2.77763,2.80883,2.70086,2.69876,2.9632,2.98157,2.93336,2.92751,2.76712,2.78335,2.79791,2.62862,2.68263,2.71203,2.7198,2.71536,
1D FFT X-Direction,0.030076,0.02944,0.030285,0.031234,0.030053,0.030038,0.031978,0.030838,0.030816,0.031018,0.03233,0.034204,0.034498,0.031545,0.030677,0.032642,0.025841,0.02493,0.026587,0.024931,0.026958,0.027216,0.026859,0.028197,
Run complete,3.05713,2.99053,2.87834,2.98036,3.16753,3.18505,3.10111,3.10385,2.84105,2.86966,2.75931,2.75867,3.02456,3.04305,2.99491,2.98995,2.81973,2.83347,2.85079,2.68221,2.73861,2.76459,2.7725,2.76817,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.12605,2.96423,3.05791,3.05713,2.88785,2.89062,2.96013,3.00533,3.02272,2.88879,3.07764,3.07847,2.8981,2.8436,2.76185,2.79892,2.78574,2.94966,3.04928,2.99061,2.58006,2.84897,2.8242,2.97565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.16578,0.117562,0.121274,0.12093,0.117836,0.120283,0.122228,0.113975,0.204438,0.115115,0.111583,0.112195,0.130937,0.127986,0.117878,0.124662,0.107897,0.106851,0.111795,0.10439,0.114034,0.116085,0.123305,0.126555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.166272,0.117859,0.121624,0.121148,0.118079,0.120568,0.122561,0.114209,0.20473,0.115391,0.111871,0.11238,0.131195,0.128188,0.118093,0.1249,0.108121,0.10716,0.11198,0.104581,0.114264,0.116291,0.123523,0.126815,
Transpose (Finished All2All),3.06328,2.89923,2.99365,2.99246,2.8286,2.82996,2.9009,2.9462,2.9638,2.81824,3.0195,3.01882,2.84014,2.78324,2.70341,2.73904,2.73405,2.89955,2.99575,2.93784,2.52268,2.79437,2.76916,2.91968,
