,0,1,2,3,4,5,6,7,
init,310.231,303.066,309.403,300.399,307.369,307.658,299.04,305.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5421.1,5420.87,5422.73,5403.1,5408.32,5410.42,5420.72,5422.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.64904,6.63703,6.68083,6.63969,6.62506,6.70361,6.73716,6.68096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.64929,6.63738,6.68123,6.6401,6.62534,6.70383,6.73738,6.68128,
Transpose (Finished All2All),5296.96,5297.1,5296.19,5279.47,5283.13,5282.8,5295.48,5295.76,
Transpose (Unpacking),5296.96,5297.1,5296.19,5279.47,5283.13,5282.8,5295.48,5295.76,
1D FFT X-Direction,6.64864,6.63661,6.68029,6.63909,6.62441,6.70303,6.73672,6.6805,
Run complete,5421.1,5420.87,5422.73,5403.1,5408.32,5410.42,5420.72,5422.04,

init,310.231,303.066,309.403,300.399,307.369,307.658,299.04,305.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5411.27,5412.25,5408.98,5392.17,5396.45,5396.77,5409,5410.06,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.7028,6.63076,6.69063,6.7025,6.6247,6.67474,6.73977,6.74175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70303,6.63105,6.69088,6.70273,6.62493,6.67501,6.73999,6.74195,
Transpose (Finished All2All),5285.75,5285.76,5285.74,5267.15,5268.22,5270.34,5285.21,5285.21,
Transpose (Unpacking),5285.75,5285.76,5285.74,5267.15,5268.22,5270.34,5285.21,5285.21,
