,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.388,299.798,295.296,289.114,293.18,298.511,283.216,283.901,294.606,300.19,291.425,289.226,293.823,294.095,285.621,288.175,292.63,290.837,291.32,287.123,296.477,295.986,289.844,289.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91357,2.03305,1.8891,1.92896,2.04647,1.95066,1.9165,2.08855,1.83024,1.83685,1.66907,1.71676,1.76462,1.72389,1.62494,1.75503,1.71208,1.72039,1.68894,1.56885,1.68405,1.65778,1.65022,1.74371,
Transpose (First Send),0.158059,0.147796,0.093339,0.171665,0.084647,0.319826,0.121042,0.093784,0.082504,0.089003,0.095637,0.304186,0.084061,0.077906,0.253304,0.165119,0.081506,0.164054,0.095231,0.324662,0.088511,0.081099,0.093749,0.175079,
Transpose (Packing),0.282125,0.375492,0.292315,0.724538,0.294394,0.541635,0.331485,0.805701,0.27957,0.325538,0.274569,0.423154,0.275933,0.294754,0.470842,0.305768,0.286539,0.288798,0.325483,0.471406,0.305145,0.295022,0.308226,0.362032,
Transpose (Start Local Transpose),0.26706,0.335387,0.279075,0.333949,0.249669,0.518929,0.310051,0.763713,0.259566,0.275002,0.255416,0.308568,0.247073,0.257505,0.209177,0.264722,0.270151,0.265974,0.308785,0.279093,0.273489,0.278517,0.288758,0.342066,
Transpose (Start Receive),0.270656,0.341296,0.283134,0.339898,0.25383,0.524402,0.314753,0.767983,0.263264,0.279168,0.259165,0.31247,0.251453,0.261299,0.214013,0.268897,0.273705,0.270778,0.314748,0.284693,0.27701,0.282356,0.294817,0.347128,
Transpose (First Receive),1.86738,1.98505,1.83824,1.88017,2.00217,1.90009,1.86796,2.02943,1.78964,1.79453,1.63002,1.67744,1.726,1.67771,1.58523,1.70844,1.67178,1.67832,1.64961,1.52853,1.64171,1.61644,1.60641,1.70274,
Transpose (Finished Receive),1.86763,1.98537,1.8386,1.88058,2.00249,1.90052,1.8686,2.02979,1.79003,1.79494,1.63035,1.67779,1.72645,1.67808,1.58546,1.70885,1.67219,1.67872,1.64993,1.52888,1.64222,1.61691,1.60692,1.70305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
