,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.83,299.413,288.374,294.018,299.553,302.139,293.144,297.337,302.192,296.672,293.933,293.587,292.5,296.425,280.211,286.539,300.555,301.945,298.11,294.93,304.162,305.63,295.743,301.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1939,10.5425,11.1433,10.3972,10.7692,10.7553,11.7097,10.8721,10.3662,11.3147,11.2334,10.4752,10.3259,10.4155,10.4066,10.4462,10.1889,10.1375,10.0799,10.0326,10.8696,10.054,10.134,10.1671,
Transpose (First Send),0.231969,0.276813,0.176154,0.25511,0.370192,0.276633,0.297304,0.214786,0.378086,0.255658,0.246752,0.230455,0.25372,0.334457,0.25794,0.259052,0.258823,0.320599,0.282538,0.326619,0.286215,0.296187,0.299525,0.241672,
Transpose (Packing),0.473986,0.565231,0.486849,0.502026,0.441138,0.481941,0.457164,0.714805,0.4912,0.505832,0.388969,0.401759,0.450276,0.536776,0.48004,0.705732,0.492346,0.4364,0.441986,0.502323,0.432765,0.443352,0.384579,0.438766,
Transpose (Start Local Transpose),0.398488,0.433569,0.459014,0.331119,0.35457,0.375851,0.390058,0.669542,0.303241,0.346834,0.306452,0.314582,0.42454,0.38472,0.396852,0.665824,0.396068,0.381518,0.414317,0.395808,0.395417,0.413708,0.337166,0.398518,
Transpose (Start Receive),0.404342,0.439473,0.465905,0.334876,0.358933,0.386874,0.394229,0.680491,0.307279,0.350672,0.310905,0.31862,0.429716,0.38983,0.400994,0.672093,0.400661,0.386107,0.419564,0.400431,0.399501,0.418074,0.341548,0.404354,
Transpose (First Receive),10.4315,9.76284,10.3762,9.59943,9.99724,9.98346,10.9464,10.0908,9.59096,10.5311,10.4632,9.71825,9.54637,9.65361,9.62717,9.66645,9.50311,9.44337,9.37902,9.32759,10.1953,9.38376,9.45134,9.46667,
Transpose (Finished Receive),10.432,9.7633,10.3767,9.59971,9.99765,9.98399,10.9468,10.0915,9.59146,10.5318,10.4635,9.71863,9.54694,9.65404,9.62764,9.66688,9.50347,9.44378,9.37953,9.32841,10.1957,9.38416,9.45183,9.46754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
