,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.961,298.809,291.994,296.025,311.908,313.066,302.664,303.746,296.578,300.045,293.424,296.792,298.979,300.203,287.245,289.154,289.833,289.188,280.485,284.114,308.578,312.294,300.605,301.749,306.221,301.607,300.421,296.831,297.231,304.227,294.676,295.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.7803,3.78873,3.77987,3.76971,4.07757,4.07538,4.03993,4.01619,3.93109,3.92827,3.91878,3.91304,4.05774,4.05614,4.0257,4.00726,4.31359,4.31157,4.3026,4.29193,3.92112,3.91349,3.90658,3.89869,3.94895,3.94764,3.90451,3.88238,4.05146,4.01945,4.0597,4.07173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675822,0.675999,0.675894,0.673784,0.67636,0.675987,0.66869,0.671758,0.682495,0.681991,0.667184,0.671418,0.675118,0.675622,0.671168,0.672267,0.673606,0.674819,0.671762,0.672571,0.676348,0.676035,0.668417,0.672277,0.67702,0.676214,0.672354,0.671684,0.675264,0.675382,0.670471,0.673183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676105,0.676201,0.676071,0.673991,0.676534,0.676192,0.668932,0.671981,0.682711,0.682243,0.667351,0.671651,0.675288,0.675874,0.671354,0.672463,0.673794,0.675042,0.67202,0.67305,0.676734,0.676315,0.668667,0.672481,0.677186,0.676422,0.672572,0.67182,0.675502,0.675573,0.670657,0.673374,
Transpose (Finished All2All),3.01811,3.03891,3.04226,3.02815,3.32673,3.32246,3.32064,3.29284,3.18216,3.17977,3.17856,3.16482,3.30086,3.29765,3.29472,3.27547,3.56982,3.56789,3.56637,3.55174,3.17087,3.16061,3.17096,3.15118,3.20273,3.19969,3.18533,3.15819,3.33571,3.30231,3.32685,3.33208,
Transpose (Unpacking),3.74176,3.74964,3.74204,3.73021,4.03959,4.03657,4.00408,3.97666,3.89108,3.88919,3.88116,3.87251,4.01972,4.01734,3.98807,3.96823,4.27592,4.27464,4.26484,4.25241,3.88359,3.87493,3.87031,3.85782,3.91016,3.9077,3.86948,3.84346,4.01266,3.9796,4.02207,4.03087,
1D FFT X-Direction,0.024222,0.024466,0.023557,0.023476,0.024117,0.023916,0.023637,0.025644,0.024542,0.024211,0.023424,0.026664,0.0239,0.023678,0.023182,0.023958,0.023416,0.024339,0.023963,0.023899,0.024403,0.023457,0.023722,0.025709,0.024165,0.023454,0.023421,0.023575,0.023801,0.023597,0.023922,0.025891,
Run complete,3.78046,3.78894,3.78006,3.7699,4.0778,4.07557,4.04014,4.01636,3.93127,3.9285,3.91898,3.91332,4.05795,4.05629,4.0259,4.00744,4.31377,4.3118,4.30282,4.29215,3.92134,3.91367,3.90676,3.89891,3.94922,3.94783,3.90468,3.88252,4.05169,4.01972,4.05991,4.07195,

init,297.961,298.809,291.994,296.025,311.908,313.066,302.664,303.746,296.578,300.045,293.424,296.792,298.979,300.203,287.245,289.154,289.833,289.188,280.485,284.114,308.578,312.294,300.605,301.749,306.221,301.607,300.421,296.831,297.231,304.227,294.676,295.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.67111,4.70456,4.71566,4.70791,5.10887,5.11063,5.0812,5.07018,4.6702,4.6743,4.67958,4.66898,4.87262,4.87828,4.85074,4.84633,4.8161,4.816,4.79476,4.80026,4.70433,4.72006,4.71849,4.72704,4.66501,4.66623,4.63182,4.62363,4.69683,4.69567,4.67682,4.67667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673138,0.656592,0.677332,0.678032,0.682433,0.682425,0.679175,0.678976,0.677663,0.676175,0.672554,0.676901,0.677545,0.676764,0.675299,0.676706,0.676468,0.678917,0.677521,0.677333,0.678262,0.678927,0.673024,0.677283,0.678263,0.678001,0.676144,0.676605,0.677637,0.677503,0.673935,0.677342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673505,0.656791,0.677527,0.678275,0.682701,0.682598,0.679337,0.679154,0.677921,0.67635,0.672716,0.677168,0.677725,0.677107,0.675467,0.676916,0.676658,0.679409,0.677774,0.677649,0.678511,0.679219,0.673302,0.677668,0.678484,0.67824,0.676349,0.676757,0.677918,0.677779,0.674171,0.677552,
Transpose (Finished All2All),3.95062,3.98192,3.97963,3.96741,4.35642,4.35621,4.34696,4.33586,3.9253,3.9356,3.93476,3.91492,4.12008,4.12142,4.11254,4.10518,4.07185,4.07138,4.05395,4.06292,3.96257,3.9731,3.97755,3.97708,3.91608,3.91688,3.89955,3.88691,3.94694,3.94722,3.93489,3.92657,
Transpose (Unpacking),4.63223,4.6649,4.67729,4.66704,5.07085,5.07152,5.04241,5.03144,4.62836,4.63649,4.64157,4.62783,4.83541,4.83676,4.813,4.80661,4.77861,4.77867,4.755,4.76266,4.66336,4.67241,4.67971,4.6861,4.626,4.6268,4.59563,4.58545,4.65696,4.65728,4.6388,4.63515,
1D FFT X-Direction,0.038504,0.026707,0.024593,0.02443,0.025455,0.025601,0.025517,0.025106,0.025039,0.024158,0.023709,0.02578,0.025366,0.024799,0.023301,0.024493,0.024419,0.025239,0.024054,0.024546,0.024354,0.024845,0.023782,0.026385,0.024847,0.024786,0.023557,0.024351,0.026093,0.024388,0.023521,0.025413,
Run complete,4.67138,4.70477,4.71585,4.70814,5.10908,5.11084,5.08141,5.07042,4.67041,4.67451,4.67982,4.66928,4.87287,4.87853,4.85093,4.84655,4.81641,4.81658,4.79498,4.80049,4.70451,4.72025,4.71865,4.72733,4.6654,4.66647,4.63202,4.62391,4.6971,4.69597,4.67703,4.67689,

init,297.961,298.809,291.994,296.025,311.908,313.066,302.664,303.746,296.578,300.045,293.424,296.792,298.979,300.203,287.245,289.154,289.833,289.188,280.485,284.114,308.578,312.294,300.605,301.749,306.221,301.607,300.421,296.831,297.231,304.227,294.676,295.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
