,0,1,2,3,
init,292.589,292.31,280.297,283.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.05596,3.04348,3.07008,3.0602,
Transpose (First Send),0.051839,0.051928,0.052208,0.051011,
Transpose (Packing),0.089,0.089432,0.086665,0.087319,
Transpose (Start Local Transpose),0.089236,0.089588,0.086875,0.087585,
Transpose (Start Receive),0.09251,0.092648,0.089916,0.090509,
Transpose (First Receive),2.91907,2.91762,2.92307,2.9212,
Transpose (Finished Receive),2.91941,2.91799,2.92329,2.92144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92135,2.92025,2.92519,2.92355,
1D FFT X-Direction,0.034826,0.034803,0.035241,0.033953,
Run complete,3.05843,3.0452,3.07207,3.06172,

init,292.589,292.31,280.297,283.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.70099,2.67288,2.80773,2.79262,
Transpose (First Send),0.069606,0.055222,0.052008,0.052692,
Transpose (Packing),0.106725,0.091541,0.087568,0.087935,
Transpose (Start Local Transpose),0.107014,0.091788,0.087786,0.088133,
Transpose (Start Receive),0.119205,0.095003,0.091398,0.091143,
Transpose (First Receive),2.54995,2.53233,2.66292,2.66068,
Transpose (Finished Receive),2.55019,2.53268,2.66317,2.66094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.55265,2.53518,2.66518,2.6635,
1D FFT X-Direction,0.046919,0.037257,0.034948,0.035426,
Run complete,2.70439,2.67446,2.80893,2.79377,

init,292.589,292.31,280.297,283.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.86648,2.87448,2.97332,2.94202,
Transpose (First Send),0.06395,0.052114,0.052281,0.051448,
Transpose (Packing),0.100211,0.087967,0.086483,0.086235,
Transpose (Start Local Transpose),0.100449,0.088119,0.086673,0.086404,
Transpose (Start Receive),0.104919,0.091123,0.089792,0.089322,
Transpose (First Receive),2.70807,2.73737,2.82841,2.82275,
Transpose (Finished Receive),2.70845,2.73762,2.82861,2.82302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.71095,2.74009,2.83055,2.82515,
1D FFT X-Direction,0.043021,0.034979,0.034638,0.034396,
Run complete,2.8685,2.87599,2.97444,2.94346,

init,292.589,292.31,280.297,283.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.78532,2.73934,2.81418,2.77316,
Transpose (First Send),0.061525,0.052442,0.052344,0.051342,
Transpose (Packing),0.096762,0.087185,0.087778,0.086293,
Transpose (Start Local Transpose),0.096972,0.087342,0.087942,0.086436,
Transpose (Start Receive),0.101225,0.090863,0.091437,0.089923,
Transpose (First Receive),2.63772,2.59491,2.66096,2.64649,
Transpose (Finished Receive),2.63806,2.59526,2.66123,2.64672,
