,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.645,295.798,290.277,292.366,294.028,297.314,292.254,297.965,298.387,295.341,293.637,296.041,302.33,296.672,297.501,302.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3521.44,3532.13,3536.87,3536.81,3518.11,3522.32,3538.73,3538.61,3529.98,3523.58,3526.59,3527.86,3525.53,3539.98,3539.75,3539.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.34856,3.32883,3.3311,3.36951,3.35837,3.3571,3.39917,3.38395,3.36038,3.42936,3.36882,3.32346,3.3556,3.35664,3.3552,3.40604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.34889,3.32919,3.33141,3.36987,3.35974,3.35747,3.39947,3.38432,3.36064,3.42966,3.36929,3.3238,3.35599,3.35698,3.35551,3.40642,
Transpose (Finished All2All),3462.94,3473.32,3478.45,3478.34,3459.54,3464.52,3480.62,3480.47,3470.61,3465.36,3468.2,3470.47,3466.56,3480.36,3480.47,3480.32,
Transpose (Unpacking),3462.94,3473.32,3478.45,3478.34,3459.54,3464.52,3480.62,3480.47,3470.61,3465.36,3468.2,3470.47,3466.56,3480.36,3480.47,3480.32,
1D FFT X-Direction,3.34805,3.32841,3.33064,3.36892,3.35785,3.35652,3.39846,3.38325,3.35986,3.42888,3.36838,3.32298,3.35489,3.35603,3.35465,3.40557,
Run complete,3521.44,3532.13,3536.87,3536.81,3518.11,3522.32,3538.73,3538.61,3529.98,3523.58,3526.59,3527.86,3525.53,3539.98,3539.75,3539.97,

init,300.645,295.798,290.277,292.366,294.028,297.314,292.254,297.965,298.387,295.341,293.637,296.041,302.33,296.672,297.501,302.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3515.66,3532.08,3538.05,3537,3528.23,3527.83,3543.59,3543.85,3525.41,3518.76,3523.85,3526.55,3524.09,3539.98,3538.62,3538.56,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.38107,3.36612,3.35543,3.38905,3.31434,3.34564,3.34863,3.37036,3.31681,3.37064,3.37741,3.32607,3.32387,3.36066,3.37852,3.34506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.38155,3.36643,3.35574,3.38935,3.31465,3.3459,3.34894,3.37062,3.3171,3.3709,3.37771,3.32637,3.32448,3.36099,3.37882,3.34535,
Transpose (Finished All2All),3457.9,3473.67,3478.8,3478.81,3469.64,3469.61,3485.85,3485.85,3467.34,3461.18,3464.86,3467.33,3464.73,3480.28,3480.32,3480.32,
Transpose (Unpacking),3457.9,3473.68,3478.81,3478.81,3469.65,3469.61,3485.85,3485.85,3467.34,3461.18,3464.86,3467.33,3464.73,3480.28,3480.32,3480.32,
1D FFT X-Direction,3.3804,3.36562,3.35508,3.38862,3.31403,3.34525,3.34812,3.36998,3.31642,3.37026,3.37697,3.32555,3.32341,3.36021,3.37817,3.34463,
Run complete,3515.67,3532.08,3538.05,3537,3528.23,3527.83,3543.59,3543.85,3525.41,3518.76,3523.85,3526.55,3524.09,3539.98,3538.62,3538.56,

init,300.645,295.798,290.277,292.366,294.028,297.314,292.254,297.965,298.387,295.341,293.637,296.041,302.33,296.672,297.501,302.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3518.51,3531.79,3536.52,3536.53,3532.79,3531.8,3547.73,3547.98,3524.48,3521.43,3522.05,3523.52,3526.01,3540.58,3540.31,3539.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.3801,3.31649,3.38209,3.41565,3.33535,3.32501,3.34353,3.35738,3.36948,3.29916,3.36969,3.35596,3.33823,3.40829,3.38977,3.34731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.38035,3.31684,3.38239,3.41603,3.33567,3.32527,3.34383,3.35761,3.37073,3.29941,3.36998,3.35625,3.33867,3.40866,3.39007,3.34753,
Transpose (Finished All2All),3459.42,3472.65,3477.71,3477.71,3474.24,3474.25,3490.09,3490.11,3465.8,3462.52,3463.16,3465.8,3467.1,3480.73,3480.7,3480.73,
Transpose (Unpacking),3459.42,3472.65,3477.71,3477.71,3474.24,3474.25,3490.09,3490.11,3465.8,3462.52,3463.16,3465.81,3467.11,3480.73,3480.7,3480.73,
1D FFT X-Direction,3.37962,3.31606,3.38165,3.41522,3.33503,3.32463,3.34301,3.357,3.36912,3.29881,3.36932,3.3555,3.33783,3.40776,3.38942,3.34691,
Run complete,3518.51,3531.79,3536.52,3536.53,3532.79,3531.8,3547.73,3547.98,3524.48,3521.43,3522.05,3523.52,3526.01,3540.59,3540.31,3539.98,

init,300.645,295.798,290.277,292.366,294.028,297.314,292.254,297.965,298.387,295.341,293.637,296.041,302.33,296.672,297.501,302.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3516.74,3531.07,3536.57,3537.27,3524.15,3523.28,3543.18,3542.51,3527.82,3528.49,3521.29,3529.02,3523.89,3539.01,3541.48,3541.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.33342,3.3358,3.36898,3.35543,3.36956,3.35732,3.3387,3.35281,3.37735,3.31528,3.33356,3.31979,3.31894,3.34547,3.39925,3.36583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.33373,3.33612,3.3693,3.35601,3.36987,3.35759,3.33898,3.35398,3.37762,3.31552,3.33388,3.32009,3.32007,3.34581,3.39953,3.36607,
Transpose (Finished All2All),3459.14,3473.22,3478.33,3478.33,3465.21,3465.22,3484.05,3484.04,3470.02,3469.97,3462.48,3470.02,3464.05,3479.85,3482.24,3482.24,
Transpose (Unpacking),3459.15,3473.22,3478.33,3478.33,3465.21,3465.23,3484.05,3484.04,3470.02,3469.98,3462.48,3470.02,3464.05,3479.85,3482.25,3482.24,
1D FFT X-Direction,3.33284,3.33536,3.36861,3.35502,3.36918,3.35687,3.33819,3.35251,3.37701,3.31494,3.33325,3.31939,3.31854,3.34501,3.39892,3.36548,
Run complete,3516.74,3531.07,3536.57,3537.27,3524.15,3523.28,3543.18,3542.51,3527.82,3528.49,3521.3,3529.02,3523.89,3539.01,3541.48,3541.35,

init,300.645,295.798,290.277,292.366,294.028,297.314,292.254,297.965,298.387,295.341,293.637,296.041,302.33,296.672,297.501,302.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3517.93,3528.23,3532.52,3532.86,3523.96,3524.08,3543.71,3543.69,3524.94,3521.66,3524.89,3524.55,3525.01,3539.34,3539.69,3538.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.36533,3.34138,3.36683,3.36623,3.3225,3.32473,3.35577,3.35018,3.35204,3.37863,3.40488,3.33224,3.38268,3.3676,3.36838,3.3588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.36564,3.34168,3.3671,3.36649,3.3228,3.32503,3.35608,3.3505,3.35231,3.37894,3.40519,3.33253,3.38309,3.36794,3.36876,3.35906,
Transpose (Finished All2All),3459.26,3469.73,3474.76,3474.76,3465.87,3465.91,3484.7,3484.69,3466.93,3463.27,3466.88,3466.93,3465.44,3480.87,3480.85,3480.87,
Transpose (Unpacking),3459.26,3469.73,3474.76,3474.76,3465.87,3465.91,3484.7,3484.7,3466.93,3463.27,3466.89,3466.93,3465.44,3480.87,3480.85,3480.87,
1D FFT X-Direction,3.36473,3.34092,3.36648,3.36577,3.32221,3.32435,3.3553,3.34976,3.35171,3.37826,3.40451,3.33185,3.3823,3.36712,3.36802,3.35843,
Run complete,3517.93,3528.23,3532.52,3532.86,3523.96,3524.08,3543.71,3543.69,3524.94,3521.66,3524.9,3524.56,3525.01,3539.34,3539.69,3538.88,

init,300.645,295.798,290.277,292.366,294.028,297.314,292.254,297.965,298.387,295.341,293.637,296.041,302.33,296.672,297.501,302.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3517.83,3536.76,3538.26,3538.45,3521.32,3522.19,3540.46,3540.66,3526.19,3522.39,3526.27,3526.91,3526.16,3539.21,3537.76,3537.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.33723,3.32243,3.31763,3.37397,3.37104,3.3473,3.36081,3.35968,3.37778,3.32291,3.37316,3.2989,3.34858,3.37524,3.37009,3.33671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.33757,3.3227,3.31786,3.37427,3.37135,3.34773,3.36106,3.36,3.37804,3.32314,3.37346,3.2992,3.3489,3.37555,3.37039,3.33699,
