,0,1,2,3,4,5,6,7,
init,349.876,349.208,341.032,338.818,349.757,349.616,348.42,349.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.1686,37.1691,36.8927,36.8748,36.7687,36.7809,36.6512,36.6413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4442,10.4441,10.4546,10.4512,10.4273,10.4432,10.4536,10.4471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4446,10.4443,10.455,10.4514,10.4277,10.4436,10.4539,10.4475,
Transpose (Finished All2All),25.7183,25.7139,25.4929,25.4598,25.2971,25.2933,25.2254,25.2218,
Transpose (Unpacking),36.7088,36.7037,36.4212,36.392,36.2985,36.2944,36.1686,36.1681,
1D FFT X-Direction,0.193017,0.192838,0.195668,0.193259,0.191039,0.207808,0.20045,0.192015,
Run complete,37.1689,37.1694,36.8929,36.875,36.7689,36.7811,36.6514,36.6415,

init,349.876,349.208,341.032,338.818,349.757,349.616,348.42,349.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.1222,38.0096,37.319,37.7373,38.0251,38.1343,37.8225,37.955,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4406,10.4168,10.4495,10.4547,10.4322,10.4514,10.4469,10.4486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.441,10.4171,10.4497,10.4551,10.4325,10.4518,10.4472,10.449,
Transpose (Finished All2All),26.7626,26.6723,26.3152,26.76,26.6068,26.6779,26.5312,26.6651,
Transpose (Unpacking),37.6451,37.5382,36.8339,37.2682,37.5392,37.6145,37.3488,37.4916,
1D FFT X-Direction,0.208076,0.187858,0.193801,0.198396,0.189322,0.208811,0.19779,0.195582,
Run complete,38.1227,38.0099,37.3192,37.7375,38.0254,38.1345,37.8228,37.9552,

init,349.876,349.208,341.032,338.818,349.757,349.616,348.42,349.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0214,37.0487,37.0725,37.0514,37.5448,37.5177,37.7368,37.7415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4405,10.4222,10.4483,10.4494,10.44,10.4562,10.4462,10.4393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4408,10.4224,10.4485,10.4498,10.4404,10.4566,10.4465,10.4396,
Transpose (Finished All2All),25.5654,25.5857,25.5929,25.5962,26.1388,26.0994,26.3268,26.3244,
Transpose (Unpacking),36.5489,36.5665,36.5638,36.5657,37.0595,37.0226,37.27,37.2618,
1D FFT X-Direction,0.205004,0.18911,0.194512,0.19548,0.191461,0.208519,0.201006,0.192147,
Run complete,37.0217,37.0489,37.073,37.0516,37.545,37.5179,37.7371,37.7417,

init,349.876,349.208,341.032,338.818,349.757,349.616,348.42,349.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0045,37.0135,36.5474,36.5755,36.2037,36.2519,36.0959,35.9865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4575,10.4436,10.4525,10.449,10.4426,10.4559,10.4513,10.4392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4577,10.4438,10.4528,10.4493,10.443,10.4563,10.4516,10.4396,
Transpose (Finished All2All),25.5408,25.5433,25.1421,25.1959,24.7874,24.8164,24.8155,24.6801,
Transpose (Unpacking),36.5262,36.5279,36.0688,36.1006,35.7322,35.7593,35.6292,35.4984,
1D FFT X-Direction,0.203665,0.188866,0.198359,0.195266,0.191987,0.206382,0.207593,0.192329,
Run complete,37.0048,37.0137,36.5476,36.5757,36.2039,36.2521,36.0961,35.9868,

init,349.876,349.208,341.032,338.818,349.757,349.616,348.42,349.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.8788,36.8856,36.4672,36.53,36.4181,36.3894,36.0874,35.8523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4572,10.4425,10.4624,10.4627,10.4272,10.4479,10.4475,10.4464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4578,10.4428,10.4626,10.463,10.4277,10.4483,10.4478,10.4467,
Transpose (Finished All2All),25.397,25.4007,25.0951,25.1683,24.9602,24.9443,24.9579,24.689,
