,0,1,2,3,4,5,6,7,
init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74776,1.76336,1.73733,1.72751,1.95429,1.95971,1.9874,1.98571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060283,0.062974,0.058713,0.058629,0.06399,0.062277,0.060275,0.059603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060472,0.063192,0.058899,0.058801,0.064201,0.062448,0.060489,0.059784,
Transpose (Finished All2All),1.69908,1.7121,1.69099,1.68105,1.90252,1.911,1.94024,1.9399,
Transpose (Unpacking),1.6996,1.71232,1.69117,1.6812,1.90303,1.91132,1.94053,1.94012,
1D FFT X-Direction,0.019026,0.020368,0.018692,0.019174,0.019966,0.019716,0.01986,0.019373,
Run complete,1.74794,1.76353,1.73745,1.72768,1.95443,1.95987,1.98755,1.98584,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91225,1.88388,1.90915,1.90718,1.82782,1.83006,1.79141,1.78299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.084219,0.066659,0.060815,0.061567,0.068942,0.064381,0.067235,0.063913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084511,0.066825,0.061078,0.061737,0.069135,0.064558,0.067446,0.064097,
Transpose (Finished All2All),1.8607,1.83202,1.86196,1.86132,1.7776,1.78064,1.7437,1.73698,
Transpose (Unpacking),1.8612,1.8323,1.86224,1.86151,1.77829,1.78094,1.74397,1.73728,
1D FFT X-Direction,0.034509,0.021827,0.02014,0.020884,0.024851,0.021171,0.024552,0.022899,
Run complete,1.91254,1.88404,1.90931,1.90735,1.828,1.83019,1.79159,1.78315,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87323,1.87725,1.87811,1.8592,1.82903,1.8516,1.83002,1.84765,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.077206,0.064448,0.060051,0.059696,0.065675,0.063012,0.06104,0.058623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077487,0.064608,0.060231,0.059851,0.065861,0.063199,0.061209,0.058824,
Transpose (Finished All2All),1.81344,1.8175,1.81505,1.81362,1.77886,1.80322,1.78247,1.80137,
Transpose (Unpacking),1.81381,1.81778,1.81526,1.81379,1.77929,1.80351,1.78277,1.8016,
1D FFT X-Direction,0.030909,0.020849,0.019932,0.020354,0.02115,0.020324,0.02021,0.019068,
Run complete,1.87349,1.87742,1.87831,1.85935,1.82916,1.85177,1.83016,1.84785,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80421,1.80489,1.77642,1.80116,1.85057,1.83611,1.81817,1.84773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.070909,0.063941,0.058859,0.059669,0.063363,0.063235,0.060519,0.059606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071199,0.064108,0.059029,0.059848,0.063533,0.063419,0.060691,0.059764,
Transpose (Finished All2All),1.75461,1.75401,1.72965,1.7553,1.80081,1.78782,1.77087,1.80218,
Transpose (Unpacking),1.75498,1.75426,1.7299,1.75547,1.80121,1.78813,1.77109,1.80235,
1D FFT X-Direction,0.026359,0.020624,0.019008,0.019516,0.020762,0.020271,0.019965,0.019683,
Run complete,1.80443,1.80506,1.77654,1.80128,1.8507,1.83626,1.81832,1.84787,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.8153,1.82534,1.81411,1.81695,1.85205,1.85971,1.85789,1.84624,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072252,0.064315,0.060619,0.059601,0.064063,0.06321,0.061955,0.059353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072518,0.064508,0.060813,0.059758,0.064252,0.063373,0.062125,0.059502,
Transpose (Finished All2All),1.76512,1.77513,1.76703,1.77291,1.80268,1.81123,1.81094,1.80077,
Transpose (Unpacking),1.7656,1.77543,1.76723,1.77309,1.80316,1.81149,1.81116,1.80115,
1D FFT X-Direction,0.026894,0.020008,0.019508,0.019503,0.020646,0.01963,0.020594,0.01909,
Run complete,1.81555,1.82552,1.81426,1.81709,1.85218,1.85987,1.85804,1.8464,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91249,1.88675,1.91103,1.89076,1.86311,1.87245,1.87866,1.87816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.070809,0.063767,0.060548,0.059966,0.07235,0.070499,0.059762,0.059168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071125,0.06395,0.060723,0.06011,0.072517,0.070679,0.059957,0.059334,
Transpose (Finished All2All),1.86173,1.83514,1.86441,1.84335,1.81204,1.82296,1.83146,1.8311,
Transpose (Unpacking),1.86215,1.83553,1.86458,1.84368,1.81268,1.82332,1.83185,1.83168,
1D FFT X-Direction,0.02651,0.020175,0.020463,0.018959,0.021256,0.020316,0.019533,0.019023,
Run complete,1.91273,1.88693,1.91121,1.89089,1.86326,1.8726,1.87882,1.8783,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84332,1.85517,1.84952,1.82224,1.90037,1.90297,1.89942,1.89878,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07376,0.064486,0.060779,0.059369,0.063444,0.063736,0.061276,0.060371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074091,0.064692,0.060962,0.059516,0.063608,0.063908,0.061447,0.060557,
Transpose (Finished All2All),1.79218,1.80396,1.80394,1.77616,1.84998,1.85448,1.85143,1.85255,
Transpose (Unpacking),1.79265,1.80424,1.80416,1.77635,1.85036,1.85474,1.85182,1.85318,
1D FFT X-Direction,0.027365,0.020816,0.02048,0.020149,0.020612,0.02112,0.019421,0.020252,
Run complete,1.84355,1.85534,1.84967,1.82239,1.9005,1.90312,1.89956,1.89893,

init,304.696,302.24,300.268,295.743,312.898,307.803,301.23,301.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.88877,1.81425,1.88461,1.88314,1.83145,1.82304,1.82908,1.82012,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069747,0.064082,0.059772,0.060714,0.064729,0.064451,0.059506,0.059682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070007,0.064283,0.059961,0.060858,0.064933,0.064606,0.059663,0.059858,
Transpose (Finished All2All),1.8374,1.76228,1.83824,1.8378,1.78248,1.77391,1.78208,1.77365,
Transpose (Unpacking),1.83776,1.76265,1.83843,1.83797,1.7828,1.77421,1.78233,1.77408,
1D FFT X-Direction,0.026041,0.020722,0.019859,0.020091,0.021227,0.021547,0.019314,0.019814,
Run complete,1.88902,1.81442,1.88474,1.88327,1.83158,1.82318,1.82924,1.82035,

