,0,1,2,3,4,5,6,7,
init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.858,212.448,212.805,212.988,218.657,218.789,218.199,218.212,
Transpose (First Send),1.55435,1.55523,1.56447,1.5703,1.56217,1.54922,1.58161,1.56484,
Transpose (Packing),2.74129,2.6843,2.76781,2.77684,2.74796,2.73486,2.79807,2.72724,
Transpose (Start Local Transpose),2.74159,2.68459,2.76817,2.77717,2.74834,2.73514,2.79835,2.72754,
Transpose (Start Receive),2.7457,2.68989,2.77265,2.78328,2.75316,2.73991,2.80301,2.73241,
Transpose (First Receive),183.845,183.375,183.684,183.842,189.162,189.168,188.713,188.498,
Transpose (Finished Receive),183.845,183.376,183.685,183.843,189.163,189.169,188.713,188.499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.851,183.381,183.691,183.85,189.169,189.176,188.719,188.506,
1D FFT X-Direction,1.35914,1.36419,1.36184,1.36525,1.36142,1.35611,1.37492,1.36675,
Run complete,213.865,212.45,212.807,212.992,218.661,218.795,218.202,218.214,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.18,213.037,212.848,212.603,218.168,217.75,217.334,217.541,
Transpose (First Send),1.58767,1.54945,1.57038,1.56384,1.57227,1.56089,1.57261,1.5699,
Transpose (Packing),2.78627,2.69979,2.74978,2.7691,2.74499,2.74974,2.76637,2.75021,
Transpose (Start Local Transpose),2.78652,2.70008,2.75007,2.76939,2.74533,2.74995,2.76673,2.75046,
Transpose (Start Receive),2.7921,2.70568,2.75514,2.7748,2.74989,2.75499,2.77155,2.75553,
Transpose (First Receive),183.791,183.808,183.269,183.319,188.48,188.485,187.82,187.995,
Transpose (Finished Receive),183.792,183.809,183.27,183.319,188.48,188.486,187.821,187.995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.798,183.818,183.276,183.326,188.486,188.493,187.828,188.002,
1D FFT X-Direction,1.37691,1.35587,1.36406,1.36115,1.37044,1.35786,1.37339,1.36861,
Run complete,213.186,213.044,212.852,212.607,218.172,217.755,217.337,217.546,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.687,214.568,213.506,214.392,219.232,219.431,218.185,218.929,
Transpose (First Send),1.58047,1.55622,1.55907,1.5741,1.56797,1.55596,1.57921,1.56882,
Transpose (Packing),2.78664,2.71343,2.73404,2.78129,2.76147,2.73665,2.77995,2.74599,
Transpose (Start Local Transpose),2.78688,2.7137,2.73434,2.78162,2.76207,2.73689,2.78055,2.74628,
Transpose (Start Receive),2.79263,2.71842,2.73872,2.78728,2.767,2.74213,2.78521,2.75157,
Transpose (First Receive),185.047,185.051,184.346,184.669,189.58,189.707,188.838,189.311,
Transpose (Finished Receive),185.047,185.052,184.346,184.67,189.581,189.708,188.838,189.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.054,185.058,184.354,184.677,189.588,189.714,188.844,189.318,
1D FFT X-Direction,1.38159,1.35987,1.36347,1.36769,1.36602,1.35314,1.36968,1.37078,
Run complete,214.693,214.573,213.509,214.397,219.237,219.436,218.188,218.933,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.661,214.31,214.881,213.129,216.442,216.721,214.515,214.655,
Transpose (First Send),1.57762,1.55876,1.56551,1.55785,1.57045,1.56384,1.5688,1.56978,
Transpose (Packing),2.76387,2.72054,2.74623,2.78637,2.76998,2.74904,2.78603,2.75891,
Transpose (Start Local Transpose),2.76413,2.72091,2.7465,2.78669,2.77032,2.74924,2.78641,2.75921,
Transpose (Start Receive),2.77012,2.7264,2.75106,2.79323,2.77612,2.755,2.79165,2.7646,
Transpose (First Receive),185.17,184.66,185.322,184.109,186.382,186.692,184.973,184.839,
Transpose (Finished Receive),185.171,184.661,185.323,184.109,186.383,186.693,184.973,184.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.177,184.667,185.345,184.117,186.391,186.701,184.979,184.846,
1D FFT X-Direction,1.37044,1.36436,1.37194,1.35593,1.37586,1.37085,1.37008,1.3718,
Run complete,214.668,214.313,214.892,213.132,216.448,216.726,214.52,214.66,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.797,213.48,213.282,213.87,221.253,219.386,219.188,217.513,
Transpose (First Send),1.57599,1.55103,1.56139,1.56314,1.56761,1.55201,1.56669,1.56471,
Transpose (Packing),2.75701,2.70391,2.74145,2.76332,2.75184,2.72587,2.76639,2.72871,
Transpose (Start Local Transpose),2.75728,2.70426,2.74175,2.76369,2.75223,2.72613,2.76678,2.72896,
Transpose (Start Receive),2.76263,2.70881,2.7495,2.76952,2.75787,2.73052,2.7718,2.73356,
Transpose (First Receive),184.448,184.205,183.925,184.449,189.335,189.223,189.338,187.25,
Transpose (Finished Receive),184.449,184.205,183.925,184.45,189.336,189.224,189.338,187.251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.454,184.211,183.932,184.457,189.342,189.231,189.362,187.258,
1D FFT X-Direction,1.37142,1.3562,1.36432,1.36131,1.36906,1.35484,1.36956,1.37022,
Run complete,213.802,213.482,213.285,213.875,221.301,219.391,219.197,217.545,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.427,212.683,211.146,213.536,215.044,215.301,213.646,213.509,
Transpose (First Send),1.5737,1.55215,1.56381,1.56085,1.61917,1.56136,1.58829,1.5973,
Transpose (Packing),2.78179,2.69301,2.71987,2.75632,2.9837,2.73099,2.80575,2.80103,
Transpose (Start Local Transpose),2.78204,2.69333,2.72015,2.75653,2.98405,2.73127,2.80615,2.80133,
Transpose (Start Receive),2.7869,2.69853,2.72521,2.76235,2.99465,2.73582,2.81503,2.81186,
Transpose (First Receive),184.003,182.89,181.725,184.257,185.13,185.137,183.949,184.039,
Transpose (Finished Receive),184.004,182.891,181.726,184.258,185.131,185.139,183.95,184.039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.014,182.899,181.735,184.284,185.137,185.162,183.956,184.048,
1D FFT X-Direction,1.37893,1.36383,1.36226,1.35837,1.39646,1.36041,1.37731,1.39481,
Run complete,213.433,212.687,211.151,213.547,215.05,215.311,213.651,213.512,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,218.646,218.058,217.621,218.374,217.11,217.393,216.035,216.676,
Transpose (First Send),1.58229,1.55409,1.55187,1.58561,1.58073,1.57025,1.57078,1.56584,
Transpose (Packing),2.79102,2.69458,2.74524,2.80551,2.76759,2.78551,2.7778,2.72955,
Transpose (Start Local Transpose),2.7913,2.69499,2.74555,2.80586,2.76796,2.78576,2.77817,2.72981,
Transpose (Start Receive),2.7965,2.6998,2.75076,2.81653,2.7731,2.79492,2.78347,2.73448,
Transpose (First Receive),189.139,188.411,188.321,189.114,187.347,187.348,186.488,186.42,
Transpose (Finished Receive),189.14,188.411,188.321,189.114,187.348,187.348,186.488,186.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.162,188.419,188.327,189.121,187.354,187.356,186.494,186.427,
1D FFT X-Direction,1.37266,1.36358,1.35904,1.3734,1.37549,1.36873,1.3684,1.36559,
Run complete,218.663,218.062,217.628,218.382,217.114,217.398,216.037,216.683,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,216.189,214.584,215.37,215.593,218.668,218.164,216.847,217.085,
Transpose (First Send),1.58748,1.56015,1.54991,1.57645,1.57044,1.55657,1.57637,1.56194,
Transpose (Packing),2.78362,2.70604,2.7296,2.77275,2.7526,2.7389,2.75834,2.72824,
Transpose (Start Local Transpose),2.78393,2.7064,2.7299,2.77304,2.75296,2.73914,2.75862,2.72855,
Transpose (Start Receive),2.7935,2.71193,2.73456,2.77922,2.75895,2.74426,2.76416,2.73434,
Transpose (First Receive),186.349,185.594,185.598,186.336,188.519,188.528,186.985,187.392,
Transpose (Finished Receive),186.35,185.595,185.599,186.337,188.519,188.529,186.986,187.392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.355,185.6,185.605,186.345,188.526,188.535,186.991,187.399,
1D FFT X-Direction,1.37443,1.36897,1.35584,1.37479,1.36434,1.35947,1.36907,1.36928,
Run complete,216.196,214.588,215.375,215.6,218.675,218.169,216.851,217.09,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.015,212.617,212.149,213.371,215.18,214.844,214.325,214.615,
Transpose (First Send),1.57326,1.56735,1.56588,1.56598,1.56575,1.56002,1.56722,1.56406,
Transpose (Packing),2.75943,2.71833,2.74796,2.76762,2.72595,2.74401,2.76844,2.73278,
Transpose (Start Local Transpose),2.75978,2.71869,2.74828,2.76795,2.7263,2.74429,2.76876,2.73308,
Transpose (Start Receive),2.76611,2.72663,2.75267,2.77389,2.7311,2.7487,2.77374,2.73853,
Transpose (First Receive),184.041,183.708,182.946,183.717,184.926,184.88,184.327,184.905,
Transpose (Finished Receive),184.042,183.708,182.947,183.718,184.926,184.88,184.328,184.905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.048,183.714,182.953,183.729,184.932,184.887,184.334,184.912,
1D FFT X-Direction,1.37261,1.37254,1.36508,1.35801,1.36777,1.35723,1.36802,1.3682,
Run complete,213.02,212.621,212.195,213.376,215.185,214.85,214.327,214.619,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.527,214.114,214.473,214.856,217.683,218.475,217.496,217.924,
Transpose (First Send),1.56837,1.55081,1.59703,1.5688,1.55705,1.56208,1.57835,1.55322,
Transpose (Packing),2.76257,2.68293,2.79299,2.77935,2.74109,2.74186,2.78753,2.71016,
Transpose (Start Local Transpose),2.76285,2.68328,2.79331,2.77968,2.74142,2.74208,2.78787,2.71043,
Transpose (Start Receive),2.76768,2.68834,2.80262,2.78546,2.74631,2.74692,2.79301,2.71587,
Transpose (First Receive),185.25,185.027,185.238,185.486,188.196,188.194,187.967,187.846,
Transpose (Finished Receive),185.25,185.027,185.239,185.487,188.196,188.194,187.967,187.846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.257,185.034,185.245,185.494,188.202,188.202,187.972,187.852,
1D FFT X-Direction,1.36639,1.3615,1.38599,1.36923,1.36642,1.36585,1.37736,1.36288,
Run complete,214.533,214.116,214.475,214.862,217.686,218.478,217.498,217.928,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.85,216.532,214.896,215.867,217.376,216.945,215.033,214.974,
Transpose (First Send),1.56219,1.55725,1.55258,1.57083,1.57315,1.55579,1.57337,1.56412,
Transpose (Packing),2.76535,2.68914,2.72743,2.78114,2.74592,2.73421,2.76734,2.74357,
Transpose (Start Local Transpose),2.7656,2.68951,2.72773,2.78137,2.74626,2.73439,2.76771,2.74384,
Transpose (Start Receive),2.77023,2.69449,2.73206,2.78742,2.75114,2.73851,2.77403,2.74839,
Transpose (First Receive),186.726,186.743,185.804,186.45,187.266,187.262,185.428,184.942,
Transpose (Finished Receive),186.727,186.743,185.805,186.451,187.267,187.263,185.429,184.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.732,186.765,185.81,186.457,187.272,187.269,185.434,184.948,
1D FFT X-Direction,1.36245,1.36715,1.3591,1.37067,1.37223,1.35627,1.37758,1.36243,
Run complete,215.857,216.541,214.898,215.872,217.38,216.95,215.037,214.977,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.901,214.271,212.515,213.305,220.802,221.733,221.646,221.844,
Transpose (First Send),1.57586,1.56033,1.55626,1.56637,1.56771,1.56061,1.57511,1.56869,
Transpose (Packing),2.77174,2.70547,2.71349,2.7699,2.75007,2.7421,2.76051,2.74196,
Transpose (Start Local Transpose),2.772,2.7058,2.71383,2.77013,2.75039,2.74235,2.76079,2.74227,
Transpose (Start Receive),2.7773,2.71621,2.71825,2.7758,2.75653,2.74703,2.76538,2.74697,
Transpose (First Receive),184.529,184.532,183.293,184.216,190.828,191.45,191.606,191.602,
Transpose (Finished Receive),184.53,184.533,183.294,184.216,190.828,191.451,191.607,191.603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.536,184.539,183.299,184.223,190.839,191.463,191.617,191.615,
1D FFT X-Direction,1.36811,1.36669,1.35655,1.36792,1.3652,1.35949,1.36963,1.37232,
Run complete,213.906,214.275,212.522,213.31,220.808,221.74,221.651,221.852,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.67,213.47,213.704,214.091,217.386,217.395,217.53,216.897,
Transpose (First Send),1.57873,1.5497,1.55407,1.55444,1.57389,1.57151,1.56188,1.56225,
Transpose (Packing),2.78395,2.6947,2.73826,2.75184,2.75756,2.76174,2.76551,2.71392,
Transpose (Start Local Transpose),2.7842,2.6951,2.73857,2.75207,2.75789,2.76203,2.76586,2.71423,
Transpose (Start Receive),2.78958,2.70035,2.7438,2.75862,2.76315,2.76856,2.77137,2.71976,
Transpose (First Receive),184.078,183.717,183.985,184.308,187.514,187.505,187.39,186.948,
Transpose (Finished Receive),184.079,183.718,183.985,184.309,187.515,187.506,187.391,186.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.086,183.723,183.991,184.315,187.522,187.512,187.396,186.962,
1D FFT X-Direction,1.37414,1.35876,1.35841,1.35896,1.37241,1.36191,1.36204,1.36747,
Run complete,213.675,213.473,213.707,214.096,217.39,217.398,217.534,216.9,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.694,213.71,213.039,213.401,219.352,219.181,218.893,219.334,
Transpose (First Send),1.57159,1.54497,1.54732,1.56065,1.58021,1.56378,1.57013,1.5673,
Transpose (Packing),2.75327,2.68582,2.71228,2.77432,2.74801,2.74281,2.77612,2.73321,
Transpose (Start Local Transpose),2.75352,2.68617,2.7126,2.77455,2.74839,2.7431,2.77641,2.73347,
Transpose (Start Receive),2.7586,2.69107,2.71813,2.78015,2.75308,2.74843,2.78191,2.73816,
Transpose (First Receive),184.418,184.424,183.786,184.289,189.269,189.245,189.022,189.25,
Transpose (Finished Receive),184.418,184.424,183.786,184.29,189.269,189.245,189.022,189.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.424,184.429,183.793,184.296,189.275,189.251,189.027,189.257,
1D FFT X-Direction,1.36256,1.35571,1.35606,1.35869,1.37362,1.35865,1.3696,1.36833,
Run complete,213.699,213.714,213.042,213.406,219.357,219.185,218.896,219.339,

init,288.848,296.074,288.343,292.237,302.811,295.136,286.46,296.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.99,214.066,215.239,214.393,219.271,218.692,219.002,218.878,
Transpose (First Send),1.56809,1.55121,1.55888,1.56755,1.57276,1.55244,1.56842,1.55529,
Transpose (Packing),2.76325,2.6953,2.73295,2.77329,2.75812,2.71663,2.78243,2.72332,
