,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,324.45,311.524,316.802,299.231,298.636,302.421,297.611,304.486,327.039,327.307,302.386,307.037,295.544,302.433,298.491,302.819,304.785,299.396,306.29,298.319,298.026,305.553,298.927,304.618,304.44,304.444,302.464,295.629,301.232,305.323,298.236,304.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5624.83,5630.76,5642.55,5642.9,5642.59,5636.8,5662.58,5663.64,5608.16,5613.96,5633.14,5631.72,5597.59,5606.52,5624.4,5623.74,5614.35,5616.69,5636.79,5635.29,5620.55,5622.03,5641.1,5642.37,5614.24,5604.19,5635.42,5635.54,5630.5,5616.76,5646.49,5647.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.14185,7.10337,7.11019,7.08772,7.14008,7.07419,7.06869,7.06477,7.05789,7.0998,7.14196,7.06507,7.03233,7.08301,7.04651,7.10115,7.01263,7.09096,7.10797,7.09559,7.06822,7.07632,7.05947,7.08428,7.12374,7.04578,7.10089,7.0748,7.09151,7.15058,7.14379,7.11003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.1422,7.10365,7.11075,7.08836,7.14038,7.07466,7.069,7.06501,7.05918,7.10038,7.1423,7.06564,7.03271,7.08344,7.04681,7.10145,7.01297,7.09141,7.10826,7.09594,7.06879,7.07693,7.05982,7.08503,7.12438,7.04616,7.10125,7.07512,7.09186,7.15087,7.1442,7.11039,
Transpose (Finished All2All),5507.29,5512.71,5525.62,5525.92,5526.1,5518.7,5544.62,5544.93,5489.91,5496.41,5515.4,5515.7,5480.2,5488.48,5506.82,5507.12,5497,5499.14,5518.41,5518.7,5502.21,5503.15,5523.84,5524.21,5495.89,5485.77,5517.06,5517.37,5512.65,5496.95,5528.66,5528.96,
Transpose (Unpacking),5507.29,5512.71,5525.62,5525.92,5526.1,5518.71,5544.62,5544.93,5489.91,5496.41,5515.4,5515.7,5480.2,5488.48,5506.82,5507.12,5497,5499.14,5518.42,5518.7,5502.21,5503.15,5523.85,5524.21,5495.89,5485.77,5517.06,5517.37,5512.65,5496.95,5528.66,5528.96,
1D FFT X-Direction,7.14129,7.10292,7.10979,7.08715,7.13937,7.07365,7.06812,7.06414,7.05733,7.09934,7.14139,7.06441,7.03177,7.0824,7.04592,7.10068,7.01211,7.09043,7.10749,7.09494,7.06775,7.07582,7.05894,7.08377,7.12316,7.04503,7.10032,7.07421,7.09085,7.15,7.14323,7.10949,
