,0,1,2,3,4,5,6,7,
init,348.062,344.907,333.013,335.497,340.144,344.295,337.025,337.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5043,34.1556,33.5732,34.1399,27.2707,27.2759,24.5042,24.6629,
Transpose (First Send),1.82693,1.9014,1.8843,1.87499,1.97323,1.93848,1.94396,1.91331,
Transpose (Packing),10.703,11.4045,9.8584,9.8636,17.2742,17.2489,9.09502,10.2661,
Transpose (Start Local Transpose),0.297862,0.273872,0.307241,0.294906,0.313852,0.32147,0.317611,0.318238,
Transpose (Start Receive),0.304266,0.297708,0.314057,0.309207,0.327677,0.333598,0.324223,0.324492,
Transpose (First Receive),13.2809,7.24478,7.81738,6.02998,3.18467,7.38561,9.00184,7.06995,
Transpose (Finished Receive),30.7029,30.7121,30.1546,30.5219,21.8118,21.8493,21.7202,21.7297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.0318,33.6926,33.1027,33.6811,26.7908,26.7794,24.0035,24.2057,
1D FFT X-Direction,0.196642,0.190788,0.196227,0.194865,0.191716,0.207257,0.203994,0.190913,
Run complete,33.506,34.1575,33.5751,34.1422,30.7011,30.7093,30.1534,30.2045,

init,348.062,344.907,333.013,335.497,340.144,344.295,337.025,337.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.1331,33.4308,33.3895,33.2388,23.9245,24.7982,26.8005,26.8183,
Transpose (First Send),1.89201,1.87582,1.90059,1.89992,1.90559,1.78884,1.92007,1.92047,
Transpose (Packing),9.3143,9.60815,12.5456,12.5427,9.96591,9.13799,16.8993,16.1254,
Transpose (Start Local Transpose),0.333648,0.289729,0.281616,0.281543,0.284935,0.304272,0.31709,0.321053,
Transpose (Start Receive),0.342911,0.298179,0.288299,0.288737,0.291779,0.31209,0.323822,0.327237,
Transpose (First Receive),14.3147,8.78689,7.76669,5.97211,3.20249,9.14806,8.83578,5.66084,
Transpose (Finished Receive),29.3868,29.7334,30.0293,30.0129,21.7714,21.9059,22.0006,21.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.6646,32.9477,32.9079,32.7561,23.4528,24.3077,26.31,26.3372,
1D FFT X-Direction,0.209354,0.190635,0.195491,0.192621,0.189358,0.207313,0.200899,0.191034,
