,0,1,2,3,4,5,6,7,
init,315.233,317.807,314.68,315.34,324.007,327.542,309.56,310.135,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.4218,18.4842,17.5355,18.0414,19.4075,19.4059,19.0465,18.8354,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.22643,5.23534,5.23451,5.23728,5.24283,5.23461,5.2439,5.24141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22675,5.23572,5.23467,5.23754,5.24317,5.23497,5.24408,5.24164,
Transpose (Finished All2All),12.7687,12.8399,12.3233,12.8385,13.664,13.6607,13.5465,13.333,
Transpose (Unpacking),18.2018,18.2692,17.3194,17.8287,19.1913,19.1873,18.8344,18.6208,
1D FFT X-Direction,0.105312,0.115119,0.106902,0.109814,0.114246,0.106928,0.112234,0.109686,
Run complete,18.422,18.4845,17.5357,18.0416,19.4076,19.4061,19.0467,18.8357,

init,315.233,317.807,314.68,315.34,324.007,327.542,309.56,310.135,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1447,19.1459,18.0351,18.5887,19.2883,19.0538,19.028,18.5604,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23153,5.21764,5.24342,5.24158,5.2646,5.25627,5.2666,5.26767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23187,5.21794,5.24363,5.24183,5.26484,5.25665,5.26696,5.26792,
Transpose (Finished All2All),13.4413,13.4343,12.8745,13.4519,13.7953,13.5548,13.7961,13.3244,
Transpose (Unpacking),18.9262,18.9252,17.8153,18.3757,19.0698,18.8325,18.8127,18.3426,
1D FFT X-Direction,0.120188,0.109857,0.113827,0.110051,0.113882,0.106385,0.112922,0.114329,
Run complete,19.1451,19.1461,18.0353,18.589,19.2885,19.0541,19.0283,18.5607,

init,315.233,317.807,314.68,315.34,324.007,327.542,309.56,310.135,
2D FFT (Sync),0,0,0,0,0,0,0,0,
