,0,1,2,3,4,5,6,7,
init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.421,463.038,465.371,460.76,462.437,461.989,464.783,464.855,
Transpose (First Send),0.196448,0.189762,0.19374,0.197883,0.198215,0.19939,0.210524,0.187468,
Transpose (Packing),0.195411,0.188719,0.192425,0.195745,0.197051,0.197464,0.208871,0.186397,
Transpose (Start Local Transpose),0.205657,0.200071,0.20335,0.216041,0.227809,0.230772,0.239695,0.197415,
Transpose (Start Receive),0.212629,0.207188,0.210427,0.229676,0.242894,0.246467,0.253875,0.204095,
Transpose (First Receive),462.776,460.422,462.737,458.134,459.75,459.273,462.113,462.152,
Transpose (Finished Receive),462.777,460.423,462.737,458.135,459.75,459.273,462.114,462.152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.782,460.428,462.744,458.14,459.757,459.28,462.121,462.175,
1D FFT X-Direction,0.195048,0.18833,0.191991,0.195285,0.196721,0.197092,0.208463,0.185948,
Run complete,465.458,463.041,465.375,460.763,462.441,461.991,464.788,464.862,

init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.7,465.149,465.619,464.639,459.619,457.371,461.931,461.843,
Transpose (First Send),0.206684,0.190057,0.211103,0.206657,0.189957,0.198208,0.203586,0.198753,
Transpose (Packing),0.205331,0.188719,0.209736,0.205384,0.189094,0.197141,0.202057,0.197696,
Transpose (Start Local Transpose),0.21915,0.200489,0.221912,0.217898,0.202275,0.208229,0.216107,0.216437,
Transpose (Start Receive),0.228153,0.207952,0.2294,0.225357,0.209593,0.215258,0.225132,0.230829,
Transpose (First Receive),463.042,462.489,462.981,462.012,456.943,454.694,459.277,459.207,
Transpose (Finished Receive),463.043,462.49,462.982,462.013,456.943,454.694,459.277,459.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),463.048,462.495,462.988,462.018,456.95,454.701,459.284,459.213,
1D FFT X-Direction,0.204805,0.188324,0.209244,0.204919,0.188706,0.196799,0.20162,0.19724,
Run complete,465.705,465.151,465.623,464.642,459.624,459.209,461.937,461.847,

init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,466.881,466.95,466.337,462.255,459.462,459.733,462.005,461.895,
Transpose (First Send),0.201447,0.193928,0.196976,0.194725,0.200644,0.190326,0.202046,0.186752,
Transpose (Packing),0.200128,0.192758,0.19544,0.193057,0.199619,0.189261,0.200535,0.18576,
Transpose (Start Local Transpose),0.214682,0.20531,0.208612,0.205096,0.211345,0.199707,0.212472,0.195976,
Transpose (Start Receive),0.22302,0.212492,0.216173,0.212126,0.218408,0.206108,0.220927,0.202297,
Transpose (First Receive),464.218,464.284,463.731,459.656,456.781,457.033,459.335,459.247,
Transpose (Finished Receive),464.219,464.285,463.732,459.657,456.781,457.034,459.336,459.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),464.225,464.31,463.737,459.661,456.787,457.04,459.341,459.252,
1D FFT X-Direction,0.199518,0.192315,0.194934,0.19259,0.199274,0.188866,0.200149,0.185237,
Run complete,466.886,466.956,466.341,463.727,459.464,459.737,462.01,461.899,

init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.276,466.441,469.256,466.858,464.646,460.142,464.707,462.935,
Transpose (First Send),0.202333,0.194516,0.193507,0.192703,0.192325,0.189488,0.201852,0.191082,
Transpose (Packing),0.200822,0.193441,0.192442,0.19125,0.191495,0.188389,0.200404,0.190275,
Transpose (Start Local Transpose),0.214714,0.22639,0.203569,0.202504,0.203103,0.198438,0.212489,0.200309,
Transpose (Start Receive),0.223714,0.240203,0.211012,0.209984,0.211551,0.205138,0.220857,0.206683,
Transpose (First Receive),466.576,463.823,466.604,464.235,461.92,457.427,461.973,460.198,
Transpose (Finished Receive),466.577,463.824,466.605,464.235,461.92,457.428,461.973,460.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),466.603,463.829,466.626,464.241,461.946,457.454,461.997,460.223,
1D FFT X-Direction,0.200282,0.193074,0.191982,0.190683,0.191151,0.188062,0.200072,0.1899,
Run complete,469.282,466.445,469.264,466.862,464.653,461.426,464.721,462.942,

init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,466.479,466.311,466.089,465.85,459.556,458.608,461.447,461.407,
Transpose (First Send),0.2099,0.18769,0.200857,0.193418,0.197284,0.203635,0.207575,0.195194,
Transpose (Packing),0.208508,0.186612,0.199687,0.192328,0.196005,0.201735,0.206108,0.194314,
Transpose (Start Local Transpose),0.23143,0.197772,0.224874,0.204112,0.226003,0.227228,0.232002,0.221111,
Transpose (Start Receive),0.24666,0.205111,0.237884,0.211826,0.242322,0.241053,0.246605,0.235218,
Transpose (First Receive),463.772,463.678,463.439,463.207,456.91,455.939,458.755,458.727,
Transpose (Finished Receive),463.773,463.678,463.44,463.207,456.911,455.94,458.756,458.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),463.779,463.684,463.446,463.213,456.918,455.946,458.763,458.734,
1D FFT X-Direction,0.208095,0.186241,0.199162,0.191771,0.19566,0.201391,0.205722,0.193915,
Run complete,466.483,466.318,466.093,465.853,459.561,458.611,461.452,461.412,

init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,466.007,463.796,466.015,461.448,462.963,458.375,463.055,460.767,
Transpose (First Send),0.203294,0.192636,0.202181,0.192571,0.190678,0.191459,0.200943,0.187528,
Transpose (Packing),0.201984,0.191454,0.201136,0.191447,0.189288,0.190162,0.199488,0.18652,
Transpose (Start Local Transpose),0.215213,0.202926,0.212651,0.203891,0.201077,0.202254,0.21113,0.198451,
Transpose (Start Receive),0.224284,0.209592,0.220209,0.210998,0.209336,0.209309,0.219243,0.205364,
Transpose (First Receive),463.41,461.114,463.368,458.776,460.309,455.699,460.371,458.065,
Transpose (Finished Receive),463.41,461.115,463.369,458.777,460.309,455.699,460.372,458.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),463.416,461.121,463.376,458.783,460.316,455.707,460.38,458.072,
1D FFT X-Direction,0.201526,0.191044,0.200739,0.190993,0.18892,0.189776,0.199113,0.186141,
Run complete,466.011,463.8,466.018,461.992,462.966,458.379,463.061,460.769,

init,296.016,299.979,298.444,288.913,291.63,287.088,291.379,287.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
