,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1089.06,1087.44,1089.89,1089.06,1093.42,1070.75,1099.95,1102.12,1091.53,1094.13,1091.51,1086.17,1100.02,1102.9,1102.92,1104.15,1092.68,1092.66,1079.65,1086.01,1104.44,1098.26,1095.93,1095.67,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.181,224.255,224.187,224.273,224.48,224.372,224.341,224.317,223.5,223.465,223.46,223.524,223.369,223.456,223.421,223.498,223.478,223.475,223.508,223.425,223.633,223.56,223.612,223.532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.182,224.256,224.188,224.274,224.481,224.373,224.341,224.318,223.5,223.466,223.463,223.524,223.37,223.458,223.421,223.499,223.482,223.475,223.509,223.427,223.634,223.56,223.613,223.532,
Transpose (Finished All2All),846.288,844.695,846.247,845.517,872.292,848.494,857.335,860.111,850.16,852.8,852.789,847.519,858.41,861.134,859.922,861.131,854.23,854.034,845.253,854.466,871.864,865.457,857.609,857.182,
Transpose (Unpacking),1078.92,1077.33,1079.79,1079.06,1083.4,1060.5,1089.71,1091.86,1081.56,1084.18,1081.41,1076.13,1089.94,1092.65,1092.71,1093.88,1082.77,1082.61,1069.72,1076.47,1094.58,1088.38,1086.1,1085.65,
1D FFT X-Direction,4.70195,4.77143,4.69372,4.78011,4.88583,4.76842,4.76803,4.7435,6.49146,6.45742,6.48222,6.55511,6.45887,6.53112,6.50342,6.58165,6.46785,6.47731,6.49066,6.40018,6.58072,6.50818,6.5546,6.46069,
Run complete,1089.06,1087.44,1089.89,1089.07,1093.42,1070.75,1099.95,1102.12,1091.53,1094.13,1091.51,1086.18,1100.02,1102.9,1102.92,1104.15,1092.68,1092.66,1079.65,1086.01,1104.44,1098.26,1095.93,1095.67,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1107.51,1107.58,1105.08,1102.82,1105.2,1105.42,1108.72,1108.78,1088.7,1100.52,1077.95,1095.32,1107.28,1108.83,1111.23,1111.18,1065.12,1063,1064.6,1061.07,1084.25,1084.48,1087.19,1087.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.327,224.358,224.051,224.22,224.331,224.298,224.217,224.308,223.484,223.421,223.5,223.509,223.601,223.578,223.573,223.576,223.332,223.149,223.353,223.139,223.516,223.383,223.424,223.475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.328,224.358,224.051,224.221,224.332,224.298,224.217,224.313,223.484,223.422,223.501,223.51,223.601,223.578,223.573,223.58,223.333,223.149,223.354,223.139,223.517,223.383,223.425,223.478,
Transpose (Finished All2All),863.296,863.307,863.037,860.902,861.512,861.473,864.466,864.463,856.591,868.575,851.421,868.593,864.31,865.72,866.943,866.939,828.695,826.571,828.703,825.707,845.956,846.258,848.827,848.822,
Transpose (Unpacking),1097.47,1097.47,1095.12,1092.95,1095.29,1095.23,1098.58,1098.47,1078.63,1090.63,1068,1085.23,1097.25,1098.64,1101.01,1100.99,1055.13,1052.98,1054.58,1051.52,1074.43,1074.67,1077.42,1077.38,
1D FFT X-Direction,4.71854,4.75127,4.60957,4.77285,4.75069,4.72455,4.67262,4.74202,6.49165,6.43258,6.44983,6.45565,6.56046,6.53812,6.53113,6.51432,6.45666,6.26615,6.50054,6.29479,6.58768,6.45604,6.42546,6.46159,
Run complete,1107.51,1107.58,1105.09,1102.82,1105.2,1105.42,1108.73,1108.79,1088.71,1100.52,1077.95,1095.32,1107.28,1108.83,1111.23,1111.18,1065.12,1063,1064.6,1061.07,1084.25,1084.48,1087.19,1087.27,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1111.1,1111,1108.95,1109.46,1027.69,1096.77,1166.01,1166.25,1037.27,1092.67,1080.01,1113.94,1064,1084.16,1083.5,1084.2,1062.66,964.714,1040.04,1071.78,1069.53,1069.2,1038.34,1069.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.355,224.349,224.324,224.348,224.352,224.293,224.267,224.3,223.428,223.47,223.322,223.482,223.524,223.569,223.526,223.475,223.57,223.569,223.45,223.336,223.544,223.509,223.481,223.385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.356,224.35,224.324,224.348,224.353,224.293,224.267,224.301,223.429,223.471,223.322,223.483,223.524,223.569,223.527,223.475,223.57,223.57,223.45,223.336,223.544,223.509,223.482,223.385,
Transpose (Finished All2All),866.943,866.869,864.349,865.859,851.726,921.716,921.772,922.039,848.244,904.609,869.971,904.122,839.671,859.945,839.857,840.655,922.71,823.132,831.679,865.898,830.956,830.672,830.956,862.498,
Transpose (Unpacking),1101.02,1100.94,1098.84,1099.59,1017.72,1086.49,1155.87,1155.94,1027.21,1082.77,1069.95,1103.95,1053.89,1073.98,1073.33,1074.09,1052.68,954.647,1030.01,1062.26,1059.72,1059.39,1028.39,1059.66,
1D FFT X-Direction,4.75797,4.75246,4.74011,4.76422,4.8033,4.74233,4.69167,4.72123,6.41594,6.45755,6.42023,6.57424,6.50904,6.55408,6.51953,6.46715,6.51835,6.5179,6.50357,6.39083,6.52427,6.48963,6.52035,6.42314,
Run complete,1111.1,1111,1108.95,1109.46,1027.69,1096.77,1166.01,1166.26,1037.27,1092.67,1080.01,1113.94,1064,1084.16,1083.5,1084.2,1062.66,964.714,1040.04,1071.78,1069.54,1069.2,1038.34,1069.72,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1001.31,1101.53,1113.93,983.715,1080.06,1082.78,1202.04,1201.78,1232.2,1231.92,984.691,1114.99,1110.97,1172.89,1128.33,1172.34,1076.14,1076.91,1077.31,1052.94,1085.52,1084.78,1084.66,1083.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.319,224.337,224.188,224.299,224.39,224.378,224.331,224.311,223.427,223.243,223.388,223.527,223.564,223.58,223.548,223.492,223.546,223.451,223.425,223.403,223.533,223.469,223.519,223.449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.32,224.337,224.189,224.299,224.391,224.378,224.331,224.312,223.427,223.243,223.389,223.528,223.564,223.581,223.548,223.492,223.546,223.452,223.425,223.403,223.536,223.472,223.52,223.449,
