,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.021,302.799,288.793,286.268,291.062,290.434,287.498,290.986,294.459,291.308,293.087,291.927,294.764,292.547,280.168,280.978,295.79,291.528,292.679,288.401,290.482,295.156,286.29,290.762,290.678,292.158,287.912,288.577,294.085,295.243,285.59,282.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14982,1.18363,1.1423,1.2499,1.13406,1.12996,1.12257,1.1464,1.1981,1.29038,1.13084,1.26106,1.13069,1.13265,1.11875,1.10471,1.25256,1.26026,1.18046,1.16276,1.14714,1.23422,1.119,1.23858,1.14454,1.23649,1.13122,1.15104,1.15021,1.2358,1.14839,1.14067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013644,0.014316,0.01348,0.013225,0.013234,0.014118,0.013304,0.015162,0.013737,0.014469,0.014004,0.01511,0.01415,0.014006,0.013169,0.013656,0.013768,0.013661,0.015166,0.013352,0.014184,0.013613,0.01444,0.01446,0.013085,0.013525,0.014605,0.013804,0.014026,0.013663,0.016514,0.01397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013834,0.014522,0.013651,0.013388,0.013409,0.014339,0.013504,0.01535,0.01393,0.014634,0.014186,0.015298,0.01432,0.014177,0.01332,0.013829,0.013952,0.013838,0.015349,0.013523,0.014414,0.013808,0.014615,0.014624,0.013259,0.013702,0.014854,0.013947,0.014186,0.013835,0.016721,0.014171,
Transpose (Finished All2All),1.02819,1.05889,1.02423,1.13146,1.01273,1.00685,1.00682,1.02291,1.07395,1.166,1.0126,1.13121,1.00764,1.00993,1.00405,0.986756,1.13416,1.13648,1.05156,1.0428,1.02677,1.11568,1.00003,1.11365,1.02269,1.11514,1.00746,1.03064,1.02189,1.11072,1.01917,1.0218,
