,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,444.717,440.516,425.256,424.953,448.838,449.767,455.315,434.933,443.79,442.495,429.479,429.217,434.002,437.242,423.528,424.316,430.352,428.503,418.891,418.935,440.209,441.761,426.408,426.249,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.791,105.662,102.922,104.679,106.342,106.239,102.348,104.603,104.723,104.669,98.8796,101.826,104.223,103.808,101.398,101.897,104.813,104.595,102.618,104.291,105.111,104.635,101.632,103.109,
Transpose (First Send),2.26646,2.27592,2.16932,2.1687,2.10475,2.0929,2.10781,2.08825,2.08348,2.1205,1.96254,2.18543,2.05582,2.2077,2.21552,2.15499,2.01224,2.12299,1.94013,1.9165,1.94912,1.94299,2.11525,1.92808,
Transpose (Packing),54.9612,52.0821,29.5168,29.0415,52.9746,52.8795,28.0473,29.1107,53.8136,50.5452,29.8125,29.6112,54.7231,51.7908,29.842,29.9997,51.72,48.7738,28.7521,28.6294,51.0942,48.0434,28.9058,28.3035,
Transpose (Start Local Transpose),0.876924,0.856533,0.826656,0.853097,0.811525,0.888286,0.80513,0.81646,0.790721,0.788232,0.817377,0.834091,0.806054,0.773969,0.798618,0.783335,0.751994,0.731443,0.761728,0.776557,0.76327,0.771807,0.766718,0.754525,
Transpose (Start Receive),0.889095,0.870807,0.835442,0.860651,0.818883,0.89865,0.812175,0.823805,0.797023,0.794996,0.824598,0.84093,0.81212,0.78054,0.805913,0.790474,0.758341,0.737672,0.768676,0.78526,0.770869,0.778655,0.773381,0.761373,
Transpose (First Receive),3.47575,5.50951,6.22069,4.6584,4.26799,5.3747,5.9729,4.51042,3.81458,5.59881,6.01104,4.11578,4.40765,5.49508,6.55949,4.82795,4.0998,4.8847,6.15136,4.41004,3.59598,4.95847,5.61412,4.43494,
Transpose (Finished Receive),96.688,96.444,92.3268,95.1282,96.7761,96.7192,92.9294,95.9048,95.3769,95.0804,89.8893,93.4051,95.665,95.1527,87.0764,91.97,96.2019,95.4941,89.8459,92.184,96.4142,95.9263,90.1794,93.3599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.7167,97.4739,94.8347,96.502,98.2522,97.9866,94.2017,96.5486,96.9462,96.8178,91.1051,94.0204,96.519,96.1555,93.6239,94.1026,97.1422,96.8701,95.0304,96.6463,97.2885,96.9457,93.8437,95.4823,
1D FFT X-Direction,0.579529,0.579949,0.558375,0.559396,0.568898,0.568738,0.556641,0.567759,0.577175,0.568404,0.554975,0.573896,0.577557,0.5554,0.559256,0.556778,0.515684,0.505563,0.519254,0.502909,0.525593,0.534916,0.525232,0.513827,
Run complete,105.793,105.665,102.925,104.682,106.346,106.241,102.35,104.606,104.734,104.679,98.8855,101.828,104.226,103.814,101.407,101.9,104.816,104.598,102.621,104.293,105.114,104.637,101.635,103.112,

init,444.717,440.516,425.256,424.953,448.838,449.767,455.315,434.933,443.79,442.495,429.479,429.217,434.002,437.242,423.528,424.316,430.352,428.503,418.891,418.935,440.209,441.761,426.408,426.249,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.967,107.622,108.838,109.005,99.782,100.9,106.34,105.397,98.3478,105.083,108.001,108.039,99.5525,105.511,108.187,108.006,100.78,105.882,108.197,107.971,100.689,106.743,108.291,108.176,
Transpose (First Send),2.13283,2.13179,2.15553,2.15627,2.21281,2.16422,2.15608,2.20258,2.17191,2.14785,2.17699,2.24635,2.0476,2.18023,2.25152,2.14974,2.07404,2.03535,2.04803,1.91988,1.97742,1.95493,2.05905,1.97993,
Transpose (Packing),29.763,28.7204,54.9776,53.0568,29.31,28.8366,55.8718,52.5667,29.5801,28.6293,53.6096,51.025,29.6474,28.6647,52.9316,50.8803,29.3245,27.8924,50.9481,50.8737,29.064,27.4677,51.0651,50.3901,
Transpose (Start Local Transpose),0.807598,0.793773,0.8071,0.799689,0.812077,0.876036,0.83198,0.836765,0.790581,0.79344,0.803044,0.808954,0.784902,0.801294,0.817471,0.800494,0.77394,0.787173,0.788279,0.796309,0.767464,0.767094,0.762961,0.776812,
Transpose (Start Receive),0.815758,0.80115,0.814311,0.80791,0.819742,0.886724,0.839815,0.844003,0.7975,0.800332,0.810042,0.816626,0.791696,0.808486,0.823896,0.807725,0.780462,0.793721,0.795421,0.80459,0.77399,0.774724,0.769759,0.783689,
Transpose (First Receive),4.25947,5.76034,6.22965,4.63617,4.44129,5.48338,6.13005,4.78166,4.10083,5.68701,6.10054,4.72855,5.42346,5.0195,6.258,4.92407,4.0497,5.52933,6.42261,4.597,3.13461,5.05261,5.72038,4.57307,
Transpose (Finished Receive),95.0081,98.9121,99.5442,99.5164,89.4646,91.6141,95.1659,95.3653,89.9558,96.5679,99.0318,99.1302,90.8165,97.2865,99.3045,99.2222,91.6649,97.7339,99.4398,99.3054,92.0446,98.3164,99.5077,99.4022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
