,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.479,298.591,300.859,306.589,300.183,299.069,294.212,294.237,290.526,293.923,284.634,286.59,296.057,300.945,287.671,285.443,292.451,298.117,292.622,292.268,293.484,293.573,291.25,291.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.76395,2.76747,2.80099,2.80383,3.22678,3.20463,3.26531,3.25563,3.00686,3.15331,3.04289,3.13536,2.91327,3.20236,2.91135,2.8454,2.61776,2.6361,2.65648,2.65464,3.23273,3.04439,3.00345,3.16018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033615,0.034954,0.037094,0.036222,0.034695,0.032128,0.034073,0.03634,0.035362,0.035791,0.036179,0.03799,0.037915,0.033999,0.040867,0.040004,0.028761,0.027862,0.027201,0.0284,0.027171,0.027999,0.027731,0.027806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033978,0.035236,0.037345,0.036741,0.034925,0.032473,0.034396,0.036765,0.035613,0.036013,0.036422,0.038375,0.038116,0.034293,0.041111,0.040268,0.029005,0.028051,0.027443,0.028954,0.027367,0.028195,0.027966,0.028057,
Transpose (Finished All2All),2.62586,2.62548,2.66546,2.66139,3.08387,3.05988,3.12496,3.10862,2.86342,3.00983,2.90208,2.98527,2.77316,3.06052,2.76646,2.70646,2.49341,2.50979,2.53008,2.52507,3.10792,2.91905,2.88254,3.043,
Transpose (Unpacking),2.72213,2.72485,2.75737,2.76028,3.18304,3.16033,3.22069,3.21005,2.96217,3.10873,2.99833,3.09103,2.86894,3.15832,2.86767,2.80259,2.57997,2.59755,2.61663,2.6166,3.19397,3.00584,2.9642,3.1218,
1D FFT X-Direction,0.033216,0.034494,0.036546,0.035667,0.034272,0.031806,0.033666,0.035905,0.034963,0.035386,0.035726,0.037291,0.037417,0.033487,0.040252,0.039236,0.028393,0.02743,0.026782,0.028038,0.026828,0.027604,0.027417,0.0275,
Run complete,2.76413,2.76768,2.80128,2.80408,3.22702,3.20482,3.26547,3.25585,3.00706,3.15358,3.04317,3.13558,2.91348,3.20257,2.91155,2.84561,2.61793,2.63629,2.65665,2.65493,3.23289,3.04454,3.00364,3.16038,

init,300.479,298.591,300.859,306.589,300.183,299.069,294.212,294.237,290.526,293.923,284.634,286.59,296.057,300.945,287.671,285.443,292.451,298.117,292.622,292.268,293.484,293.573,291.25,291.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.02348,2.95438,3.02808,2.96337,2.96589,2.85702,2.92627,2.96556,2.93684,2.93406,2.92877,2.96004,2.94893,2.96038,2.9051,2.94473,2.9082,2.61678,2.9226,2.58537,2.55262,3.07134,2.8924,2.98922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
