,0,1,2,3,4,5,6,7,
init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.259,116.254,115.044,115.587,134.743,133.583,137.998,139.122,
Transpose (First Send),6.20099,6.29463,6.25758,6.28794,6.2007,6.18777,6.23143,6.14138,
Transpose (Packing),62.2416,58.1385,38.0197,38.0553,52.8707,52.8012,37.9505,37.9246,
Transpose (Start Local Transpose),0.840457,0.838423,0.852861,0.838756,0.852439,0.813986,0.840749,0.881909,
Transpose (Start Receive),0.847517,0.846041,0.861187,0.845969,0.858502,0.823374,0.847681,0.892775,
Transpose (First Receive),13.4893,21.3018,29.0672,26.4623,14.1697,25.9077,27.1944,19.6986,
Transpose (Finished Receive),90.8467,90.8529,88.5842,88.9468,112.728,112.645,109.719,112.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.836,101.405,100.42,100.692,120.105,118.753,123.028,124.092,
1D FFT X-Direction,0.70084,0.715785,0.701298,0.696128,0.708479,0.699458,0.696557,0.713076,
Run complete,116.27,116.265,115.051,115.668,134.745,133.586,138,139.124,

init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.426,138.629,138.537,138.515,107.423,108.86,117.414,115.548,
Transpose (First Send),6.22671,6.2524,6.10312,6.31325,6.2518,6.01778,6.23363,6.19869,
Transpose (Packing),38.1815,37.381,52.4469,52.5612,37.879,37.8405,64.1269,61.9062,
Transpose (Start Local Transpose),0.82669,0.836026,0.821275,0.862087,0.836726,0.833543,0.831554,0.8675,
Transpose (Start Receive),0.834906,0.844205,0.829453,0.889311,0.843024,0.840947,0.839743,0.877899,
Transpose (First Receive),15.1509,33.1255,32.864,18.0924,15.2404,29.6798,29.7899,17.6059,
Transpose (Finished Receive),110.17,110.897,112.732,112.673,87.0767,86.8345,89.744,89.8901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.743,124.13,123.693,123.635,92.5456,94.2116,102.641,100.763,
1D FFT X-Direction,0.713758,0.716192,0.705562,0.695394,0.714481,0.704046,0.69707,0.707005,
Run complete,138.429,138.631,138.539,138.518,110.177,110.263,117.423,115.557,

init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.779,110.471,117.123,116.863,138.73,139.083,138.854,139.081,
Transpose (First Send),6.22579,6.24983,6.25106,6.27991,6.20132,6.10182,6.26629,6.12911,
Transpose (Packing),37.9048,37.9475,62.0415,57.6036,37.8189,37.7178,53.057,53.0161,
Transpose (Start Local Transpose),0.820171,0.830792,0.80683,0.792177,0.813987,0.800416,0.834783,0.870014,
Transpose (Start Receive),0.828327,0.838087,0.815608,0.7995,0.820771,0.806972,0.842289,0.880388,
Transpose (First Receive),13.9489,25.9482,29.4351,21.2457,17.6734,31.9533,29.2492,16.0689,
Transpose (Finished Receive),88.8472,88.8322,91.1356,91.1848,110.275,111.124,112.801,112.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.311,95.8566,102.502,102.052,123.894,124.284,123.923,124.172,
1D FFT X-Direction,0.711764,0.709815,0.70048,0.696608,0.715547,0.698116,0.697551,0.716621,
Run complete,110.377,110.485,117.131,116.87,138.733,139.085,138.857,139.083,

init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.751,115.866,114.875,115.476,135.155,134.521,138.159,139.176,
Transpose (First Send),6.23452,6.26428,6.28326,6.2586,6.27841,6.19827,6.22809,6.22335,
Transpose (Packing),62.2849,58.1664,38.0108,38.0484,52.8622,52.761,37.9836,37.9819,
Transpose (Start Local Transpose),0.851778,0.857222,0.81835,0.788412,0.827549,0.83265,0.82779,0.867761,
Transpose (Start Receive),0.859903,0.864876,0.827451,0.815866,0.834507,0.840044,0.835832,0.878396,
Transpose (First Receive),13.6768,23.0884,29.1427,21.5849,14.2337,27.2143,28.5901,19.6671,
Transpose (Finished Receive),90.9808,90.9397,88.7163,89.053,112.641,112.519,109.577,112.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.964,101.289,100.129,100.629,120.406,119.48,123.154,124.216,
1D FFT X-Direction,0.706748,0.713606,0.696356,0.693385,0.713122,0.697518,0.698727,0.710823,
Run complete,116.764,115.877,114.882,115.485,135.158,134.524,138.162,139.178,

init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,139.973,139.748,139.697,139.614,106.601,108.354,118.334,115.173,
Transpose (First Send),6.19992,6.25142,6.26643,6.31034,6.28285,6.19975,6.2615,6.15386,
Transpose (Packing),38.0213,38.0642,52.0725,52.1326,37.8513,37.7455,64.3268,64.4397,
Transpose (Start Local Transpose),0.827883,0.849055,0.817386,0.813009,0.83483,0.842494,0.850704,0.906285,
Transpose (Start Receive),0.842399,0.857404,0.824545,0.820778,0.844999,0.849863,0.858125,0.917587,
Transpose (First Receive),15.5873,26.3486,31.2063,20.6903,15.295,30.4784,28.7044,15.042,
Transpose (Finished Receive),111.294,112.018,113.684,113.71,86.2249,86.1103,88.853,88.8503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.018,125.053,124.843,124.741,91.6943,93.3062,103.509,100.519,
1D FFT X-Direction,0.704732,0.713764,0.706796,0.695707,0.706613,0.704343,0.69585,0.718711,
Run complete,139.975,139.75,139.699,139.616,111.297,111.155,118.345,115.183,

init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.805,138.616,138.777,138.478,107.7,108.988,116.599,115.649,
Transpose (First Send),6.22125,6.31945,6.27194,6.16193,6.26921,6.24883,6.26581,6.2253,
Transpose (Packing),37.9427,37.9814,52.2127,52.3892,37.9022,37.8519,63.0664,60.4609,
Transpose (Start Local Transpose),0.827807,0.864198,0.826334,0.813902,0.860643,0.864047,0.842195,0.947094,
Transpose (Start Receive),0.836817,0.870826,0.834224,0.821791,0.867554,0.87091,0.865585,0.957841,
Transpose (First Receive),16.3892,28.2354,33.3739,21.3686,14.4763,29.6292,29.1428,15.5227,
Transpose (Finished Receive),110.464,111.146,112.792,112.756,87.4522,87.1933,89.9618,90.0271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.301,123.845,123.91,123.773,92.9214,94.2699,101.765,100.74,
1D FFT X-Direction,0.707903,0.716606,0.708634,0.699326,0.714824,0.703435,0.697604,0.714794,
Run complete,138.808,138.618,138.779,138.48,110.464,110.371,116.609,115.658,

init,510.303,507.647,522.929,517.618,518.466,521.187,520.556,528.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
