,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.93,295.892,289.104,289.201,289.725,294.282,289.784,288.602,296.954,295.238,290.733,296.232,295.349,290.487,291.471,290.757,298.466,292.226,284.761,283.669,297.229,295.608,293.172,286.826,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.4541,40.7122,44.1938,40.3958,44.2899,44.4107,40.2307,40.4225,42.1757,38.7515,38.4096,38.8088,38.7168,38.8135,38.6212,38.7641,38.8146,38.9536,38.7575,38.8574,38.5724,38.8634,38.6579,38.8941,
Transpose (First Send),0.466248,0.505374,0.448544,0.528983,0.499555,0.442624,0.483714,0.511865,0.601498,0.403089,0.568209,0.506254,0.826779,0.495263,0.455945,0.52726,0.484921,0.503129,0.484781,0.492031,0.420794,0.483568,0.484799,0.510424,
Transpose (Packing),0.815342,0.833824,0.832939,0.779671,0.794436,0.775913,0.847121,0.800158,1.26377,0.744461,0.774637,0.782007,1.07577,0.759313,0.842883,0.76095,0.791133,1.42504,0.864966,0.790257,0.741251,0.731646,0.873646,0.846865,
Transpose (Start Local Transpose),0.566456,0.584383,0.584919,0.607315,0.562399,0.660052,0.564755,0.648982,0.653964,0.584611,0.557579,0.635647,0.884965,0.608429,0.606975,0.615768,0.631781,0.594673,0.662419,0.711261,0.569352,0.56773,0.541456,0.617582,
Transpose (Start Receive),0.57094,0.589252,0.589706,0.611817,0.566404,0.666151,0.569576,0.656215,0.658867,0.590365,0.561805,0.640607,0.889478,0.612634,0.612125,0.620072,0.637132,0.598673,0.667829,0.719464,0.575107,0.572565,0.546151,0.623691,
Transpose (First Receive),36.4899,36.7277,40.2916,36.4093,40.2721,40.4526,36.2661,36.5158,38.4444,35.1484,34.7496,35.2142,35.0269,35.0671,34.9492,35.1181,35.1287,35.2834,35.0514,35.099,34.9248,35.1588,35.0314,35.1642,
Transpose (Finished Receive),36.4905,36.7281,40.2923,36.4099,40.2725,40.4533,36.2665,36.5164,38.445,35.1491,34.7501,35.2145,35.0275,35.0677,34.9499,35.1187,35.1292,35.284,35.0518,35.0997,34.9253,35.1593,35.0318,35.1647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
