,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.754,299.471,293.725,285.488,294.193,298.583,284.117,282.137,298.125,295.553,295.297,291.296,296.426,295.117,288.139,291.948,292.412,297.002,289.089,285.144,290.515,296.839,283.136,281.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15717,1.3109,1.19987,1.30994,1.29064,1.27577,1.22162,1.24955,1.17094,1.1772,1.17281,1.20897,1.34781,1.35973,1.111,1.14477,1.19682,1.19866,1.29402,1.14081,1.12377,1.14491,1.36209,1.33897,
Transpose (First Send),0.02321,0.023813,0.02392,0.023419,0.024692,0.023837,0.024156,0.023511,0.023523,0.022942,0.022738,0.023346,0.022504,0.02361,0.022749,0.022074,0.022136,0.023046,0.025451,0.02219,0.022301,0.022538,0.024893,0.022181,
Transpose (Packing),0.234025,0.23957,0.23312,0.23479,0.237844,0.23928,0.226759,0.231115,0.228871,0.227674,0.22683,0.228754,0.250743,0.251995,0.229979,0.230883,0.22988,0.228844,0.256317,0.223621,0.234988,0.235508,0.277071,0.247187,
Transpose (Start Local Transpose),0.234237,0.239798,0.233345,0.234986,0.238018,0.239425,0.226979,0.231359,0.229053,0.227818,0.22701,0.228934,0.250927,0.252196,0.23015,0.231087,0.230077,0.22904,0.256471,0.223809,0.235193,0.235674,0.277301,0.24741,
Transpose (Start Receive),0.23758,0.24334,0.236714,0.238363,0.241507,0.242893,0.230055,0.234597,0.232448,0.230978,0.230313,0.232418,0.254252,0.255628,0.233517,0.234468,0.233423,0.232408,0.26034,0.22689,0.238469,0.23884,0.28159,0.250615,
Transpose (First Receive),1.12481,1.28096,1.16892,1.28055,1.26107,1.24473,1.19116,1.22073,1.14611,1.15265,1.14906,1.18458,1.32287,1.33505,1.08545,1.12038,1.1726,1.17467,1.26867,1.1142,1.09815,1.12086,1.33642,1.31434,
Transpose (Finished Receive),1.1251,1.2812,1.16928,1.28085,1.26135,1.24494,1.19133,1.2209,1.14636,1.15291,1.14933,1.18486,1.32312,1.33542,1.08574,1.12058,1.17281,1.17491,1.26895,1.11452,1.09843,1.12113,1.33663,1.31462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1278,1.28398,1.17178,1.283,1.26396,1.24803,1.1935,1.22319,1.14867,1.15531,1.15151,1.18737,1.32595,1.33784,1.08831,1.1232,1.17509,1.17701,1.27146,1.11694,1.10084,1.1233,1.33933,1.317,
1D FFT X-Direction,0.012795,0.013406,0.013049,0.012929,0.01297,0.013168,0.013646,0.013067,0.012939,0.012851,0.012967,0.012964,0.012691,0.012888,0.012793,0.012239,0.012311,0.012971,0.014129,0.012657,0.012388,0.012702,0.013279,0.012245,
Run complete,1.15829,1.31191,1.20089,1.31086,1.29324,1.27841,1.24658,1.25177,1.184,1.17939,1.17498,1.21251,1.34875,1.36072,1.11195,1.14569,1.25205,1.26505,1.29606,1.16212,1.12595,1.31258,1.3649,1.34087,

init,305.754,299.471,293.725,285.488,294.193,298.583,284.117,282.137,298.125,295.553,295.297,291.296,296.426,295.117,288.139,291.948,292.412,297.002,289.089,285.144,290.515,296.839,283.136,281.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38069,1.19642,1.2729,1.35897,1.26544,1.26868,1.23881,1.2099,1.25213,1.16758,1.14536,1.15615,1.16648,1.17382,1.16098,1.15779,1.18323,1.12654,1.19443,1.15098,1.1781,1.13831,1.31643,1.16298,
Transpose (First Send),0.041354,0.025853,0.025079,0.040942,0.025025,0.026458,0.023774,0.02501,0.027663,0.02567,0.023463,0.023962,0.024217,0.023351,0.023292,0.024184,0.023271,0.024092,0.025959,0.023763,0.024061,0.023731,0.025732,0.024837,
Transpose (Packing),0.27742,0.24204,0.237361,0.252751,0.238687,0.240347,0.227854,0.231605,0.24211,0.234336,0.229551,0.225751,0.233688,0.234545,0.223004,0.229153,0.227924,0.230146,0.253699,0.223026,0.230137,0.229497,0.253974,0.238849,
Transpose (Start Local Transpose),0.277789,0.242247,0.237598,0.253025,0.238848,0.240546,0.228095,0.23183,0.242338,0.234517,0.229722,0.22592,0.233868,0.234733,0.223202,0.229355,0.2281,0.230308,0.253867,0.223261,0.230323,0.229661,0.254189,0.239053,
Transpose (Start Receive),0.282438,0.245757,0.240923,0.256947,0.242448,0.24482,0.231247,0.235234,0.246282,0.238015,0.232741,0.229563,0.237606,0.238653,0.226554,0.232699,0.231391,0.233696,0.257936,0.226529,0.233919,0.233116,0.258271,0.242277,
Transpose (First Receive),1.34847,1.16573,1.24143,1.32947,1.23446,1.23841,1.20963,1.17958,1.22706,1.14307,1.12064,1.13238,1.14084,1.14938,1.13669,1.13309,1.15981,1.10178,1.16873,1.12408,1.15417,1.11305,1.29134,1.13852,
Transpose (Finished Receive),1.34873,1.16602,1.24184,1.32964,1.23465,1.23861,1.2098,1.17979,1.22737,1.14332,1.12091,1.13269,1.14108,1.14968,1.13691,1.13336,1.15998,1.10196,1.169,1.12433,1.15446,1.11324,1.29153,1.13879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35129,1.16842,1.24452,1.33191,1.23791,1.24119,1.21188,1.18221,1.22989,1.1456,1.12319,1.13494,1.14369,1.15208,1.13929,1.13564,1.16222,1.10432,1.17163,1.12681,1.15685,1.11563,1.29411,1.1412,
1D FFT X-Direction,0.025124,0.014626,0.013988,0.029718,0.013778,0.014492,0.013592,0.013959,0.015772,0.014264,0.013288,0.013454,0.013611,0.013143,0.012833,0.01358,0.013003,0.01347,0.014257,0.013582,0.013591,0.013288,0.01395,0.013603,
Run complete,1.38189,1.19732,1.27395,1.35987,1.26741,1.27096,1.24193,1.21889,1.25478,1.23567,1.20485,1.2201,1.16871,1.17711,1.16324,1.15986,1.18521,1.13707,1.19647,1.15284,1.2922,1.15438,1.31875,1.16486,

init,305.754,299.471,293.725,285.488,294.193,298.583,284.117,282.137,298.125,295.553,295.297,291.296,296.426,295.117,288.139,291.948,292.412,297.002,289.089,285.144,290.515,296.839,283.136,281.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.70882,1.19812,1.25226,1.25148,1.27205,1.26177,1.17962,1.21495,1.18746,1.15401,1.15808,1.1315,1.12306,1.11264,1.1101,1.12476,1.18268,1.15734,1.28705,1.14198,1.124,1.11079,1.24896,1.10499,
Transpose (First Send),0.039029,0.02412,0.024407,0.023688,0.023348,0.02357,0.023416,0.023253,0.02338,0.02264,0.022927,0.022693,0.023415,0.021949,0.022378,0.022531,0.022261,0.022563,0.024624,0.022009,0.022986,0.022795,0.024809,0.022722,
Transpose (Packing),0.264236,0.24081,0.237865,0.238087,0.23938,0.242799,0.228572,0.230252,0.229763,0.228332,0.229633,0.22657,0.231345,0.234954,0.228896,0.230927,0.223185,0.226558,0.253564,0.224976,0.23294,0.234741,0.257361,0.233003,
Transpose (Start Local Transpose),0.264637,0.241006,0.238164,0.238356,0.239539,0.242955,0.228755,0.230474,0.229949,0.228549,0.229839,0.226736,0.231574,0.235151,0.229091,0.231087,0.223379,0.226762,0.253765,0.225185,0.233142,0.234896,0.25756,0.233188,
Transpose (Start Receive),0.269361,0.244306,0.241429,0.241871,0.242853,0.246186,0.232173,0.233741,0.233695,0.231808,0.233682,0.230181,0.235477,0.238293,0.23252,0.234434,0.226586,0.229732,0.257771,0.228244,0.237048,0.238054,0.261455,0.236823,
Transpose (First Receive),2.58043,1.1685,1.22171,1.22166,1.24185,1.2313,1.14817,1.186,1.16194,1.12954,1.13375,1.10621,1.09834,1.08713,1.08344,1.101,1.15747,1.13195,1.2599,1.11514,1.09912,1.08531,1.22355,1.07942,
