,0,1,2,3,4,5,6,7,
init,286.57,292.327,290.204,287.003,296.323,295.925,290.872,292.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.658,111.255,112.826,112.45,115.848,115.756,118.586,118.653,
Transpose (First Send),0.043704,0.035132,0.036255,0.03551,0.036933,0.035186,0.034805,0.034801,
Transpose (Packing),0.04269,0.034309,0.035238,0.034818,0.036082,0.034538,0.033971,0.034015,
Transpose (Start Local Transpose),0.059962,0.04313,0.044305,0.043061,0.046294,0.041694,0.042867,0.042466,
Transpose (Start Receive),0.074663,0.049025,0.050575,0.047835,0.052126,0.046371,0.048101,0.047788,
Transpose (First Receive),112.52,111.108,112.689,112.3,115.656,115.559,118.376,118.455,
Transpose (Finished Receive),112.521,111.108,112.689,112.3,115.657,115.56,118.376,118.456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.526,111.112,112.692,112.303,115.681,115.584,118.399,118.479,
1D FFT X-Direction,0.042371,0.034044,0.0349,0.03454,0.035645,0.034254,0.033734,0.033705,
Run complete,112.665,112.63,112.83,112.69,118.438,118.134,118.594,118.664,

init,286.57,292.327,290.204,287.003,296.323,295.925,290.872,292.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.851,116.318,123.684,116.541,112.466,111.61,112.349,112.034,
Transpose (First Send),0.049054,0.035475,0.037038,0.035114,0.04328,0.047166,0.044719,0.046119,
Transpose (Packing),0.046756,0.03473,0.036027,0.034283,0.042078,0.045084,0.043589,0.045099,
Transpose (Start Local Transpose),0.062582,0.043994,0.044608,0.042145,0.062925,0.06295,0.064195,0.073625,
Transpose (Start Receive),0.071388,0.050328,0.051604,0.047646,0.078924,0.075736,0.078202,0.088134,
Transpose (First Receive),123.707,116.169,123.539,116.387,112.324,111.48,112.196,111.896,
Transpose (Finished Receive),123.708,116.169,123.539,116.388,112.325,111.48,112.199,111.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.713,116.173,123.543,116.391,112.329,111.484,112.203,111.9,
1D FFT X-Direction,0.04579,0.034402,0.035653,0.033982,0.041579,0.044694,0.043203,0.044716,
Run complete,123.855,123.651,123.714,123.682,112.47,112.219,112.353,112.322,

init,286.57,292.327,290.204,287.003,296.323,295.925,290.872,292.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.08,111.257,112.619,116.238,111.996,111.141,112.075,112.212,
Transpose (First Send),0.044766,0.036083,0.036545,0.034308,0.037661,0.035198,0.03659,0.036934,
Transpose (Packing),0.043027,0.035311,0.03553,0.033448,0.036738,0.034479,0.035638,0.036018,
Transpose (Start Local Transpose),0.057379,0.044026,0.044981,0.041756,0.046182,0.042241,0.044637,0.045643,
Transpose (Start Receive),0.064967,0.049816,0.051863,0.046806,0.053712,0.047559,0.050422,0.053029,
Transpose (First Receive),115.926,111.109,112.487,116.042,111.838,110.989,111.921,112.064,
Transpose (Finished Receive),115.926,111.109,112.488,116.043,111.839,110.989,111.922,112.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.931,111.113,112.49,116.066,111.843,110.992,111.925,112.067,
1D FFT X-Direction,0.042506,0.034986,0.035135,0.033118,0.036402,0.034187,0.035345,0.035687,
Run complete,116.086,115.971,116,116.244,112.061,112.003,112.078,112.216,

init,286.57,292.327,290.204,287.003,296.323,295.925,290.872,292.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.11,111.269,112.453,112.297,112.011,110.733,111.207,111.947,
Transpose (First Send),0.044424,0.035583,0.036321,0.043835,0.035582,0.035707,0.036223,0.036516,
Transpose (Packing),0.043094,0.034824,0.035307,0.04175,0.034812,0.035024,0.035355,0.035743,
Transpose (Start Local Transpose),0.056552,0.043252,0.044579,0.055633,0.044116,0.042457,0.044234,0.043839,
Transpose (Start Receive),0.064798,0.04949,0.051911,0.070655,0.049846,0.047476,0.050784,0.050125,
Transpose (First Receive),111.971,111.119,112.306,112.158,111.874,110.586,111.053,111.8,
Transpose (Finished Receive),111.972,111.119,112.306,112.159,111.874,110.586,111.054,111.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.976,111.123,112.309,112.162,111.878,110.589,111.057,111.803,
1D FFT X-Direction,0.042591,0.034496,0.034949,0.041363,0.034459,0.034693,0.035094,0.035462,
Run complete,112.294,112.245,112.456,112.303,112.016,111.563,111.841,111.951,

init,286.57,292.327,290.204,287.003,296.323,295.925,290.872,292.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.474,113.973,116.52,116.012,112.317,111.204,111.271,112.372,
Transpose (First Send),0.047394,0.035624,0.037817,0.035027,0.035287,0.035976,0.035778,0.035541,
Transpose (Packing),0.045476,0.034872,0.036861,0.034191,0.03444,0.035204,0.03492,0.03478,
Transpose (Start Local Transpose),0.058757,0.04307,0.045438,0.042172,0.042938,0.043925,0.043513,0.043975,
Transpose (Start Receive),0.068807,0.048693,0.051365,0.04762,0.049893,0.048434,0.048708,0.049387,
Transpose (First Receive),116.311,113.83,116.36,115.879,112.164,111.073,111.115,112.219,
Transpose (Finished Receive),116.312,113.831,116.36,115.879,112.165,111.073,111.115,112.219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.319,113.836,116.366,115.884,112.169,111.076,111.119,112.223,
1D FFT X-Direction,0.044974,0.034574,0.036505,0.033861,0.03411,0.034855,0.034644,0.034465,
Run complete,116.482,116.016,116.526,116.048,112.321,112.167,112.017,112.376,

init,286.57,292.327,290.204,287.003,296.323,295.925,290.872,292.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.447,117.953,119.695,119.532,112.084,110.721,111.931,111.744,
Transpose (First Send),0.048986,0.037916,0.040504,0.038914,0.035485,0.03515,0.035591,0.036453,
Transpose (Packing),0.046387,0.037083,0.039349,0.037745,0.03455,0.034451,0.034884,0.035654,
Transpose (Start Local Transpose),0.069802,0.051945,0.055944,0.052789,0.044552,0.042367,0.043386,0.044226,
Transpose (Start Receive),0.078938,0.059012,0.067017,0.060902,0.049563,0.047504,0.048641,0.049561,
Transpose (First Receive),119.31,117.801,119.546,119.396,111.935,110.565,111.795,111.593,
Transpose (Finished Receive),119.311,117.802,119.546,119.396,111.936,110.565,111.795,111.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
