,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.365,302.242,293.767,292.164,292.392,289.772,286.894,288.529,296.548,296.543,294.982,290.874,306.438,304.606,299.547,303.75,290.66,295.14,288.307,286.82,288.372,290.79,290.034,289.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4208,12.3798,12.5452,12.5944,11.0158,11.9442,11.7283,11.9392,12.0808,12.063,12.1442,12.0602,12.1582,12.1563,12.1756,12.1824,12.1774,12.169,12.1758,12.0643,12.1852,12.0503,12.0833,12.1896,
Transpose (First Send),0.086208,0.084547,0.08731,0.083734,0.083035,0.08549,0.081605,0.084428,0.095926,0.103416,0.114927,0.103036,0.10495,0.108708,0.104269,0.112459,0.10848,0.108545,0.101918,0.111129,0.10101,0.100183,0.096801,0.105372,
Transpose (Packing),0.084987,0.083271,0.086135,0.082476,0.081956,0.084273,0.08055,0.08322,0.094995,0.102231,0.113632,0.101061,0.103618,0.10713,0.103288,0.110443,0.107264,0.106845,0.100432,0.109867,0.100095,0.098983,0.09579,0.104217,
Transpose (Start Local Transpose),0.120148,0.119735,0.120299,0.120628,0.115088,0.119004,0.116447,0.120099,0.130688,0.138078,0.151031,0.141765,0.139845,0.141586,0.139801,0.153338,0.147344,0.145963,0.139792,0.146338,0.139755,0.13689,0.133079,0.14123,
Transpose (Start Receive),0.125701,0.125251,0.126209,0.125867,0.120839,0.124144,0.121644,0.125538,0.137247,0.14378,0.15648,0.147253,0.146156,0.147261,0.145067,0.160551,0.152774,0.151123,0.145378,0.151849,0.145711,0.142544,0.139018,0.147719,
Transpose (First Receive),12.2466,12.2031,12.3673,12.4046,10.8318,11.7658,11.5562,11.7637,11.8982,11.8919,11.9694,11.8852,11.982,11.976,12.0016,11.9957,12.0107,12.0176,12.0049,11.9018,12.022,11.8965,11.9178,12.0229,
Transpose (Finished Receive),12.247,12.2035,12.3678,12.4052,10.8322,11.7661,11.5569,11.7641,11.8987,11.8923,11.9698,11.8859,11.9825,11.9765,12.0021,11.9963,12.0112,12.018,12.0055,11.9023,12.0225,11.8968,11.9184,12.0233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2473,12.2038,12.3682,12.4056,10.8327,11.7664,11.5573,11.7645,11.899,11.8928,11.9703,11.8862,11.9828,11.9768,12.0025,11.9966,12.0118,12.0184,12.0059,11.9026,12.0229,11.8972,11.9187,12.0238,
1D FFT X-Direction,0.084608,0.082882,0.085845,0.082165,0.081436,0.083983,0.080151,0.082834,0.094518,0.101941,0.113247,0.100588,0.103196,0.106782,0.102941,0.109966,0.106933,0.106307,0.1001,0.109489,0.099667,0.09863,0.095243,0.103814,
Run complete,12.4255,12.3855,12.5483,12.6009,11.0191,11.9462,11.7302,11.9414,12.0832,12.0646,12.1462,12.0621,12.1603,12.1581,12.1774,12.1845,12.1796,12.1718,12.178,12.0662,12.1872,12.0521,12.0849,12.1915,

init,293.365,302.242,293.767,292.164,292.392,289.772,286.894,288.529,296.548,296.543,294.982,290.874,306.438,304.606,299.547,303.75,290.66,295.14,288.307,286.82,288.372,290.79,290.034,289.26,
