,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.084,308.553,311.192,294.707,303.428,302.169,295.155,294.891,302.69,300.927,298.118,300.594,306.267,305.861,293.352,294.496,300.949,300.854,291.43,288.955,299.834,302.611,305.073,303.334,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.58593,6.55828,6.59549,6.64568,6.51281,6.55891,6.61984,6.61364,6.59171,6.44707,6.51719,6.62997,6.1804,6.25145,6.11146,6.17595,6.4267,5.90321,6.47318,6.51236,6.46329,6.26098,6.54547,6.53797,
Transpose (First Send),0.199554,0.209954,0.304367,0.219925,0.265418,0.247727,0.259783,0.286145,0.32141,0.206892,0.284395,0.289027,0.292113,0.201525,0.293461,0.236511,0.224743,0.220439,0.294641,0.281818,0.174958,0.236993,0.283216,0.264016,
Transpose (Packing),3.15823,3.05093,1.92964,1.88226,3.21788,3.06844,1.88179,1.82545,3.25151,3.27506,1.84782,1.91514,3.29984,3.25096,1.86992,1.8744,3.03402,3.01123,1.72069,1.73057,2.72553,2.80219,1.73542,1.79721,
Transpose (Start Local Transpose),0.282029,0.28438,0.289116,0.322247,0.330963,0.257054,0.259805,0.276972,0.229955,0.368346,0.285679,0.445571,0.269457,0.264175,0.27238,0.266845,0.31782,0.29429,0.371081,0.447774,0.481149,0.27456,0.267713,0.281988,
Transpose (Start Receive),0.288613,0.291432,0.296026,0.329035,0.337821,0.264168,0.266421,0.283454,0.237052,0.378051,0.292003,0.461327,0.275786,0.270746,0.279068,0.27342,0.324104,0.300508,0.380261,0.456841,0.487521,0.280807,0.276476,0.289257,
Transpose (First Receive),0.551308,0.470494,0.522799,0.494895,0.837873,0.533247,0.561278,0.489661,0.630204,0.61189,0.56415,0.640807,0.743976,0.401962,0.504372,0.472228,0.79801,0.450318,0.559408,0.743311,0.945014,0.391657,0.444414,0.429226,
Transpose (Finished Receive),6.4355,6.40558,6.4038,6.45453,6.36692,6.41217,6.40101,6.43415,6.45196,6.30504,6.37656,6.45805,5.85896,5.77622,5.97108,6.03403,6.2956,5.74444,6.30081,6.30933,6.32926,6.12941,6.38039,6.37531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.49611,6.46573,6.50489,6.55298,6.42194,6.46592,6.53457,6.52364,6.50395,6.35828,6.42946,6.53553,6.09251,6.16057,6.02333,6.08706,6.34486,5.82113,6.38701,6.42953,6.38079,6.17998,6.45966,6.45592,
1D FFT X-Direction,0.054329,0.056415,0.053513,0.055674,0.051251,0.055331,0.055092,0.054695,0.053625,0.059445,0.05374,0.056698,0.056163,0.055251,0.056489,0.055949,0.046879,0.045864,0.049095,0.047018,0.048266,0.046927,0.045359,0.046135,
Run complete,6.58839,6.56517,6.59842,6.64832,6.51607,6.56203,6.62296,6.6162,6.59438,6.45044,6.52018,6.63314,6.45797,6.45508,6.41904,6.41439,6.42952,5.90736,6.47628,6.51528,6.46637,6.2637,6.54899,6.54055,

init,300.084,308.553,311.192,294.707,303.428,302.169,295.155,294.891,302.69,300.927,298.118,300.594,306.267,305.861,293.352,294.496,300.949,300.854,291.43,288.955,299.834,302.611,305.073,303.334,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.76796,6.33755,6.48801,6.66469,6.65827,6.65419,6.83211,6.73779,6.82301,6.65326,6.91528,6.86028,6.8186,6.75014,6.89458,6.84191,6.6979,6.50646,6.85062,6.48748,6.82343,6.64186,6.86299,6.3352,
