,0,1,2,3,
init,303.128,309.008,313.151,317.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,378.26,376.177,375.278,375.157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.51217,5.49659,5.52196,5.52681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.51238,5.49677,5.52216,5.52699,
Transpose (Finished All2All),318.285,318.285,317.64,317.084,
Transpose (Unpacking),318.286,318.285,317.64,317.084,
1D FFT X-Direction,2.68044,2.67685,2.6704,2.67308,
Run complete,378.26,376.178,375.279,375.158,

init,303.128,309.008,313.151,317.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,379.753,379.809,377.378,376.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5305,5.51634,5.49727,5.52646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.53089,5.51656,5.4975,5.52669,
Transpose (Finished All2All),320.907,320.917,319.031,318.28,
Transpose (Unpacking),320.907,320.921,319.032,318.28,
1D FFT X-Direction,2.6942,2.68599,2.66932,2.67346,
Run complete,379.754,379.809,377.378,376.92,

init,303.128,309.008,313.151,317.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,378.965,378.156,375.586,373.685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.58003,5.53186,5.51085,5.5108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.58117,5.53214,5.51103,5.51106,
Transpose (Finished All2All),320.623,320.625,317.188,316.691,
Transpose (Unpacking),320.623,320.626,317.189,316.691,
1D FFT X-Direction,2.73393,2.69749,2.67604,2.67033,
Run complete,378.966,378.156,375.586,373.685,

init,303.128,309.008,313.151,317.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,370.651,371.902,371.779,372.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.50202,5.4971,5.49583,5.50459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.50236,5.49741,5.49598,5.50479,
Transpose (Finished All2All),313.292,313.056,313.301,312.937,
Transpose (Unpacking),313.293,313.056,313.303,312.938,
1D FFT X-Direction,2.67578,2.67711,2.67095,2.66263,
Run complete,370.651,371.902,371.779,372.5,

init,303.128,309.008,313.151,317.36,
2D FFT (Sync),0,0,0,0,
