,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.261,308.593,300.416,294.355,295.686,297.556,292.318,290.975,294.752,294.467,292.042,288.18,294.843,297.407,281.996,284.295,296.27,292.888,277.905,279.628,293.102,293.493,289.263,293.347,302.474,302.083,298.366,293.299,298.574,295.505,286.97,290.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.27661,5.27255,5.2623,5.20733,5.22053,5.24737,5.23688,5.21845,5.1592,5.22113,5.26238,5.22623,5.31318,5.23894,5.22002,5.31876,5.26122,5.27135,5.23961,5.23798,5.244,5.24554,5.21927,5.23887,5.22474,5.23556,5.21585,5.23611,5.21821,5.23677,5.27796,5.23062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196215,0.193759,0.191702,0.169839,0.195194,0.195726,0.192257,0.191285,0.168555,0.193001,0.169496,0.190981,0.194554,0.191055,0.19231,0.191976,0.194084,0.169787,0.192958,0.19507,0.195993,0.193098,0.192696,0.197016,0.193191,0.193324,0.192779,0.195315,0.205043,0.201646,0.195293,0.197679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196394,0.193965,0.191912,0.170117,0.195427,0.196032,0.192499,0.191558,0.168735,0.193221,0.16993,0.191267,0.194778,0.191231,0.192579,0.192142,0.194327,0.16996,0.193236,0.195319,0.196213,0.193279,0.192997,0.197232,0.193436,0.193562,0.1933,0.195575,0.205263,0.201862,0.195604,0.197863,
Transpose (Finished All2All),5.06968,5.06604,5.06497,5.01348,5.01629,5.03973,5.03286,5.01719,4.9658,5.01827,5.07492,5.02077,5.11115,5.03564,5.01733,5.11119,5.06535,5.07289,5.03482,5.03796,5.0389,5.04227,5.01691,5.03739,5.01603,5.03369,5.01588,5.0302,5.01752,5.03028,5.07463,5.0212,
Transpose (Unpacking),5.06996,5.06652,5.06553,5.01386,5.01676,5.04018,5.03319,5.01766,4.96662,5.01876,5.07528,5.02105,5.11148,5.03613,5.01812,5.11148,5.06579,5.0733,5.03526,5.03828,5.03959,5.0427,5.01747,5.03782,5.01661,5.03408,5.0167,5.03052,5.01799,5.03066,5.07507,5.02178,
1D FFT X-Direction,0.041613,0.039637,0.03947,0.037474,0.039978,0.038803,0.03811,0.037994,0.036787,0.038752,0.037612,0.039524,0.040117,0.039159,0.038635,0.038976,0.038784,0.038261,0.039624,0.038886,0.041348,0.039284,0.039351,0.041185,0.040511,0.039328,0.040016,0.040251,0.043093,0.041949,0.040082,0.041034,
Run complete,5.27684,5.27275,5.2625,5.2075,5.2207,5.24757,5.23709,5.21868,5.15939,5.22134,5.26259,5.22642,5.31338,5.23912,5.22021,5.31897,5.26139,5.27155,5.23984,5.23819,5.24426,5.24576,5.21946,5.23903,5.22495,5.23574,5.21605,5.23627,5.21842,5.23696,5.27818,5.2308,

init,299.261,308.593,300.416,294.355,295.686,297.556,292.318,290.975,294.752,294.467,292.042,288.18,294.843,297.407,281.996,284.295,296.27,292.888,277.905,279.628,293.102,293.493,289.263,293.347,302.474,302.083,298.366,293.299,298.574,295.505,286.97,290.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.4316,5.3541,5.33726,5.29748,5.37866,5.3742,5.30953,5.30958,5.36583,5.38238,5.40996,5.31527,5.41014,5.40388,5.30122,5.41062,5.34319,5.37856,5.33951,5.34227,5.33483,5.32719,5.29846,5.34466,5.32379,5.3346,5.32496,5.3866,5.37643,5.38012,5.3788,5.3985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204657,0.193734,0.194099,0.172021,0.192817,0.196135,0.192913,0.192349,0.170459,0.195384,0.169793,0.19057,0.193637,0.196229,0.192849,0.193776,0.19306,0.173747,0.194105,0.192682,0.19375,0.196679,0.194392,0.196837,0.194019,0.19397,0.193319,0.193327,0.196733,0.196771,0.194348,0.19523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204955,0.19396,0.194414,0.172244,0.193049,0.196345,0.193142,0.19257,0.170787,0.195547,0.170033,0.190741,0.19384,0.19645,0.193046,0.193998,0.19339,0.174027,0.194314,0.192955,0.193933,0.196872,0.194591,0.197071,0.194315,0.194258,0.193611,0.193532,0.197017,0.19696,0.194611,0.195432,
Transpose (Finished All2All),5.22386,5.14672,5.13801,5.10763,5.17484,5.1738,5.10881,5.10354,5.17439,5.17477,5.21563,5.10708,5.20564,5.19967,5.09485,5.20903,5.13837,5.19511,5.13057,5.13993,5.1323,5.13012,5.10008,5.1352,5.11938,5.1323,5.12289,5.19691,5.17388,5.17041,5.17014,5.19232,
Transpose (Unpacking),5.22418,5.14735,5.13837,5.10809,5.17526,5.17452,5.10918,5.10379,5.17485,5.17526,5.21605,5.10743,5.20592,5.20011,5.09514,5.20934,5.13888,5.19629,5.13095,5.14031,5.13276,5.13043,5.10045,5.13569,5.11982,5.13258,5.12351,5.1972,5.17431,5.17086,5.17074,5.19273,
1D FFT X-Direction,0.047352,0.040576,0.041335,0.039373,0.041494,0.041044,0.039217,0.038865,0.038537,0.041944,0.038297,0.039107,0.040218,0.041518,0.040161,0.038971,0.039525,0.041303,0.040535,0.038309,0.03963,0.040033,0.039971,0.041973,0.040179,0.039897,0.039664,0.040465,0.04136,0.040475,0.040801,0.041322,
Run complete,5.43189,5.35429,5.33745,5.29765,5.37888,5.37441,5.30969,5.3098,5.36602,5.38259,5.41025,5.31544,5.41034,5.40403,5.30139,5.41078,5.34337,5.37879,5.33971,5.34247,5.33506,5.3274,5.29861,5.34486,5.324,5.33481,5.32517,5.38676,5.37664,5.38036,5.37901,5.39869,

init,299.261,308.593,300.416,294.355,295.686,297.556,292.318,290.975,294.752,294.467,292.042,288.18,294.843,297.407,281.996,284.295,296.27,292.888,277.905,279.628,293.102,293.493,289.263,293.347,302.474,302.083,298.366,293.299,298.574,295.505,286.97,290.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.16441,5.16666,5.14875,5.08777,5.12512,5.14375,5.12147,5.08369,5.14754,5.09139,5.15299,5.08995,5.209,5.20592,5.1698,5.21434,5.15335,5.07292,5.13072,5.13636,5.15934,5.13013,5.12535,5.15751,5.13582,5.15571,5.14815,5.15577,5.16825,5.14117,5.16077,5.08446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.205448,0.19408,0.192203,0.16951,0.191961,0.194137,0.193429,0.191666,0.169637,0.193675,0.169117,0.192802,0.194296,0.191089,0.192187,0.191914,0.192554,0.170102,0.19134,0.192991,0.192863,0.192125,0.194074,0.196895,0.19374,0.194204,0.193272,0.194329,0.200482,0.200628,0.193537,0.203103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205778,0.194256,0.192432,0.169773,0.192198,0.194359,0.193753,0.19193,0.169874,0.19391,0.169316,0.192967,0.194547,0.191289,0.192449,0.192105,0.192897,0.170306,0.19162,0.193302,0.193048,0.192316,0.194286,0.197157,0.193922,0.194529,0.193498,0.194501,0.200829,0.200815,0.193759,0.203313,
Transpose (Finished All2All),4.95966,4.95982,4.95197,4.88784,4.91843,4.93876,4.92425,4.87971,4.9593,4.88581,4.96339,4.8881,5.01101,5.00351,4.96252,5.01017,4.95323,4.8827,4.93089,4.9328,4.95469,4.93185,4.92637,4.95523,4.92957,4.95539,4.9473,4.95301,4.95925,4.92919,4.95882,4.8831,
Transpose (Unpacking),4.96011,4.96033,4.9523,4.88834,4.91887,4.93927,4.92455,4.87999,4.95967,4.8863,4.96372,4.88859,5.01132,5.00407,4.96283,5.01058,4.95356,4.88309,4.93122,4.93316,4.955,4.93221,4.92691,4.95561,4.92989,4.95579,4.94759,4.95336,4.95998,4.92971,4.95917,4.88355,
1D FFT X-Direction,0.048732,0.040373,0.039014,0.037933,0.03883,0.038817,0.040019,0.039705,0.037792,0.039956,0.037783,0.040662,0.040016,0.03963,0.039523,0.039878,0.039406,0.037464,0.039108,0.039158,0.039223,0.039298,0.04003,0.040226,0.040006,0.040406,0.040384,0.040054,0.041739,0.041453,0.040609,0.041352,
Run complete,5.16466,5.16683,5.14891,5.08798,5.12533,5.14393,5.1216,5.08387,5.14773,5.09158,5.15326,5.0901,5.20914,5.20612,5.16994,5.21455,5.15355,5.07311,5.13088,5.13653,5.15957,5.13034,5.12549,5.15769,5.13602,5.15593,5.14837,5.15598,5.16851,5.1414,5.16099,5.08464,

init,299.261,308.593,300.416,294.355,295.686,297.556,292.318,290.975,294.752,294.467,292.042,288.18,294.843,297.407,281.996,284.295,296.27,292.888,277.905,279.628,293.102,293.493,289.263,293.347,302.474,302.083,298.366,293.299,298.574,295.505,286.97,290.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.1038,5.08712,5.07871,5.01849,5.10006,5.08076,5.03578,5.03545,5.08811,5.03103,5.09138,5.03235,5.15033,5.07796,5.08097,5.14085,5.07615,5.0888,5.0712,5.06916,5.07499,5.06691,5.0321,5.07427,5.03865,5.0754,5.02998,5.03291,5.10219,5.03722,5.10225,5.02654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204106,0.1919,0.19371,0.169749,0.193055,0.194445,0.195306,0.191805,0.170008,0.194412,0.168153,0.192376,0.195111,0.191403,0.193226,0.191729,0.19274,0.170592,0.191966,0.191835,0.193893,0.191881,0.192686,0.195531,0.194116,0.193188,0.189144,0.193685,0.199924,0.197309,0.196207,0.196353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
