,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.045,308.644,300.098,298.545,289.684,285.845,288.91,292.877,294.508,294.467,292.095,286.843,295.749,291.591,291.785,288.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7644,13.7907,13.7283,13.5847,13.5111,13.5631,13.5447,13.6303,13.7119,13.7111,13.895,13.8898,13.4193,13.3599,13.3913,13.3371,
Transpose (First Send),0.111594,0.115584,0.107678,0.102283,0.108018,0.11141,0.111154,0.116063,0.108202,0.106074,0.113814,0.110871,0.111088,0.114243,0.111798,0.114686,
Transpose (Packing),0.110554,0.114736,0.106854,0.101394,0.107203,0.110446,0.110387,0.114963,0.107447,0.105002,0.112747,0.109968,0.11017,0.1132,0.110671,0.113622,
Transpose (Start Local Transpose),0.133533,0.136145,0.126221,0.120162,0.126999,0.129041,0.12788,0.134723,0.12601,0.124336,0.132135,0.131408,0.13034,0.132809,0.131653,0.133219,
Transpose (Start Receive),0.138482,0.140433,0.13479,0.124922,0.131513,0.133396,0.132012,0.140294,0.130551,0.12883,0.137627,0.135533,0.135434,0.137793,0.136882,0.137337,
Transpose (First Receive),11.4132,10.8844,8.81975,9.09421,10.4741,9.4591,9.51051,10.2645,9.45546,11.0495,10.3142,11.3545,10.6511,11.0638,11.0941,10.8758,
Transpose (Finished Receive),13.5264,13.5457,13.4661,13.3339,13.2641,13.3066,13.2847,13.3728,13.4636,13.4688,13.6456,13.6347,13.1631,13.1093,13.1299,13.0867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5438,13.5619,13.4824,13.3504,13.2808,13.3226,13.3018,13.3938,13.4808,13.4858,13.6626,13.6512,13.1794,13.126,13.1484,13.1036,
1D FFT X-Direction,0.110214,0.114497,0.106538,0.101075,0.10688,0.110135,0.109947,0.114548,0.10713,0.104517,0.112461,0.109687,0.109866,0.112896,0.110259,0.113314,
Run complete,13.8026,13.7956,13.7323,13.5877,13.5136,13.5673,13.5475,13.6352,13.7153,13.7146,13.8986,13.8936,13.4237,13.3634,13.3957,13.3399,

init,304.045,308.644,300.098,298.545,289.684,285.845,288.91,292.877,294.508,294.467,292.095,286.843,295.749,291.591,291.785,288.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5544,13.4042,13.4367,13.4906,13.6624,13.7275,13.6212,13.6326,13.4205,13.4781,13.5732,13.535,13.4295,13.4852,13.5238,13.4734,
Transpose (First Send),0.122923,0.115018,0.106886,0.105599,0.111265,0.111988,0.113896,0.118494,0.111795,0.107824,0.113832,0.111759,0.108904,0.113043,0.115985,0.114731,
Transpose (Packing),0.121196,0.114122,0.106013,0.104536,0.110167,0.110865,0.112833,0.117317,0.110517,0.106458,0.112746,0.110741,0.108,0.111915,0.114652,0.113883,
Transpose (Start Local Transpose),0.151169,0.135469,0.125127,0.123498,0.13315,0.131681,0.131356,0.136583,0.130632,0.142346,0.131681,0.130655,0.139313,0.132757,0.135058,0.133804,
Transpose (Start Receive),0.161547,0.14036,0.130435,0.1284,0.139565,0.136773,0.136705,0.142742,0.13898,0.147976,0.140652,0.138288,0.145737,0.138534,0.140595,0.138706,
Transpose (First Receive),10.6286,9.0345,10.3002,8.9618,10.5089,10.0399,9.09479,8.6857,9.07695,8.84209,8.93915,9.0748,9.19938,10.1805,10.2072,9.5118,
Transpose (Finished Receive),13.3001,13.1461,13.1752,13.2327,13.4101,13.4886,13.3592,13.3749,13.1547,13.2261,13.3197,13.2881,13.181,13.2398,13.2694,13.2089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3176,13.1628,13.1921,13.2494,13.4268,13.5052,13.3764,13.3926,13.1871,13.2433,13.3384,13.3058,13.1981,13.2562,13.2873,13.225,
1D FFT X-Direction,0.120621,0.113819,0.105599,0.104154,0.109457,0.110321,0.112356,0.116857,0.110165,0.105916,0.112398,0.110391,0.107655,0.111568,0.114254,0.113582,
Run complete,13.5621,13.4067,13.4396,13.4943,13.6668,13.732,13.6247,13.6371,13.4239,13.4823,13.5776,13.5389,13.4326,13.4901,13.5284,13.476,

init,304.045,308.644,300.098,298.545,289.684,285.845,288.91,292.877,294.508,294.467,292.095,286.843,295.749,291.591,291.785,288.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6589,13.614,13.399,13.6028,13.3962,13.3072,13.4975,13.5267,13.3495,13.2021,13.3164,13.3798,13.1717,13.1869,13.2973,13.3192,
Transpose (First Send),0.118073,0.113449,0.107697,0.105461,0.110907,0.109105,0.112579,0.116025,0.109674,0.104203,0.114028,0.111967,0.110016,0.112914,0.118108,0.110876,
Transpose (Packing),0.116499,0.11254,0.106882,0.104463,0.109703,0.108043,0.111799,0.114997,0.108624,0.103024,0.113026,0.111041,0.109028,0.111694,0.116737,0.109612,
Transpose (Start Local Transpose),0.14304,0.131935,0.125421,0.124326,0.130947,0.126895,0.131418,0.133276,0.128843,0.122753,0.131975,0.129678,0.127774,0.134393,0.137556,0.130319,
Transpose (Start Receive),0.152725,0.137024,0.130236,0.129075,0.136144,0.131521,0.136312,0.138624,0.134087,0.127384,0.13777,0.134628,0.132766,0.14068,0.143799,0.134866,
Transpose (First Receive),10.843,9.90024,9.70837,10.4233,9.5508,10.2768,9.55095,10.4417,10.0911,10.3516,10.1045,10.4581,10.0386,10.846,10.9677,11.1209,
Transpose (Finished Receive),13.4133,13.355,13.1527,13.3549,13.1441,13.0624,13.2402,13.2663,13.0946,12.9413,13.0516,13.1265,12.9067,12.9266,13.0458,13.0628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4306,13.372,13.1692,13.3721,13.1625,13.0795,13.2568,13.2838,13.1119,12.959,13.0699,13.1429,12.9233,12.9433,13.0637,13.0792,
1D FFT X-Direction,0.115942,0.112258,0.106535,0.104113,0.109356,0.10777,0.111559,0.114642,0.108173,0.102534,0.112673,0.110689,0.108678,0.111373,0.116125,0.109294,
Run complete,13.6643,13.6179,13.4032,13.6119,13.4006,13.3102,13.5021,13.532,13.354,13.2055,13.3194,13.384,13.1751,13.1913,13.3018,13.3229,

init,304.045,308.644,300.098,298.545,289.684,285.845,288.91,292.877,294.508,294.467,292.095,286.843,295.749,291.591,291.785,288.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3586,13.2986,13.4113,13.3405,13.4589,13.405,13.5264,13.5746,13.4453,13.3906,13.656,13.6603,13.4965,13.5242,13.493,13.5716,
Transpose (First Send),0.121323,0.111447,0.108075,0.103858,0.110234,0.109614,0.111853,0.111854,0.109151,0.108295,0.11914,0.108776,0.107852,0.114431,0.112743,0.113125,
Transpose (Packing),0.119747,0.110205,0.107084,0.102879,0.109372,0.108587,0.111044,0.110812,0.108044,0.106987,0.118124,0.107896,0.106812,0.113056,0.111658,0.11211,
Transpose (Start Local Transpose),0.146591,0.131605,0.125344,0.120614,0.13066,0.127854,0.130455,0.1303,0.127982,0.12764,0.1362,0.12691,0.131198,0.131961,0.130914,0.131704,
Transpose (Start Receive),0.154906,0.136521,0.129871,0.125253,0.136403,0.132216,0.134775,0.136598,0.132404,0.132238,0.141928,0.131419,0.136281,0.13718,0.136077,0.135776,
Transpose (First Receive),10.6819,10.2674,10.9303,10.7192,9.11256,8.94016,9.08552,9.06711,10.1067,10.1989,9.03404,11.04,8.78817,8.55807,9.1749,9.01652,
Transpose (Finished Receive),13.1179,13.0388,13.1627,13.0837,13.2115,13.1542,13.2728,13.3166,13.1986,13.1349,13.4048,13.4016,13.2464,13.2666,13.2414,13.3186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.135,13.0553,13.1787,13.1009,13.2285,13.1713,13.289,13.3339,13.2156,13.1515,13.4226,13.4178,13.2635,13.2834,13.261,13.3351,
1D FFT X-Direction,0.119213,0.10991,0.106745,0.102569,0.10901,0.108298,0.110734,0.110436,0.107701,0.106661,0.117737,0.107564,0.106494,0.11277,0.111342,0.111786,
Run complete,13.3629,13.3023,13.4181,13.3429,13.463,13.4082,13.5301,13.5791,13.4488,13.3935,13.6606,13.6644,13.4998,13.5283,13.4958,13.5757,

