,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,763.839,765.717,770.685,766.793,753.925,754.183,768.26,768.472,743.286,744.223,753.374,756.994,751.839,753.22,757.209,759.115,747.196,746.821,740.379,754.037,743.698,744.196,741.978,753.468,762.875,763.473,772.031,771.194,771.768,771.477,774.715,778.494,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,422.804,407.209,421.152,424.064,426.434,433.16,430.424,425.437,415.585,415.489,417.939,417.211,418.691,418.891,417.987,419.624,425.222,416.755,429.257,430.175,430.098,427.765,431.143,433.491,430.24,430.332,430.654,427.282,444.611,425.227,431.596,418.107,
Transpose (First Send),83.4147,83.4338,83.3829,83.4144,83.4842,83.3688,83.439,83.4322,83.4825,83.4548,83.4336,83.4385,83.4476,83.4365,83.3927,83.3968,83.4773,83.4286,83.3948,83.4142,83.4256,83.4547,83.4157,83.4162,83.4651,83.4475,83.3972,83.4023,83.3622,83.3998,83.4432,83.4439,
Transpose (Packing),1.7005,1.71729,1.68516,1.71971,1.72062,1.67528,1.70332,1.69343,1.71369,1.70196,1.7134,1.71989,1.7101,1.69902,1.66275,1.66713,1.69104,1.70272,1.67681,1.69765,1.7161,1.73209,1.67847,1.6799,1.7005,1.67589,1.6787,1.68682,1.6787,1.7146,1.70663,1.7065,
Transpose (Start Local Transpose),83.5703,83.6188,83.5393,83.5697,83.8794,83.5481,83.5913,83.6108,83.678,83.6248,83.6159,83.617,83.6253,83.6189,83.5737,83.5771,83.8655,83.6047,83.5479,83.5658,83.5783,83.634,83.5988,83.5641,83.8617,83.8403,83.6688,83.5939,83.5176,83.5557,83.6231,83.6378,
Transpose (Start Receive),83.5825,83.6302,83.5572,83.5832,83.9316,83.5616,83.6018,83.623,83.6939,83.6365,83.6301,83.6273,83.6347,83.6298,83.5855,83.5874,83.9115,83.6148,83.5602,83.5754,83.5899,83.6446,83.6112,83.5769,83.9142,83.8957,83.6904,83.6151,83.528,83.5662,83.6349,83.6546,
Transpose (First Receive),333.111,314.236,314.669,320.869,315.555,330.244,323.304,315.375,309.73,312.509,313.779,313.478,314.454,314.299,315.285,317.15,322.108,310.533,315.021,318.803,319.728,316.459,321.684,324.283,318.428,316.036,322.479,313.666,319.962,321.307,336.914,318.3,
Transpose (Finished Receive),386.995,384.867,383.962,386.982,389.841,389.848,389.629,386.945,360.628,360.622,359.936,358.507,365.004,364.994,362.176,363.801,382.912,382.312,385.431,385.418,388.238,382.939,382.704,388.215,388.062,388.049,384.78,384.475,419.982,389.897,389.543,384.144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
