,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.579,309.706,303.948,305.501,318.037,318.012,306.431,304.722,313.775,314.26,312.625,312.207,308.243,305.977,294.768,295.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9203,12.9132,12.8725,12.8673,13.0078,13.0078,12.7328,12.8256,12.8101,12.8486,12.883,12.9135,13.0157,13.0055,12.9189,12.8892,
Transpose (First Send),2.62655,2.63225,2.64601,2.64131,2.63217,2.63218,2.63346,2.63107,2.64764,2.64824,2.62963,2.63264,2.6287,2.63092,2.62623,2.62805,
Transpose (Packing),2.62436,2.63073,2.64366,2.63888,2.62998,2.63029,2.63223,2.62961,2.64572,2.64699,2.62845,2.63068,2.62722,2.62959,2.62466,2.62654,
Transpose (Start Local Transpose),2.66845,2.67378,2.69185,2.68566,2.67682,2.67442,2.68687,2.686,2.69001,2.68985,2.67372,2.67593,2.66805,2.67372,2.66757,2.66984,
Transpose (Start Receive),2.67531,2.67907,2.69928,2.69333,2.68121,2.6805,2.69128,2.68959,2.6962,2.6962,2.67797,2.68065,2.67281,2.68157,2.67764,2.67809,
Transpose (First Receive),10.0595,10.048,9.99522,9.98763,10.1218,10.1289,9.95874,10.0556,9.97753,10.0219,10.0415,10.0681,10.1512,10.1433,10.0772,10.0431,
Transpose (Finished Receive),10.0602,10.0485,9.99594,9.98851,10.1224,10.1294,9.95933,10.0564,9.9781,10.0227,10.0421,10.0689,10.1517,10.1438,10.0778,10.0438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7976,12.7883,12.744,12.7381,12.8809,12.885,12.6082,12.7029,12.6822,12.7251,12.7581,12.7859,12.8913,12.882,12.7936,12.7617,
1D FFT X-Direction,0.057265,0.063279,0.060047,0.056192,0.056685,0.056611,0.059305,0.057901,0.056866,0.057458,0.056069,0.058152,0.056588,0.058736,0.055509,0.057735,
Run complete,12.9625,12.9183,12.8792,12.8734,13.015,13.0141,12.7387,12.8323,12.8156,12.8543,12.8893,12.9226,13.0228,13.0121,12.9242,12.8958,

init,309.579,309.706,303.948,305.501,318.037,318.012,306.431,304.722,313.775,314.26,312.625,312.207,308.243,305.977,294.768,295.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.009,12.9837,13.1539,13.1506,12.9683,12.9858,12.7658,12.8928,12.7612,12.66,12.8527,12.8612,13.2514,13.2512,13.0306,13.0459,
Transpose (First Send),2.62324,2.60753,2.63319,2.62564,2.6331,2.63339,2.62903,2.63067,2.62265,2.62518,2.62631,2.63048,2.63243,2.63118,2.63222,2.63149,
Transpose (Packing),2.62139,2.60574,2.6309,2.62383,2.63087,2.63138,2.62794,2.6291,2.62127,2.6233,2.6244,2.62834,2.631,2.6298,2.63094,2.62935,
Transpose (Start Local Transpose),2.67856,2.65149,2.67905,2.6719,2.67925,2.68208,2.67254,2.67372,2.66555,2.67042,2.6706,2.67738,2.67211,2.6756,2.6761,2.674,
Transpose (Start Receive),2.68431,2.66219,2.68635,2.67925,2.68545,2.68687,2.67807,2.67765,2.67019,2.67646,2.67466,2.68225,2.67733,2.67935,2.68096,2.67983,
Transpose (First Receive),10.162,10.1322,10.2676,10.2663,10.1133,10.1379,10.0229,10.1561,9.99698,9.8891,9.99124,9.9887,10.3522,10.3482,10.1748,10.1954,
Transpose (Finished Receive),10.1626,10.1329,10.2684,10.2668,10.1138,10.1383,10.0235,10.1566,9.99746,9.88955,9.99211,9.99036,10.3527,10.3488,10.1755,10.1959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8805,12.8547,13.0262,13.0231,12.8383,12.8599,12.6413,12.7731,12.6377,12.5331,12.7313,12.7339,13.1285,13.1254,12.9033,12.9229,
1D FFT X-Direction,0.072489,0.059589,0.062117,0.057075,0.058097,0.057742,0.05684,0.057712,0.056838,0.058235,0.057168,0.058877,0.058795,0.057522,0.060669,0.057949,
Run complete,13.0215,12.9894,13.1617,13.1566,12.9755,12.992,12.77,12.9007,12.768,12.6652,12.8628,12.8702,13.2573,13.2576,13.0362,13.0536,

init,309.579,309.706,303.948,305.501,318.037,318.012,306.431,304.722,313.775,314.26,312.625,312.207,308.243,305.977,294.768,295.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8977,12.8287,12.8288,12.8976,13.0436,13.0685,12.7683,12.9137,12.8906,12.9137,12.8832,12.9314,13.0546,13.0615,12.9585,12.9597,
Transpose (First Send),2.62679,2.61291,2.63667,2.63353,2.63824,2.63731,2.62941,2.63029,2.63181,2.63085,2.62702,2.62994,2.63846,2.63509,2.62806,2.63128,
Transpose (Packing),2.62508,2.61111,2.6345,2.63142,2.63655,2.63587,2.62846,2.62869,2.63004,2.62979,2.62557,2.62817,2.63714,2.63379,2.62686,2.63019,
Transpose (Start Local Transpose),2.67779,2.65609,2.68205,2.678,2.68145,2.68135,2.67058,2.67207,2.67417,2.67514,2.6714,2.67351,2.6809,2.68055,2.66867,2.67143,
