,0,1,2,3,4,5,6,7,
init,295.118,293.807,300.212,297.701,297.617,300.998,287.501,290.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.4977,27.0111,27.4376,28.3614,28.8113,28.7961,27.5548,28.629,
Transpose (First Send),0.014767,0.014392,0.014304,0.015581,0.015371,0.015549,0.014736,0.015815,
Transpose (Packing),0.014138,0.013754,0.013657,0.014781,0.014615,0.014819,0.013894,0.015059,
Transpose (Start Local Transpose),0.02061,0.020574,0.021168,0.022092,0.021692,0.022162,0.021998,0.023057,
Transpose (Start Receive),0.024405,0.024769,0.025609,0.026948,0.025885,0.026271,0.026722,0.028009,
Transpose (First Receive),28.4568,26.9716,27.3982,28.3076,28.7684,28.752,27.5161,28.5897,
Transpose (Finished Receive),28.457,26.9718,27.3985,28.3091,28.7688,28.7524,27.5165,28.5901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4594,26.9742,27.4008,28.3152,28.7712,28.7551,27.5186,28.593,
1D FFT X-Direction,0.013882,0.013541,0.013358,0.014536,0.014388,0.014539,0.013566,0.014708,
Run complete,28.5008,28.3747,28.4027,28.4546,28.8148,28.7994,28.6887,28.7664,

init,295.118,293.807,300.212,297.701,297.617,300.998,287.501,290.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.1862,34.5541,34.4731,27.8745,28.7284,28.461,27.527,28.5359,
Transpose (First Send),0.030567,0.039012,0.014663,0.018889,0.019996,0.017005,0.015666,0.016912,
Transpose (Packing),0.028515,0.035461,0.013872,0.017794,0.018629,0.016201,0.014751,0.015968,
Transpose (Start Local Transpose),0.044003,0.051645,0.020529,0.026892,0.028448,0.024461,0.022637,0.024018,
Transpose (Start Receive),0.052563,0.058809,0.025009,0.034459,0.034687,0.029041,0.027455,0.030096,
Transpose (First Receive),28.1385,34.5139,34.4356,27.8352,28.6847,28.4184,27.4885,28.4978,
Transpose (Finished Receive),28.1388,34.5142,34.4358,27.8356,28.685,28.4187,27.4888,28.4982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.1429,34.5168,34.4379,27.8383,28.6877,28.4214,27.491,28.5006,
1D FFT X-Direction,0.027887,0.03488,0.013551,0.017389,0.018137,0.015888,0.014448,0.015583,
Run complete,34.4729,34.5577,34.526,34.427,28.7316,28.6721,28.5811,28.6396,

init,295.118,293.807,300.212,297.701,297.617,300.998,287.501,290.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3935,26.8664,27.2654,28.2079,28.6736,28.3667,28.0332,28.4393,
Transpose (First Send),0.025661,0.014139,0.015919,0.015931,0.015332,0.015987,0.014368,0.015508,
Transpose (Packing),0.024143,0.013466,0.015343,0.015025,0.014573,0.015269,0.013611,0.014727,
Transpose (Start Local Transpose),0.035502,0.020898,0.022205,0.0226,0.021997,0.022401,0.021011,0.022361,
Transpose (Start Receive),0.043083,0.02554,0.026583,0.028203,0.026457,0.026716,0.025757,0.027514,
Transpose (First Receive),28.3362,26.8282,27.2272,28.1692,28.6324,28.3252,27.9955,28.4011,
Transpose (Finished Receive),28.3374,26.8284,27.2274,28.1694,28.6327,28.3254,27.9959,28.4015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.3433,26.8309,27.2296,28.1723,28.6351,28.3278,27.998,28.4039,
1D FFT X-Direction,0.023669,0.013214,0.015061,0.014737,0.01428,0.014972,0.013338,0.014421,
Run complete,28.4022,28.2723,28.2983,28.332,28.677,28.5851,28.6307,28.553,

init,295.118,293.807,300.212,297.701,297.617,300.998,287.501,290.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.7063,27.1179,32.4868,27.4523,28.6175,28.3197,27.4841,28.444,
Transpose (First Send),0.023626,0.015391,0.014568,0.015947,0.015068,0.015238,0.015237,0.016012,
Transpose (Packing),0.022186,0.014654,0.013979,0.015069,0.014269,0.014583,0.014508,0.015224,
Transpose (Start Local Transpose),0.03344,0.022262,0.020917,0.022621,0.0228,0.022303,0.021505,0.022876,
Transpose (Start Receive),0.041196,0.027484,0.025504,0.028078,0.027418,0.026602,0.026314,0.028322,
Transpose (First Receive),32.6606,27.0791,32.4488,27.4129,28.5763,28.2776,27.4461,28.4021,
Transpose (Finished Receive),32.6609,27.0793,32.4491,27.4131,28.5766,28.2778,27.4465,28.4026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.6641,27.082,32.4512,27.4159,28.5789,28.2805,27.4486,28.406,
1D FFT X-Direction,0.021673,0.014391,0.01367,0.014764,0.014033,0.014307,0.014237,0.014915,
Run complete,32.7105,32.5589,32.6526,32.6616,28.6207,28.5246,28.495,28.5731,

