,0,1,2,3,4,5,6,7,
init,310.611,308.906,318.239,314.921,298.102,292.405,288.705,286.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.9436,26.9014,26.836,27.0031,27.2807,27.2099,27.3278,27.4061,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.405642,0.401538,0.404968,0.403946,0.399327,0.403422,0.406408,0.396537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.405945,0.401762,0.405132,0.40423,0.399584,0.403693,0.406659,0.396771,
Transpose (Finished All2All),24.316,24.2451,24.2396,24.3605,24.6154,24.5345,24.6737,24.7202,
Transpose (Unpacking),24.3168,24.2461,24.2402,24.3614,24.616,24.5356,24.6746,24.7208,
1D FFT X-Direction,0.195241,0.191992,0.195816,0.192245,0.192103,0.195199,0.197783,0.189272,
Run complete,26.9439,26.9016,26.8363,27.0033,27.281,27.2101,27.3281,27.4063,

init,310.611,308.906,318.239,314.921,298.102,292.405,288.705,286.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.8042,26.7402,26.8554,26.8004,26.4938,26.4549,26.4097,26.4937,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.418358,0.397166,0.429154,0.428841,0.490672,0.396859,0.40348,0.395895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.418696,0.397385,0.429443,0.429112,0.490865,0.397049,0.403664,0.396084,
Transpose (Finished All2All),24.1596,24.0883,24.1885,24.1851,23.8254,23.8406,23.7403,23.821,
Transpose (Unpacking),24.1602,24.0889,24.1891,24.1857,23.826,23.8411,23.741,23.8218,
1D FFT X-Direction,0.205183,0.18889,0.216924,0.214762,0.283223,0.189166,0.19632,0.187544,
Run complete,26.8045,26.7404,26.8558,26.8007,26.494,26.455,26.4099,26.4939,

init,310.611,308.906,318.239,314.921,298.102,292.405,288.705,286.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
