,0,1,2,3,4,5,6,7,
init,311.217,308.214,303.524,303.105,302.319,303.957,297.942,295.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.88414,3.89849,4.03643,3.96367,3.88876,3.80997,3.94174,3.89995,
Transpose (First Send),0.196483,0.196128,0.208724,0.207109,0.200916,0.188307,0.204024,0.204537,
Transpose (Packing),1.17427,1.1783,1.21605,1.21772,1.1645,1.15192,1.22119,1.22128,
Transpose (Start Local Transpose),1.17443,1.17859,1.21626,1.218,1.16473,1.15217,1.22136,1.22145,
Transpose (Start Receive),1.17842,1.18388,1.2218,1.22297,1.17326,1.15774,1.22648,1.22603,
Transpose (First Receive),2.51159,2.53403,2.72478,2.66697,2.47405,2.33964,2.56968,2.56327,
Transpose (Finished Receive),2.77371,2.77528,2.90706,2.90919,2.9103,2.91339,2.91317,2.91522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.73067,3.75156,3.88004,3.8216,3.73623,3.66655,3.77715,3.76926,
1D FFT X-Direction,0.034537,0.034614,0.035614,0.034505,0.039856,0.034582,0.034516,0.034396,
Run complete,3.88524,3.89929,4.03732,3.96441,3.89269,3.8148,3.94554,3.90244,

init,311.217,308.214,303.524,303.105,302.319,303.957,297.942,295.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.01093,3.91232,4.04337,4.04522,4.24949,4.22129,4.30794,4.31344,
Transpose (First Send),0.206429,0.192474,0.205975,0.204914,0.203896,0.204736,0.20601,0.205993,
Transpose (Packing),1.17941,1.1768,1.25106,1.26245,1.21529,1.21595,1.22586,1.22695,
Transpose (Start Local Transpose),1.17968,1.1771,1.25125,1.26272,1.21545,1.21617,1.22605,1.2271,
Transpose (Start Receive),1.18566,1.18236,1.25583,1.26765,1.22045,1.2214,1.23164,1.23197,
Transpose (First Receive),2.37829,2.29671,2.3814,2.38358,2.83765,2.92552,2.96065,2.98305,
Transpose (Finished Receive),3.46078,3.4408,3.43598,3.36843,3.44963,3.42659,3.42449,3.45504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.8571,3.75742,3.89936,3.90058,4.10392,4.06408,4.17508,4.18126,
1D FFT X-Direction,0.042914,0.035303,0.035779,0.034586,0.034741,0.035249,0.034395,0.034769,
Run complete,4.01427,3.91521,4.04617,4.05047,4.2505,4.22223,4.30881,4.31438,

init,311.217,308.214,303.524,303.105,302.319,303.957,297.942,295.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.25418,3.23986,4.13664,4.10021,4.20237,4.06485,4.06414,4.07177,
Transpose (First Send),0.206968,0.128533,0.203271,0.203403,0.204709,0.205256,0.207227,0.205709,
Transpose (Packing),1.05629,1.04364,1.37559,1.37282,1.22372,1.2238,1.23027,1.23023,
