,0,1,2,3,4,5,6,7,
init,299.305,299.555,294.692,301.129,309.451,311.179,298.53,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.74291,4.76919,4.80227,4.77302,3.51616,3.99524,3.41063,3.4168,
Transpose (First Send),0.452936,0.40611,0.464505,0.450148,0.379894,0.388208,0.425934,0.460436,
Transpose (Packing),1.4579,1.43029,1.27867,1.28647,2.03184,2.02205,1.18878,1.26862,
Transpose (Start Local Transpose),0.136263,0.148376,0.121982,0.120229,0.104829,0.103466,0.113803,0.155583,
Transpose (Start Receive),0.141459,0.153759,0.127008,0.126189,0.126481,0.124268,0.118998,0.168364,
Transpose (First Receive),1.30933,1.1489,0.962511,1.10677,0.649344,1.52691,1.49593,0.853327,
Transpose (Finished Receive),4.15312,4.08033,4.13792,4.14656,3.09662,3.51059,2.82772,3.00689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.5919,4.60539,4.65011,4.62161,3.3619,3.83837,3.25989,3.26724,
1D FFT X-Direction,0.036247,0.035731,0.034979,0.034326,0.035394,0.034311,0.034919,0.042699,
Run complete,4.74449,4.77068,4.8038,4.77459,4.15853,4.15763,4.08004,4.11355,

init,299.305,299.555,294.692,301.129,309.451,311.179,298.53,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35465,4.18441,3.77199,3.73401,2.88895,4.83728,5.62202,5.64629,
Transpose (First Send),0.502005,0.406566,0.479438,0.467532,0.366752,0.349336,0.452422,0.42444,
Transpose (Packing),1.26625,1.26715,2.08912,2.09259,0.835572,0.811681,1.38826,1.3826,
Transpose (Start Local Transpose),0.143303,0.124674,0.134014,0.129124,0.279005,0.228245,0.108633,0.130373,
Transpose (Start Receive),0.149628,0.130113,0.139636,0.144219,0.294024,0.252181,0.113698,0.138535,
Transpose (First Receive),1.01296,1.22357,0.636035,1.00441,1.81859,2.19743,1.15884,0.796746,
Transpose (Finished Receive),3.00933,3.9343,3.12288,3.25582,1.98963,4.23466,5.32039,5.34018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.20391,4.03323,3.61399,3.60349,2.74159,4.67569,5.48149,5.50347,
1D FFT X-Direction,0.04303,0.036024,0.036214,0.034729,0.116474,0.108184,0.035902,0.036765,
Run complete,4.24902,4.24632,4.24719,4.24744,3.07243,4.83901,5.6235,5.64845,

init,299.305,299.555,294.692,301.129,309.451,311.179,298.53,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.43197,4.57618,4.61337,4.61603,3.09772,3.98351,3.53564,3.56474,
Transpose (First Send),0.417017,0.245734,0.456026,0.411638,0.427518,0.501114,0.735004,0.469282,
Transpose (Packing),1.11391,1.11675,1.47031,1.42956,1.37967,1.29183,2.28602,2.21405,
Transpose (Start Local Transpose),0.126139,0.15069,0.128571,0.130951,0.130619,0.129788,0.158908,0.155839,
Transpose (Start Receive),0.132743,0.156379,0.134335,0.136858,0.136541,0.134979,0.164451,0.163339,
Transpose (First Receive),1.77963,1.08532,0.62877,1.36975,0.765661,1.70905,0.782814,1.14477,
Transpose (Finished Receive),3.82863,4.00073,4.03066,4.0287,2.62085,3.72543,2.66377,2.69686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27313,4.41364,4.46828,4.47909,2.96174,3.82312,3.38542,3.41408,
1D FFT X-Direction,0.043151,0.036752,0.035722,0.035592,0.036528,0.035419,0.034971,0.036901,
Run complete,4.4339,4.57832,4.61492,4.61822,3.98562,3.99022,4.0301,4.02734,

init,299.305,299.555,294.692,301.129,309.451,311.179,298.53,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.65776,4.71006,4.57046,4.56959,4.91589,5.73865,5.45263,3.05442,
Transpose (First Send),0.526245,0.430578,0.473312,0.461103,0.408195,0.402448,0.506438,0.486339,
Transpose (Packing),1.42132,1.42191,1.28603,1.28558,2.0914,2.02179,1.3995,1.3376,
Transpose (Start Local Transpose),0.130488,0.133134,0.144715,0.140594,0.14986,0.15027,0.160112,0.169035,
Transpose (Start Receive),0.137807,0.153358,0.151083,0.148653,0.164153,0.166341,0.179239,0.176716,
Transpose (First Receive),1.65481,1.37867,1.40854,1.43666,0.96445,1.9288,0.752317,1.20536,
Transpose (Finished Receive),4.07896,4.0712,4.07543,4.08172,4.66702,5.49279,5.15232,2.80422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.4996,4.56147,4.41976,4.43299,4.7656,5.59297,5.28428,2.90331,
1D FFT X-Direction,0.041032,0.036934,0.034028,0.035174,0.035531,0.035514,0.035982,0.036967,
Run complete,4.66308,4.71164,4.57382,4.5734,5.14662,5.74053,5.49181,5.00056,

init,299.305,299.555,294.692,301.129,309.451,311.179,298.53,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.78234,4.83332,4.68234,4.67973,3.04031,3.91351,4.06024,3.65655,
Transpose (First Send),0.431449,0.379983,0.470896,0.469823,0.577399,0.401032,0.494109,0.641303,
