,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.657,298.178,300.253,296.308,309.764,308.85,301.605,304.754,307.53,309.198,299.036,301.697,298.586,302.062,289.549,288.984,284.659,288.966,289.463,287.753,300.297,295.93,291.649,288.282,297.921,303.111,300.679,294.964,292.975,294.828,293.787,291.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0031,27.9479,28.3798,28.3996,28.141,28.2028,28.4193,28.3695,28.3842,28.1938,28.326,28.4125,28.0427,28.3822,28.3726,28.3645,28.3558,28.3756,28.3467,28.1637,28.0122,28.1735,28.0754,28.3586,28.415,28.359,28.4129,28.0208,28.2268,28.3669,28.3783,28.3897,
Transpose (First Send),0.207144,0.207295,0.213325,0.234624,0.216575,0.224763,0.234225,0.21511,0.216597,0.213114,0.224993,0.215697,0.214828,0.229546,0.232058,0.2388,0.234168,0.233835,0.233523,0.223223,0.211574,0.222197,0.217121,0.230296,0.233975,0.235908,0.226291,0.219548,0.238097,0.216959,0.234848,0.23556,
Transpose (Packing),0.206017,0.206159,0.212423,0.23357,0.215121,0.22359,0.233131,0.213539,0.215542,0.21189,0.224088,0.213847,0.213837,0.22807,0.231091,0.237868,0.23324,0.232573,0.232658,0.222113,0.210487,0.220585,0.216149,0.228845,0.2327,0.234862,0.225289,0.218586,0.237086,0.215753,0.233444,0.234438,
Transpose (Start Local Transpose),0.255428,0.253631,0.26565,0.283711,0.264997,0.27285,0.281622,0.264823,0.266985,0.263579,0.272735,0.266383,0.264862,0.280359,0.279425,0.285249,0.278787,0.283465,0.280197,0.268998,0.260718,0.270707,0.265569,0.277095,0.28336,0.282564,0.273836,0.265526,0.284514,0.262706,0.282646,0.283912,
Transpose (Start Receive),0.260611,0.259039,0.27132,0.288734,0.269809,0.27778,0.286743,0.270572,0.272088,0.268637,0.277766,0.272489,0.270091,0.286425,0.284184,0.290304,0.283671,0.289447,0.285175,0.273839,0.265554,0.276459,0.270229,0.281562,0.288433,0.287785,0.278543,0.270222,0.289119,0.26775,0.288519,0.288662,
Transpose (First Receive),18.7248,18.8673,19.3782,20.9576,19.9624,19.6955,19.9377,19.8338,19.9927,18.7852,19.7261,19.4171,21.9478,22.5368,23.3702,22.4451,20.6796,20.1211,20.4364,19.8705,18.75,20.2484,19.4615,20.4315,21.0945,21.232,21.3462,20.5894,20.2775,20.5916,20.2318,20.3513,
Transpose (Finished Receive),27.4904,27.4815,27.9116,27.9448,27.6896,27.7427,27.9524,27.9071,27.9097,27.7147,27.8626,27.9279,27.5708,27.911,27.9088,27.8827,27.892,27.8973,27.8935,27.7012,27.5381,27.6989,27.5864,27.8889,27.921,27.8974,27.9238,27.5467,27.7414,27.8841,27.9083,27.8874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.508,27.4985,27.9292,27.9623,27.7065,27.7595,27.9702,27.9269,27.9272,27.7332,27.8803,27.947,27.5893,27.9297,27.9255,27.9009,27.9095,27.9158,27.9106,27.7182,27.5555,27.7246,27.6049,27.907,27.9395,27.9153,27.9559,27.5636,27.759,27.9011,27.9279,27.9056,
1D FFT X-Direction,0.20568,0.2058,0.212102,0.233199,0.214668,0.22316,0.232818,0.213036,0.21512,0.211549,0.223794,0.213446,0.213444,0.227637,0.230751,0.237562,0.232904,0.232232,0.232258,0.221723,0.210084,0.220212,0.21586,0.228553,0.232036,0.234476,0.225013,0.218279,0.236807,0.215438,0.233005,0.234058,
Run complete,28.0096,27.9527,28.3832,28.4036,28.1428,28.2081,28.4242,28.376,28.3902,28.1986,28.3315,28.4176,28.045,28.3843,28.3746,28.3665,28.3581,28.378,28.349,28.1659,28.0143,28.1756,28.0794,28.3611,28.4173,28.3611,28.4149,28.0225,28.2293,28.3691,28.3804,28.3918,

init,295.657,298.178,300.253,296.308,309.764,308.85,301.605,304.754,307.53,309.198,299.036,301.697,298.586,302.062,289.549,288.984,284.659,288.966,289.463,287.753,300.297,295.93,291.649,288.282,297.921,303.111,300.679,294.964,292.975,294.828,293.787,291.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3321,28.0389,28.2142,28.3294,28.3115,28.1615,28.1372,28.2652,28.2007,28.2275,28.3482,28.4126,28.1405,28.1587,28.2673,28.3325,28.2246,28.2367,28.2035,28.1859,28.3655,28.3447,28.2868,28.183,28.3303,28.2466,28.2287,28.309,28.2735,28.1299,28.3716,28.3133,
Transpose (First Send),0.223662,0.215711,0.217353,0.239575,0.222887,0.226604,0.236782,0.215713,0.214182,0.214556,0.223227,0.215133,0.213785,0.233565,0.236327,0.229534,0.233667,0.231946,0.229987,0.221065,0.222125,0.219686,0.209935,0.237044,0.229897,0.233588,0.228057,0.22409,0.237301,0.218663,0.233398,0.234098,
Transpose (Packing),0.221977,0.213861,0.216476,0.238624,0.22175,0.225444,0.235888,0.214254,0.213224,0.213302,0.222316,0.21355,0.212864,0.232459,0.235479,0.228647,0.232758,0.230663,0.229152,0.219908,0.22101,0.218264,0.208806,0.235368,0.228591,0.23218,0.227191,0.223061,0.236126,0.217559,0.23223,0.23316,
Transpose (Start Local Transpose),0.281176,0.265274,0.267848,0.288016,0.273581,0.279981,0.284166,0.266473,0.265545,0.266801,0.270172,0.263318,0.270428,0.286597,0.284172,0.276825,0.284173,0.287267,0.281384,0.268061,0.269063,0.2748,0.258107,0.282604,0.308823,0.286609,0.275693,0.268324,0.286635,0.270441,0.281603,0.284056,
Transpose (Start Receive),0.291081,0.270894,0.273881,0.293738,0.279924,0.28532,0.289162,0.272922,0.271438,0.273021,0.276094,0.270469,0.27746,0.29217,0.290052,0.282848,0.289647,0.293237,0.286575,0.273094,0.275129,0.27991,0.26334,0.288065,0.31465,0.29234,0.281607,0.273978,0.292294,0.276821,0.288078,0.289404,
Transpose (First Receive),21.7523,21.9947,22.769,23.3877,21.8388,20.5859,20.2413,20.9315,22.009,21.467,21.4916,22.0344,21.2335,20.3722,20.6124,21.5048,21.6057,20.1027,20.6843,20.5119,21.057,20.5732,21.0878,19.8016,19.7155,19.9093,19.8353,22.2294,19.5275,19.6805,19.6818,19.527,
Transpose (Finished Receive),27.8388,27.5659,27.7386,27.863,27.834,27.6833,27.6738,27.7757,27.7082,27.7496,27.8846,27.9461,27.659,27.6929,27.7962,27.8369,27.7532,27.7619,27.7396,27.73,27.8908,27.87,27.8075,27.7252,27.8622,27.7734,27.7495,27.8585,27.8075,27.6533,27.8902,27.8278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.8559,27.5833,27.7557,27.8808,27.8515,27.7004,27.6924,27.7944,27.7271,27.7671,27.9029,27.9646,27.6763,27.7104,27.8129,27.8537,27.7717,27.7798,27.7569,27.747,27.9088,27.8871,27.824,27.7422,27.8825,27.7916,27.7686,27.8752,27.8248,27.6713,27.9099,27.8454,
1D FFT X-Direction,0.221302,0.21313,0.21607,0.238215,0.221341,0.225132,0.235455,0.213697,0.212801,0.212931,0.221962,0.213156,0.212433,0.232112,0.235184,0.228325,0.232384,0.230315,0.228831,0.219556,0.220591,0.217829,0.208513,0.23507,0.228126,0.231824,0.226874,0.222755,0.23583,0.217203,0.23178,0.232835,
Run complete,28.3347,28.0414,28.2163,28.3317,28.3136,28.1635,28.1389,28.2708,28.2046,28.2334,28.353,28.42,28.1428,28.1611,28.2691,28.3343,28.2267,28.2389,28.2089,28.1895,28.371,28.3507,28.2929,28.1875,28.3325,28.2486,28.2308,28.3109,28.2787,28.1337,28.3779,28.3188,

init,295.657,298.178,300.253,296.308,309.764,308.85,301.605,304.754,307.53,309.198,299.036,301.697,298.586,302.062,289.549,288.984,284.659,288.966,289.463,287.753,300.297,295.93,291.649,288.282,297.921,303.111,300.679,294.964,292.975,294.828,293.787,291.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.5663,28.1946,28.2227,28.4269,28.4808,28.5273,28.443,28.4501,28.3444,28.3503,28.6002,28.6119,28.5332,28.5312,28.5218,28.4971,28.4482,28.5221,28.435,28.2114,28.207,28.432,28.1424,28.4462,28.4399,28.4274,28.2261,28.4393,28.5629,28.5313,28.4956,28.4985,
