,0,1,2,3,
init,4078.73,4083.05,4096.64,4097.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2761.92,2783.7,2673.7,2669.3,
Transpose (First Send),176.66,176.654,176.673,176.633,
Transpose (Packing),503.556,503.46,503.52,503.4,
Transpose (Start Local Transpose),503.558,503.46,503.52,503.4,
Transpose (Start Receive),503.581,503.472,503.55,503.412,
Transpose (First Receive),2020.44,2038.9,1911.34,1911.38,
Transpose (Finished Receive),2085.95,2085.95,2038.8,2052.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2524.67,2543.07,2433.84,2433.82,
1D FFT X-Direction,13.222,13.2128,13.2273,13.2098,
Run complete,2761.98,2783.71,2673.71,2669.3,

init,4078.73,4083.05,4096.64,4097.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2788.62,2794.51,2680.41,2684.87,
Transpose (First Send),176.551,176.633,176.606,176.429,
Transpose (Packing),503.406,503.53,503.384,503.302,
Transpose (Start Local Transpose),503.406,503.533,503.384,503.302,
Transpose (Start Receive),503.424,503.584,503.397,503.318,
Transpose (First Receive),2030.09,2034.49,1921.26,1921.25,
Transpose (Finished Receive),2083.14,2083.16,2034.42,2050.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2548.64,2552.88,2443.78,2443.68,
1D FFT X-Direction,13.1469,13.2093,13.202,13.0881,
Run complete,2788.65,2794.57,2680.43,2684.89,

init,4078.73,4083.05,4096.64,4097.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2754.16,2778.78,2708.74,2709.93,
Transpose (First Send),176.598,176.545,176.713,176.469,
Transpose (Packing),503.444,503.314,503.447,503.281,
Transpose (Start Local Transpose),503.446,503.314,503.448,503.283,
Transpose (Start Receive),503.471,503.33,503.477,503.338,
Transpose (First Receive),2016.03,2036.65,1946.63,1946.62,
Transpose (Finished Receive),2067.26,2067.27,2036.58,2043.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2518.08,2538.67,2469.12,2469.04,
1D FFT X-Direction,13.1842,13.1382,13.2803,13.1493,
Run complete,2754.17,2778.78,2708.75,2709.98,

init,4078.73,4083.05,4096.64,4097.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2772.98,2784.93,2713.83,2709.47,
Transpose (First Send),176.646,176.682,176.629,176.49,
Transpose (Packing),503.492,503.574,503.413,503.347,
Transpose (Start Local Transpose),503.492,503.576,503.413,503.347,
Transpose (Start Receive),503.504,503.625,503.42,503.375,
Transpose (First Receive),2020.15,2030.75,1949.98,1949.99,
Transpose (Finished Receive),2061.73,2061.73,2030.7,2037.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2532.46,2542.9,2472.53,2472.44,
1D FFT X-Direction,13.2291,13.2553,13.2186,13.1197,
Run complete,2773.02,2784.95,2713.84,2709.49,

init,4078.73,4083.05,4096.64,4097.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2759.95,2772.87,2728.45,2727.05,
Transpose (First Send),176.695,176.505,176.788,176.41,
Transpose (Packing),503.441,503.239,503.458,503.316,
Transpose (Start Local Transpose),503.442,503.24,503.458,503.318,
Transpose (Start Receive),503.466,503.248,503.484,503.372,
Transpose (First Receive),2011.39,2021.06,1969.27,1969.28,
Transpose (Finished Receive),2041.66,2041.67,2025.41,2020.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2524.59,2534.16,2491.75,2491.67,
1D FFT X-Direction,13.2481,13.1611,13.3456,13.1726,
Run complete,2759.96,2772.87,2728.46,2727.05,

init,4078.73,4083.05,4096.64,4097.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2762.05,2774.45,2734.97,2729.74,
Transpose (First Send),176.588,176.672,176.661,176.645,
Transpose (Packing),503.346,503.493,503.515,503.509,
Transpose (Start Local Transpose),503.347,503.494,503.515,503.51,
Transpose (Start Receive),503.363,503.515,503.524,503.521,
Transpose (First Receive),2009.95,2021.53,1969.86,1969.86,
Transpose (Finished Receive),2037.77,2037.76,2023.36,2021.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2521.27,2532.7,2492.41,2492.32,
