,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.46,305.321,294.877,289.134,290.038,286.962,285.136,283.161,306.782,307.175,300.544,303.64,298.43,295.526,288.68,293.276,290.516,295.175,289.774,289.498,290.843,294.536,286.702,290.763,288.027,285.332,289.882,291.529,293.061,298.658,284.894,286.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8637,28.8398,28.8123,28.7692,28.7694,28.6049,28.7492,28.7548,28.7521,28.6423,28.7548,28.672,28.7699,28.6732,28.6604,28.6116,28.7778,28.7805,28.7733,28.7754,28.6308,28.669,28.5725,28.7491,28.6534,28.6498,28.7532,28.5904,28.6611,28.6644,28.6367,28.7,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206006,0.215729,0.213369,0.232483,0.215731,0.22719,0.235362,0.207735,0.213782,0.212619,0.221042,0.208369,0.222665,0.23123,0.231277,0.229875,0.237968,0.232868,0.236459,0.223201,0.208558,0.211002,0.214623,0.230071,0.2281,0.226423,0.220139,0.221173,0.234924,0.211383,0.227114,0.237114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206218,0.215941,0.213638,0.232672,0.215919,0.22738,0.235602,0.207921,0.214032,0.212813,0.22125,0.208593,0.222881,0.231406,0.231468,0.230095,0.23815,0.233138,0.236731,0.223376,0.208824,0.211214,0.214835,0.230378,0.228316,0.226663,0.220371,0.221368,0.235096,0.211586,0.227283,0.237374,
Transpose (Finished All2All),28.14,28.1396,28.1108,28.0704,28.0542,27.908,28.0498,28.0492,28.047,27.9417,28.0555,27.9825,28.0749,27.9793,27.9465,27.9258,28.078,28.0803,28.0814,28.0507,27.9444,27.952,27.8686,28.0525,27.9776,27.9482,28.0483,27.8966,27.9645,27.9616,27.9416,27.9803,
Transpose (Unpacking),28.3895,28.3859,28.362,28.3188,28.3007,28.1547,28.2935,28.2949,28.2947,28.1843,28.3137,28.2298,28.3186,28.2287,28.1928,28.169,28.3224,28.3226,28.3307,28.3005,28.1888,28.1978,28.1183,28.2944,28.2204,28.1928,28.2914,28.1438,28.2116,28.2087,28.1885,28.2253,
1D FFT X-Direction,0.205727,0.215457,0.213006,0.232101,0.215474,0.226897,0.235107,0.207465,0.213494,0.212361,0.220814,0.208073,0.222358,0.23096,0.230994,0.229519,0.237644,0.232562,0.236224,0.222921,0.208179,0.210772,0.214354,0.2298,0.227822,0.226156,0.219879,0.220893,0.234646,0.211107,0.226881,0.236798,
Run complete,28.864,28.8401,28.8125,28.7694,28.7697,28.6051,28.7494,28.755,28.7523,28.6425,28.755,28.6721,28.7701,28.6734,28.6606,28.6118,28.778,28.7807,28.7736,28.7756,28.6311,28.6692,28.5728,28.7493,28.6537,28.6502,28.7534,28.5907,28.6613,28.6646,28.6369,28.7005,

init,297.46,305.321,294.877,289.134,290.038,286.962,285.136,283.161,306.782,307.175,300.544,303.64,298.43,295.526,288.68,293.276,290.516,295.175,289.774,289.498,290.843,294.536,286.702,290.763,288.027,285.332,289.882,291.529,293.061,298.658,284.894,286.841,
