,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.752,410.751,396.02,398.396,394.701,396.056,389.232,389.267,404.134,399.978,393.364,392.057,400.861,400.839,388.333,388.452,397.077,395.237,382.168,377.511,398.807,398.313,389.213,390.681,408.373,401.444,408.461,410.396,413.388,408.65,400.827,400.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.6234,75.9052,73.0342,74.7627,77.1668,77.0148,71.8013,75.1697,77.3933,77.4342,72.906,76.3291,77.3702,77.3308,73.8595,76.0366,77.4276,77.4589,73.6206,75.9157,77.4797,77.4447,73.983,76.3125,77.4627,77.4407,74.9257,76.5656,77.4913,77.4775,75.3377,76.8504,
Transpose (First Send),1.24828,1.33943,1.33272,1.30196,1.34946,1.3273,1.32554,1.33214,1.28245,1.3691,1.31165,1.28609,1.26892,1.43438,1.22553,1.33779,1.31751,1.36802,1.31467,1.35796,1.36113,1.30764,1.39423,1.37015,1.3274,1.29933,1.311,1.36281,1.35653,1.26069,1.37973,1.31441,
Transpose (Packing),37.181,35.6976,20.8731,20.8865,37.1764,34.8695,20.7855,20.4516,36.4879,34.209,20.9187,20.8791,35.3064,33.7181,20.5139,20.8553,35.6238,34.4277,20.7829,20.6699,36.0738,34.971,20.7811,20.5685,35.3916,33.7771,20.9771,20.8766,36.5454,35.1184,20.9622,21.0575,
Transpose (Start Local Transpose),0.677043,0.666078,0.714456,0.718416,0.69428,0.702898,0.7134,0.709983,0.668605,0.692715,0.728757,0.710048,0.688538,0.679465,0.714435,0.754023,0.700749,0.670118,0.724026,0.675984,0.675062,0.683303,0.713109,0.710088,0.66503,0.664486,0.786676,0.689454,0.678171,0.668339,0.737699,0.714735,
Transpose (Start Receive),0.683589,0.672894,0.72243,0.725622,0.700992,0.711038,0.720827,0.716375,0.676122,0.700054,0.735682,0.717057,0.694937,0.686536,0.722404,0.769652,0.707429,0.676511,0.733735,0.683696,0.681752,0.690041,0.720295,0.71741,0.672063,0.670871,0.797432,0.69652,0.685061,0.675038,0.744397,0.721598,
Transpose (First Receive),2.30168,2.81382,3.29193,2.63071,2.25928,3.32948,3.64431,2.65895,2.74538,2.81278,3.36396,2.64584,1.9715,4.38566,6.43376,5.39214,5.37416,2.91121,3.36644,2.60797,2.70808,2.96804,3.31265,2.76326,2.87429,2.93035,3.38925,2.67545,2.32032,3.10606,3.5932,2.91284,
Transpose (Finished Receive),74.0629,74.0301,71.3841,73.5494,75.7392,75.6002,70.2438,73.9528,75.8435,75.8137,70.8637,73.9282,75.858,75.8039,71.0305,74.8236,75.8861,75.894,72.0306,74.6999,75.9307,75.9072,72.4498,75.0719,75.9385,75.8994,73.3484,75.3484,75.9369,75.9271,73.8012,75.6305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
