,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,530.46,529.936,529.444,530.907,524.121,522.521,499.59,519.557,528.071,529.075,530.345,534.049,529.667,532.965,535.044,533.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,163.074,163.119,162.467,162.168,165.734,165.573,162.947,162.995,162.997,163.525,162.307,163.329,172.166,173.127,173.913,173.658,
Transpose (First Send),3.27274,3.27441,3.27847,3.27698,3.26756,3.26833,3.27692,3.28831,3.27358,3.28066,3.26755,3.26926,3.26919,3.25524,3.28179,3.2912,
Transpose (Packing),39.1876,39.1989,39.1904,39.2016,39.1949,39.2064,39.274,39.2813,39.2443,39.2475,39.2316,39.2413,39.0595,39.4039,39.2809,39.2859,
Transpose (Start Local Transpose),39.1879,39.1996,39.1909,39.202,39.1953,39.2068,39.2745,39.282,39.2447,39.248,39.232,39.2417,39.0599,39.4076,39.2813,39.2864,
Transpose (Start Receive),39.1946,39.2068,39.2009,39.2115,39.2029,39.2139,39.2874,39.2937,39.2513,39.2561,39.2405,39.2504,39.0681,39.4558,39.297,39.2988,
Transpose (First Receive),63.0341,64.9721,65.1046,63.0287,64.658,64.1278,61.8755,61.9092,65.3838,65.1091,63.9615,63.9683,65.8776,66.8566,65.8868,67.8007,
Transpose (Finished Receive),141.287,141.594,141.518,141.601,130.803,131.249,132.188,132.209,141.448,141.506,141.457,141.442,140.794,141.561,141.526,141.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.585,152.591,151.899,152.026,155.186,155.194,152.317,152.345,152.325,152.949,151.772,152.702,161.585,162.492,163.109,163.13,
1D FFT X-Direction,0.710015,0.709384,0.714291,0.710069,0.699419,0.698223,0.703052,0.719274,0.702962,0.709696,0.700862,0.697701,0.712606,0.700888,0.707062,0.718361,
Run complete,163.075,163.121,162.468,162.17,165.751,165.59,162.962,163.01,162.998,163.527,162.31,163.331,172.169,173.129,173.915,173.661,

init,530.46,529.936,529.444,530.907,524.121,522.521,499.59,519.557,528.071,529.075,530.345,534.049,529.667,532.965,535.044,533.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.554,157.009,160.2,155.819,162.596,162.549,161.556,160.804,162.794,162.409,162.683,162.942,168.256,168.508,167.93,167.406,
Transpose (First Send),3.2861,3.27566,3.29629,3.28669,3.26466,3.27064,3.24668,3.26488,3.26731,3.27569,3.27398,3.26613,3.28451,3.28708,3.2409,3.27476,
Transpose (Packing),39.1106,39.1158,41.5683,37.692,39.1683,39.1704,39.0721,39.0767,39.2271,39.228,39.2448,39.2445,39.1154,39.1341,39.0385,39.0566,
Transpose (Start Local Transpose),39.1111,39.1163,41.5714,37.6937,39.1688,39.1709,39.0726,39.0771,39.2275,39.2284,39.2452,39.2449,39.1159,39.1345,39.0389,39.0571,
Transpose (Start Receive),39.1215,39.124,41.6029,37.7296,39.1771,39.1791,39.0793,39.0839,39.2367,39.2375,39.2544,39.2541,39.1251,39.1424,39.0461,39.0647,
Transpose (First Receive),65.6906,64.5723,64.4922,64.4883,64.2272,64.5753,62.3298,62.3396,64.7094,65.0317,65.4853,64.7047,66.8926,66.8778,69.6762,66.9849,
Transpose (Finished Receive),127.836,126.637,127.879,125.402,141.94,141.903,141.679,141.271,141.984,141.944,141.97,141.964,142.903,141.892,141.585,141.885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.841,146.484,149.54,145.498,152.065,151.963,150.936,150.371,152.272,151.893,152.287,152.253,157.67,157.954,157.226,156.79,
