,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.519,309.212,298.428,293.098,299.09,296.771,293.932,293.786,290.542,293.657,286.047,291.91,313.462,310.569,300.361,302.794,304.02,304.854,295.245,296.521,298.525,296.274,291.516,290.711,298.767,298.929,291.25,291.33,298.597,297.338,296.185,296.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.33351,4.33246,4.30625,4.30563,4.71093,4.69983,4.69524,4.70446,4.13199,4.17438,4.18762,4.19453,4.25096,4.26737,4.25074,4.2321,4.52426,4.52331,4.52238,4.52084,4.18728,4.1737,4.20114,4.2073,4.46011,4.46741,4.42151,4.47729,4.27004,4.30943,4.32589,4.32049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.678697,0.677312,0.679167,0.679211,0.679884,0.683895,0.735984,0.739619,0.672633,0.671647,0.673158,0.67457,0.671892,0.672404,0.67764,0.677265,0.67626,0.676085,0.672191,0.6773,0.674697,0.674086,0.670719,0.673153,0.673832,0.67522,0.587051,0.587231,0.672278,0.671926,0.678414,0.67597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.678972,0.677524,0.679422,0.67957,0.680215,0.684204,0.736271,0.740303,0.673285,0.672172,0.673473,0.67485,0.672128,0.672753,0.677895,0.677459,0.676636,0.676284,0.672504,0.67756,0.67504,0.674734,0.671142,0.673543,0.674084,0.675558,0.58727,0.587565,0.6726,0.672329,0.678772,0.676548,
Transpose (Finished All2All),3.56965,3.56949,3.54815,3.55544,3.95794,3.94678,3.94534,3.95216,3.40898,3.45349,3.44391,3.45159,3.499,3.51634,3.50941,3.48922,3.76707,3.76458,3.76837,3.75784,3.45129,3.43682,3.45148,3.44774,3.69908,3.70646,3.70374,3.75846,3.52919,3.56979,3.56965,3.56355,
Transpose (Unpacking),4.28291,4.28218,4.25285,4.25573,4.65967,4.64975,4.64451,4.65163,4.07995,4.12373,4.1378,4.14519,4.19992,4.21616,4.20201,4.18162,4.47428,4.47234,4.47186,4.46684,4.13731,4.12238,4.1504,4.15252,4.40517,4.41142,4.37174,4.42666,4.21898,4.25858,4.275,4.26959,
1D FFT X-Direction,0.024487,0.023548,0.02591,0.026226,0.025534,0.027669,0.025106,0.026399,0.027034,0.026433,0.024401,0.024696,0.025107,0.025848,0.024801,0.024677,0.023809,0.023673,0.025914,0.027676,0.025559,0.024305,0.024851,0.02693,0.024512,0.025066,0.024539,0.024044,0.025451,0.025499,0.02624,0.024402,
Run complete,4.33375,4.33265,4.30648,4.30582,4.71122,4.7001,4.69546,4.7048,4.1322,4.17459,4.18781,4.19476,4.25117,4.2676,4.25092,4.23229,4.52447,4.52353,4.52263,4.52109,4.18754,4.17395,4.20133,4.20751,4.46033,4.46762,4.4217,4.47748,4.27025,4.3097,4.32611,4.32067,

init,300.519,309.212,298.428,293.098,299.09,296.771,293.932,293.786,290.542,293.657,286.047,291.91,313.462,310.569,300.361,302.794,304.02,304.854,295.245,296.521,298.525,296.274,291.516,290.711,298.767,298.929,291.25,291.33,298.597,297.338,296.185,296.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.98205,3.97385,3.98009,3.98328,4.16248,4.14322,4.15959,4.16896,3.84489,3.86383,3.87618,3.87648,3.85952,3.87813,3.88958,3.87752,4.06314,4.05134,4.07129,4.08405,3.88168,3.8878,3.89441,3.90079,4.13451,4.14102,4.10454,4.11449,3.93661,3.90477,3.92363,3.94251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.683776,0.678103,0.687041,0.684943,0.676315,0.676032,0.674827,0.673965,0.673742,0.676179,0.675262,0.675676,0.676873,0.67364,0.674489,0.675931,0.682827,0.682548,0.683891,0.687362,0.676035,0.673175,0.679129,0.681557,0.671046,0.670369,0.672509,0.673508,0.673649,0.674555,0.674276,0.676612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.684176,0.678327,0.687386,0.685247,0.676678,0.676224,0.675027,0.674223,0.673994,0.676591,0.675672,0.675896,0.677046,0.673988,0.674749,0.676091,0.683087,0.682724,0.684139,0.687638,0.676433,0.673473,0.679377,0.681836,0.671325,0.67098,0.672789,0.673736,0.673881,0.67513,0.674506,0.676968,
Transpose (Finished All2All),3.23509,3.2302,3.22493,3.23835,3.42747,3.40832,3.41664,3.42677,3.10664,3.12671,3.12644,3.12617,3.12539,3.14506,3.14598,3.13552,3.32871,3.31499,3.32423,3.33071,3.13154,3.1385,3.14337,3.1434,3.36954,3.37473,3.36187,3.37014,3.20716,3.17258,3.18829,3.20768,
Transpose (Unpacking),3.93074,3.92455,3.92802,3.93446,4.11273,4.09349,4.1096,4.12068,3.79473,3.81525,3.82839,3.82839,3.80987,3.82964,3.84003,3.82877,4.01496,4.00216,4.02184,4.0304,3.83241,3.83646,3.8444,3.84894,4.08485,4.09123,4.05604,4.0656,3.88718,3.85391,3.87426,3.89292,
