,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.981,300.273,290.416,291.927,295.952,294.453,291.829,296.119,294.723,291.696,282.172,289.013,304.597,305.009,298.157,298.678,304.403,303.053,294.895,301.122,292.339,294.952,279.321,283.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.6453,22.7272,20.7281,20.703,20.9927,21.0584,23.0814,21.0667,20.1514,20.1194,19.8186,20.1285,20.239,19.9564,20.1256,20.0255,20.0776,20.1193,20.1947,20.1089,20.1399,20.0421,20.1412,20.1605,
Transpose (First Send),0.414896,0.392993,0.394199,0.429813,0.517024,0.398192,0.300366,0.632916,0.335364,0.431052,0.409799,0.378997,0.353014,0.298347,0.383773,0.319742,0.328947,0.330752,0.37191,0.386608,0.377193,0.322106,0.335878,0.451348,
Transpose (Packing),0.645514,0.589747,0.614865,0.630151,0.556052,0.563899,0.526732,0.812512,0.855686,0.61867,0.638692,0.781176,0.53772,0.68962,0.865741,0.555586,0.537299,0.547129,0.855395,0.561652,0.626621,0.52457,0.562955,0.540864,
Transpose (Start Local Transpose),0.523034,0.556962,0.504667,0.468999,0.451839,0.509938,0.418867,0.745387,0.828183,0.538978,0.470446,0.751711,0.423716,0.63221,0.841052,0.530126,0.403109,0.411702,0.801327,0.536733,0.451083,0.426108,0.420519,0.455261,
Transpose (Start Receive),0.52745,0.563288,0.509036,0.473857,0.455977,0.515081,0.423371,0.751106,0.834733,0.543599,0.47465,0.75668,0.428732,0.638146,0.880267,0.53583,0.409775,0.415753,0.806002,0.542655,0.455305,0.430071,0.42522,0.460895,
Transpose (First Receive),20.7316,20.7564,18.7765,18.7664,19.033,19.0813,21.0947,19.144,18.2866,18.3404,17.9833,18.2241,18.3479,18.1391,18.2831,18.1616,18.211,18.2528,18.3095,18.2728,18.312,18.2546,18.2828,18.2816,
Transpose (Finished Receive),20.7321,20.7569,18.777,18.7668,19.0335,19.0817,21.0953,19.1449,18.287,18.341,17.984,18.2246,18.3491,18.1395,18.2835,18.1622,18.2119,18.2532,18.3108,18.2733,18.3125,18.255,18.2834,18.2828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.7391,20.7635,18.7834,18.7728,19.0405,19.0887,21.1026,19.1529,18.2947,18.3493,17.9904,18.2324,18.3594,18.1473,18.2903,18.1695,18.2189,18.2594,18.3205,18.281,18.3187,18.2616,18.2894,18.2917,
