,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.088,300.528,287.42,295.908,302.165,296.8,294.975,294.04,297.243,299.17,294.387,298.52,298.663,296.598,286.897,291.196,288.875,296.313,291.211,288.178,310.061,316.154,299.064,310.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.637,352.78,316.95,316.231,316.519,352.523,315.971,316.659,350.532,350.367,350.822,314.935,351.262,315.306,315.64,315.66,339.945,305.443,306.23,305.86,308.556,342.165,309.065,308.235,
Transpose (First Send),2.87124,2.76473,2.80272,2.69952,2.78083,2.79417,2.8109,2.81642,2.7794,2.79367,2.80917,2.75084,2.83247,2.86791,2.79122,2.85961,2.5586,2.65817,2.68896,2.66033,2.6743,2.65481,2.62932,2.62854,
Transpose (Packing),5.61185,5.58098,5.6007,5.60928,5.52848,5.57457,6.00108,5.96682,5.58163,5.55341,5.63384,5.63303,5.59199,5.60695,5.52959,5.69939,5.29203,5.29684,5.52265,5.42857,5.89526,5.34073,5.32692,5.31145,
Transpose (Start Local Transpose),2.94378,2.80285,2.84421,2.79959,2.80011,2.83743,2.84377,2.95042,2.78957,2.8096,2.92362,2.81683,2.87294,2.89899,2.79326,2.85179,2.63251,2.6627,2.75072,2.78948,2.68835,2.72202,2.81925,2.6702,
Transpose (Start Receive),2.95039,2.80742,2.84899,2.80482,2.80476,2.84181,2.84856,2.95712,2.79419,2.81507,2.92802,2.82126,2.87753,2.90329,2.79758,2.85603,2.63656,2.66773,2.7559,2.79428,2.69356,2.72915,2.82416,2.67443,
Transpose (First Receive),281.445,317.127,281.293,280.661,281.209,316.771,280.683,281.162,315.13,315.317,315.233,279.458,315.906,279.94,280.338,280.322,306.503,272.734,273.316,273.077,275.505,309.204,275.899,274.913,
Transpose (Finished Receive),281.445,317.128,281.293,280.661,281.209,316.772,280.684,281.163,315.131,315.318,315.234,279.459,315.907,279.94,280.338,280.322,306.504,272.734,273.317,273.078,275.506,309.205,275.9,274.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.454,317.165,281.302,280.669,281.218,316.781,280.693,281.174,315.139,315.327,315.243,279.467,315.916,279.949,280.347,280.331,306.516,272.743,273.332,273.087,275.515,309.243,275.908,274.924,
