,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.34,300.698,294.678,292.192,298.441,304.13,292.487,292.234,298.96,298.726,294.602,296.133,290.205,288.967,282.709,281.751,293.784,296.785,289.437,288.525,298.53,298.022,291.183,295.302,311.906,311.595,302.024,303.049,289.548,293.666,292.441,292.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73074,1.68902,1.69901,1.70638,1.90335,1.90681,1.7823,1.5822,1.66384,1.65656,1.6407,1.63661,1.78071,1.62893,1.65863,1.63031,1.65076,1.8128,1.6264,1.79363,1.84063,1.53077,1.83888,1.85771,1.86222,1.83625,1.64532,1.88235,1.63311,1.76428,1.64693,1.64865,
Transpose (First Send),0.024561,0.023897,0.025188,0.023622,0.024792,0.02689,0.024645,0.023911,0.02445,0.024178,0.024107,0.023876,0.02458,0.02461,0.02487,0.024868,0.024486,0.02451,0.023685,0.023849,0.025119,0.023788,0.025129,0.024543,0.025648,0.025059,0.024099,0.026234,0.024043,0.024366,0.023795,0.024235,
Transpose (Packing),0.31926,0.32032,0.315023,0.318858,0.322919,0.331723,0.315759,0.316476,0.322186,0.322116,0.319294,0.319728,0.319149,0.318154,0.317204,0.317169,0.320624,0.325776,0.317604,0.322766,0.321379,0.314793,0.324426,0.320306,0.32366,0.322401,0.319746,0.351106,0.31283,0.322281,0.320648,0.319567,
Transpose (Start Local Transpose),0.319459,0.320536,0.315268,0.319067,0.323118,0.332002,0.315972,0.316637,0.322379,0.322314,0.319546,0.31991,0.31933,0.318724,0.31737,0.317333,0.320789,0.326019,0.317845,0.32299,0.321588,0.314965,0.324738,0.320444,0.323864,0.32256,0.319922,0.35131,0.312984,0.322493,0.320828,0.319774,
Transpose (Start Receive),0.322591,0.323669,0.318788,0.322209,0.326743,0.335628,0.319499,0.32018,0.326167,0.325754,0.32273,0.323035,0.322671,0.321881,0.321072,0.32059,0.324573,0.32939,0.321259,0.326373,0.324956,0.318283,0.328448,0.323962,0.327337,0.32598,0.323439,0.355323,0.316359,0.325897,0.32419,0.323366,
Transpose (First Receive),1.69976,1.65566,1.66664,1.67522,1.87312,1.87787,1.74959,1.55111,1.633,1.62475,1.61227,1.60655,1.75055,1.59715,1.62893,1.59926,1.62107,1.78352,1.57944,1.76468,1.80939,1.50075,1.80815,1.82831,1.83235,1.80579,1.61453,1.85192,1.60112,1.73406,1.61734,1.61883,
Transpose (Finished Receive),1.69998,1.65609,1.66704,1.67548,1.87347,1.87821,1.74985,1.55133,1.63328,1.62521,1.61251,1.60681,1.75081,1.59749,1.6292,1.59948,1.62142,1.78375,1.57976,1.76492,1.80969,1.50093,1.80845,1.82854,1.83254,1.80605,1.61481,1.85221,1.60145,1.73441,1.61783,1.61916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70305,1.65928,1.67028,1.67852,1.87613,1.88093,1.75619,1.55439,1.63617,1.62825,1.61513,1.60943,1.75355,1.60059,1.63187,1.60232,1.62406,1.78623,1.5825,1.76738,1.81265,1.5039,1.81143,1.83153,1.83526,1.8087,1.61801,1.85489,1.60459,1.73698,1.62042,1.62182,
1D FFT X-Direction,0.013774,0.012988,0.013681,0.012898,0.01356,0.014145,0.013459,0.012927,0.013284,0.01293,0.013034,0.013203,0.013334,0.013464,0.01369,0.013578,0.013242,0.013067,0.012905,0.013173,0.013467,0.013163,0.013274,0.013322,0.013424,0.013632,0.013128,0.014199,0.012834,0.013345,0.013093,0.01302,
Run complete,1.74148,1.70783,1.71327,1.71446,1.90467,1.90801,1.78354,1.58339,1.66798,1.66046,1.64582,1.64001,1.78439,1.6341,1.7511,1.63508,1.65374,1.81397,1.62766,1.79482,1.84181,1.53378,1.84017,1.85889,1.86345,1.83755,1.64661,1.88365,1.63613,1.76539,1.6492,1.64985,

init,298.34,300.698,294.678,292.192,298.441,304.13,292.487,292.234,298.96,298.726,294.602,296.133,290.205,288.967,282.709,281.751,293.784,296.785,289.437,288.525,298.53,298.022,291.183,295.302,311.906,311.595,302.024,303.049,289.548,293.666,292.441,292.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.95605,1.7323,1.70028,1.89654,1.7876,1.7904,1.67451,1.74142,1.71213,1.74987,1.66255,1.67697,1.76299,1.64304,1.6408,1.63841,1.69908,1.70762,1.66203,1.66961,1.77521,1.63375,1.65321,1.67858,1.77119,1.7209,1.63773,1.86358,1.6543,1.82027,1.83425,1.65518,
Transpose (First Send),0.040506,0.026309,0.026313,0.027408,0.025721,0.027006,0.025407,0.025019,0.025928,0.025986,0.024704,0.02562,0.026578,0.025481,0.025658,0.025144,0.026336,0.025561,0.024924,0.025342,0.027382,0.025522,0.027282,0.025676,0.0252,0.026183,0.025701,0.027087,0.026,0.026958,0.02853,0.025131,
Transpose (Packing),0.359331,0.330301,0.321853,0.361706,0.322071,0.325379,0.319129,0.320287,0.326997,0.327036,0.320432,0.323345,0.329741,0.320312,0.321098,0.316704,0.323704,0.327789,0.319846,0.323386,0.325741,0.320722,0.319665,0.324119,0.324934,0.325774,0.324037,0.353357,0.322812,0.329574,0.330884,0.322617,
Transpose (Start Local Transpose),0.359726,0.330617,0.322099,0.361933,0.322256,0.325649,0.319292,0.320454,0.327207,0.327216,0.320598,0.323509,0.329907,0.320538,0.321273,0.316873,0.323874,0.328025,0.320047,0.323564,0.325939,0.32093,0.319986,0.324301,0.325151,0.325951,0.324211,0.353557,0.322993,0.329789,0.331113,0.322799,
Transpose (Start Receive),0.36444,0.334239,0.329578,0.365426,0.325622,0.329346,0.322538,0.323977,0.330821,0.330555,0.323887,0.326857,0.333905,0.32424,0.324684,0.320504,0.327309,0.331643,0.323475,0.326993,0.329479,0.324632,0.32336,0.327699,0.329019,0.329661,0.328078,0.357663,0.326641,0.333378,0.33513,0.3264,
Transpose (First Receive),1.92262,1.70008,1.66707,1.86611,1.75749,1.76047,1.64318,1.71063,1.67963,1.71857,1.63133,1.6464,1.73186,1.61231,1.60993,1.60823,1.66912,1.67829,1.63149,1.63892,1.74352,1.60348,1.62323,1.6472,1.74129,1.68888,1.60709,1.83291,1.62158,1.78905,1.8032,1.62326,
Transpose (Finished Receive),1.92289,1.7005,1.66768,1.86638,1.75775,1.76072,1.64343,1.71095,1.68007,1.71889,1.63152,1.64674,1.73217,1.61258,1.61024,1.60844,1.6694,1.67856,1.63179,1.63923,1.74378,1.60369,1.62354,1.64748,1.74154,1.68915,1.60735,1.83324,1.62195,1.78933,1.80354,1.62364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92593,1.70358,1.67097,1.86915,1.76034,1.7637,1.64647,1.71395,1.68297,1.72221,1.63449,1.64966,1.73557,1.61555,1.61317,1.61152,1.67221,1.68143,1.63465,1.64201,1.74672,1.60628,1.62638,1.65024,1.74438,1.69193,1.60991,1.83601,1.62497,1.79231,1.80622,1.62663,
1D FFT X-Direction,0.024184,0.014373,0.014141,0.014394,0.014416,0.014636,0.013848,0.013704,0.014203,0.013822,0.013745,0.014361,0.014566,0.014104,0.014057,0.01392,0.014197,0.013959,0.013815,0.013702,0.015158,0.014026,0.014886,0.014222,0.013732,0.013687,0.014282,0.014848,0.014238,0.014775,0.015898,0.013712,
Run complete,1.95737,1.73351,1.70186,1.89812,1.79148,1.79404,1.7598,1.74382,1.71492,1.75307,1.71834,1.67942,1.7644,1.65448,1.642,1.64113,1.70255,1.7114,1.67405,1.67202,1.77647,1.63617,1.65579,1.68176,1.7723,1.72327,1.68894,1.86485,1.6554,1.8217,1.83544,1.65656,

init,298.34,300.698,294.678,292.192,298.441,304.13,292.487,292.234,298.96,298.726,294.602,296.133,290.205,288.967,282.709,281.751,293.784,296.785,289.437,288.525,298.53,298.022,291.183,295.302,311.906,311.595,302.024,303.049,289.548,293.666,292.441,292.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.26442,1.64731,1.69388,1.7274,1.95642,1.91092,1.89055,1.8471,1.77946,1.77202,1.60116,1.73368,1.82224,1.57068,1.79654,1.66042,1.76674,1.81872,1.59875,1.6664,1.89275,1.88891,1.63063,1.84182,1.65681,1.58951,1.67506,1.88976,1.56256,1.64708,1.79979,1.78712,
Transpose (First Send),0.037327,0.025176,0.024516,0.024545,0.035556,0.036311,0.024968,0.024269,0.024184,0.024546,0.025,0.024097,0.024912,0.025105,0.024877,0.024631,0.025023,0.025124,0.023823,0.024376,0.02493,0.024475,0.024588,0.024431,0.024326,0.025208,0.024955,0.026232,0.023947,0.02593,0.025218,0.024498,
Transpose (Packing),0.371015,0.323072,0.319346,0.326961,0.342211,0.333587,0.335793,0.333791,0.33242,0.325558,0.318639,0.320685,0.336842,0.320895,0.325561,0.317897,0.322671,0.325277,0.315885,0.323619,0.339243,0.338108,0.320725,0.323732,0.324048,0.325415,0.325351,0.350194,0.317417,0.326045,0.327065,0.322859,
Transpose (Start Local Transpose),0.371417,0.323263,0.319532,0.327143,0.342409,0.333856,0.33599,0.333962,0.332607,0.325749,0.318826,0.320859,0.337024,0.321175,0.325784,0.318179,0.322928,0.325512,0.316056,0.323794,0.339451,0.33827,0.32104,0.323928,0.324239,0.325643,0.325533,0.35039,0.317595,0.326228,0.327346,0.323079,
