,0,1,2,3,4,5,6,7,
init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9726,15.9382,15.9807,15.9431,16.2764,16.2347,15.9826,15.9981,
Transpose (First Send),0.749375,0.752793,0.755575,0.75292,0.756114,0.754742,0.756301,0.755404,
Transpose (Packing),4.63538,4.63135,4.65086,4.64951,4.65944,4.65941,4.65215,4.65026,
Transpose (Start Local Transpose),4.63565,4.63163,4.65113,4.6499,4.65979,4.65971,4.6524,4.65044,
Transpose (Start Receive),4.64141,4.63762,4.65662,4.65504,4.66542,4.66556,4.65796,4.65612,
Transpose (First Receive),10.1267,9.99088,10.1458,10.1369,10.4885,10.4381,10.171,10.1963,
Transpose (Finished Receive),12.0705,11.7234,11.5406,12.084,11.6217,12.0097,11.4692,12.0043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9467,14.8716,14.9338,14.9227,15.2454,15.1993,14.9433,14.9685,
1D FFT X-Direction,0.103467,0.106523,0.105661,0.103014,0.104691,0.102941,0.104705,0.103646,
Run complete,15.9771,15.9454,15.985,15.9465,16.2808,16.2397,15.9859,16.0012,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6048,15.4567,16.1227,16.1187,16.2535,16.3135,16.5059,16.5049,
Transpose (First Send),0.758711,0.743841,0.756153,0.755305,0.755485,0.75185,0.756687,0.754454,
Transpose (Packing),4.59795,4.58039,4.71134,4.70405,4.65816,4.65674,4.66354,4.66256,
Transpose (Start Local Transpose),4.59827,4.58063,4.71165,4.70432,4.65842,4.65695,4.66387,4.66287,
Transpose (Start Receive),4.60492,4.58807,4.73364,4.71009,4.66455,4.66473,4.6697,4.66881,
Transpose (First Receive),9.90549,9.75775,10.1249,10.1461,10.4707,10.5277,10.6614,10.646,
Transpose (Finished Receive),12.845,12.4344,12.7683,12.8026,11.8396,12.2454,11.5699,12.224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5667,14.4176,15.086,15.0952,15.2252,15.2821,15.4756,15.4625,
1D FFT X-Direction,0.114508,0.10736,0.104168,0.102642,0.106879,0.101601,0.105631,0.103454,
Run complete,15.6132,15.4607,16.1259,16.1222,16.2572,16.3194,16.5115,16.5137,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2297,14.8992,16.5686,16.4418,16.1157,16.1946,15.8996,15.926,
Transpose (First Send),0.77031,0.603291,0.755137,0.753346,0.755331,0.754333,0.756255,0.755733,
Transpose (Packing),4.46906,4.45073,4.82328,4.81528,4.65133,4.6538,4.65784,4.65848,
Transpose (Start Local Transpose),4.46935,4.45104,4.82365,4.81558,4.65157,4.65406,4.65824,4.65877,
Transpose (Start Receive),4.47661,4.45683,4.82981,4.82141,4.65742,4.66047,4.66406,4.66652,
Transpose (First Receive),10.2459,9.52952,10.8021,10.7122,10.3513,10.4217,9.84559,9.84832,
Transpose (Finished Receive),11.7353,11.8855,11.7523,11.8027,12.1014,12.1093,11.5824,11.7737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1985,13.8675,15.5196,15.423,15.0896,15.1573,14.8748,14.8748,
1D FFT X-Direction,0.117241,0.106018,0.104259,0.101895,0.104459,0.102883,0.103885,0.103132,
Run complete,15.2338,14.9017,16.5748,16.4463,16.1212,16.1999,15.9021,15.9301,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0272,16.0356,15.9035,15.8557,15.7946,15.9793,15.7418,15.9269,
Transpose (First Send),0.763146,0.758145,0.759368,0.757644,0.751568,0.748069,0.758693,0.758009,
Transpose (Packing),4.62945,4.62423,4.66379,4.66376,4.65029,4.65205,4.65295,4.65454,
Transpose (Start Local Transpose),4.62982,4.62454,4.6641,4.66403,4.65062,4.65251,4.6532,4.65474,
Transpose (Start Receive),4.63685,4.63184,4.66988,4.66959,4.65714,4.65907,4.65847,4.66055,
Transpose (First Receive),9.99119,9.99453,10.0651,10.0483,10.1436,10.3344,10.079,10.237,
Transpose (Finished Receive),11.9756,12.2468,12.2636,12.01,11.8448,12.031,11.7778,12.0486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9868,14.99,14.8483,14.8292,14.7646,14.9533,14.7158,14.8762,
1D FFT X-Direction,0.108667,0.104586,0.106274,0.103975,0.105788,0.100534,0.107914,0.106548,
Run complete,16.0356,16.0442,15.9084,15.8625,15.7977,15.9848,15.7456,15.9304,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9033,15.8378,16.0547,16.0736,15.8603,16.0398,16.1613,15.987,
Transpose (First Send),0.759055,0.754089,0.757864,0.759628,0.755541,0.752087,0.753254,0.752962,
Transpose (Packing),4.64227,4.63978,4.65624,4.65485,4.64884,4.64969,4.661,4.66275,
Transpose (Start Local Transpose),4.64259,4.64009,4.65652,4.65539,4.64911,4.64997,4.66127,4.66297,
Transpose (Start Receive),4.64936,4.64632,4.66261,4.66096,4.65539,4.6573,4.66647,4.66821,
Transpose (First Receive),10.1355,10.0632,10.1515,10.1635,10.2095,10.3962,10.4958,10.3191,
Transpose (Finished Receive),11.731,12.0674,12.2631,12.2734,11.9487,11.9583,11.7461,11.7943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8621,14.7919,15.0494,15.0517,14.8222,15.0137,15.1175,14.9451,
1D FFT X-Direction,0.11119,0.106598,0.10579,0.106585,0.108643,0.103977,0.103792,0.102882,
Run complete,15.9089,15.8419,16.0575,16.0773,15.8633,16.0433,16.1667,15.9899,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8908,15.8404,15.9361,15.9469,15.924,15.923,15.9616,16.0107,
Transpose (First Send),0.762369,0.756353,0.762227,0.759553,0.754143,0.75209,0.755729,0.754621,
Transpose (Packing),4.63303,4.62907,4.65861,4.65029,4.657,4.65609,4.66297,4.6613,
Transpose (Start Local Transpose),4.63331,4.62933,4.65885,4.65057,4.65744,4.65659,4.66327,4.66155,
Transpose (Start Receive),4.63982,4.63579,4.66459,4.65589,4.66256,4.66333,4.66847,4.66693,
Transpose (First Receive),10.1081,10.0562,10.1464,10.1412,10.0945,10.0859,10.1725,10.2013,
Transpose (Finished Receive),11.9862,11.9906,11.3203,12.005,11.5251,11.8386,11.1467,11.8497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8534,14.7986,14.938,14.9324,14.8991,14.8949,14.9362,14.967,
1D FFT X-Direction,0.109304,0.104651,0.106371,0.10332,0.104277,0.101464,0.104709,0.103438,
Run complete,15.8966,15.8446,15.9389,15.9512,15.9267,15.9264,15.9668,16.0173,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9933,15.9698,15.9427,15.9536,16.2747,16.2442,15.5599,15.871,
Transpose (First Send),0.755008,0.748387,0.75509,0.755309,0.759134,0.758154,0.75526,0.755992,
Transpose (Packing),4.64015,4.64078,4.65619,4.65115,4.66152,4.66054,4.65296,4.65476,
Transpose (Start Local Transpose),4.64047,4.64104,4.65646,4.65142,4.66182,4.66081,4.6532,4.655,
Transpose (Start Receive),4.64671,4.64628,4.66265,4.65661,4.66786,4.66729,4.65795,4.66075,
Transpose (First Receive),10.1062,10.0442,10.1384,10.1359,10.4585,10.4331,10.0434,10.3672,
Transpose (Finished Receive),12.0206,12.0701,12.1853,12.192,11.7529,11.7613,11.6078,11.6999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9582,14.9241,14.9323,14.9258,15.2402,15.2164,14.5179,14.8396,
1D FFT X-Direction,0.109909,0.104674,0.103386,0.103779,0.106915,0.105692,0.104785,0.104417,
Run complete,15.9994,15.9745,15.9453,15.9571,16.279,16.2489,15.5629,15.8749,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6895,15.4809,16.0721,16.0654,16.0096,16.0843,16.216,16.2752,
Transpose (First Send),0.752034,0.74578,0.756123,0.755223,0.754509,0.754739,0.755381,0.752548,
Transpose (Packing),4.60536,4.59275,4.69934,4.69103,4.6534,4.6562,4.66196,4.66088,
Transpose (Start Local Transpose),4.6056,4.59298,4.69952,4.69132,4.65373,4.65643,4.66222,4.66122,
Transpose (Start Receive),4.61213,4.59844,4.70583,4.69763,4.65975,4.66281,4.66796,4.66712,
Transpose (First Receive),10.052,9.83843,10.1516,10.1256,10.2411,10.311,10.4287,10.4883,
Transpose (Finished Receive),12.1426,12.0347,12.143,12.1777,11.8082,12.0211,11.7833,11.9993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6527,14.4401,15.0538,15.0356,14.9842,15.0568,15.1724,15.2392,
1D FFT X-Direction,0.107083,0.102546,0.103583,0.103318,0.10331,0.103837,0.106415,0.10299,
Run complete,15.6946,15.4846,16.0749,16.0683,16.0124,16.0889,16.2221,16.2794,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6539,15.4352,16.0474,16.0473,16.0559,16.1578,16.2106,16.1996,
Transpose (First Send),0.75227,0.742873,0.766006,0.764981,0.763528,0.764976,0.768143,0.766853,
Transpose (Packing),4.596,4.5832,4.71553,4.73071,4.6381,4.64293,4.6726,4.67269,
Transpose (Start Local Transpose),4.5963,4.58346,4.71572,4.73127,4.6385,4.64318,4.6729,4.67295,
Transpose (Start Receive),4.60315,4.58861,4.72182,4.73692,4.64412,4.64912,4.67827,4.67873,
Transpose (First Receive),10.0273,9.80641,10.1489,10.1249,10.3328,10.4613,10.384,10.3911,
Transpose (Finished Receive),11.7253,12.125,12.2411,12.2348,11.9427,11.9492,11.7185,11.732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6147,14.3935,15.0448,15.0285,15.0059,15.1355,15.1714,15.1796,
1D FFT X-Direction,0.109884,0.102722,0.106285,0.104308,0.103531,0.103622,0.10464,0.104521,
Run complete,15.6593,15.4384,16.05,16.0504,16.0589,16.1627,16.2157,16.2043,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9376,15.9054,15.8966,15.9039,15.9744,15.981,16.204,16.2589,
Transpose (First Send),0.753122,0.74845,0.757594,0.756323,0.756175,0.757474,0.760503,0.75938,
Transpose (Packing),4.61844,4.61574,4.65972,4.65758,4.66031,4.66302,4.6772,4.67724,
Transpose (Start Local Transpose),4.6187,4.61599,4.66,4.65787,4.66062,4.66329,4.67751,4.67742,
Transpose (Start Receive),4.62458,4.62188,4.66607,4.6634,4.66617,4.66853,4.68239,4.6829,
Transpose (First Receive),10.0728,9.97532,10.1093,10.1048,10.1445,10.1605,10.4263,10.463,
Transpose (Finished Receive),12.0708,12.1599,12.2044,12.1101,11.8126,11.9473,11.6305,11.9299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9121,14.8618,14.9009,14.8922,14.9311,14.9496,15.1858,15.2223,
1D FFT X-Direction,0.108091,0.104864,0.105839,0.104435,0.105388,0.106455,0.101869,0.101308,
Run complete,15.9447,15.9085,15.8996,15.9066,15.9776,15.987,16.208,16.2627,

init,330.487,313.508,311.207,311.253,326.691,326.68,325.601,325.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6594,15.4846,16.0199,16.0153,15.8355,15.6183,16.1095,15.9424,
