,0,1,2,3,
init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5511,53.0742,45.0585,45.4475,
Transpose (First Send),0.675859,0.662066,0.667222,0.63152,
Transpose (Packing),0.778777,0.846347,0.784314,0.72078,
Transpose (Start Local Transpose),0.447251,0.447798,0.457404,0.42679,
Transpose (Start Receive),0.450454,0.451055,0.461022,0.430533,
Transpose (First Receive),37.7095,45.1402,37.1658,37.5677,
Transpose (Finished Receive),37.7097,45.1412,37.1661,37.568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.7125,45.1466,37.1694,37.5707,
1D FFT X-Direction,0.389296,0.39055,0.391008,0.364827,
Run complete,45.552,53.0773,45.1323,45.4485,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.3611,45.3812,44.8067,45.2391,
Transpose (First Send),0.735676,0.679565,0.60618,0.640616,
Transpose (Packing),0.776305,0.768365,0.775344,0.74563,
Transpose (Start Local Transpose),0.485715,0.476514,0.454405,0.415167,
Transpose (Start Receive),0.490245,0.480069,0.458069,0.418866,
Transpose (First Receive),37.4781,37.4521,36.8792,37.3554,
Transpose (Finished Receive),37.4785,37.4523,36.8804,37.3565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.4822,37.4549,36.8872,37.3633,
1D FFT X-Direction,0.397791,0.391177,0.390319,0.363406,
Run complete,45.3663,45.3835,44.8098,45.2422,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,54.2854,46.2445,45.4492,45.9556,
Transpose (First Send),0.563101,0.673916,0.646666,0.623368,
Transpose (Packing),0.820431,0.778003,0.827455,0.74889,
Transpose (Start Local Transpose),0.485043,0.43738,0.490278,0.453468,
Transpose (Start Receive),0.488649,0.440672,0.494001,0.458862,
Transpose (First Receive),46.3827,38.3756,37.5162,38.0993,
Transpose (Finished Receive),46.383,38.376,37.5165,38.0996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.3899,38.3786,37.5194,38.1027,
1D FFT X-Direction,0.394494,0.389336,0.386797,0.364571,
Run complete,54.2883,46.3793,45.5222,45.9567,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.8603,45.8984,45.6525,45.8014,
Transpose (First Send),0.69642,0.662892,0.634505,0.648772,
Transpose (Packing),0.79668,0.761087,0.782216,0.731716,
Transpose (Start Local Transpose),0.481012,0.437275,0.444172,0.414835,
Transpose (Start Receive),0.48519,0.457389,0.448249,0.419698,
Transpose (First Receive),45.9723,38.0411,37.718,37.976,
Transpose (Finished Receive),45.9727,38.0414,37.7183,37.9763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.9765,38.0442,37.7213,37.9789,
1D FFT X-Direction,0.395563,0.390214,0.38769,0.36168,
Run complete,53.8615,45.9711,45.6536,45.8025,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.2133,45.2806,45.4529,53.2095,
Transpose (First Send),0.689241,0.752287,0.672604,0.593494,
Transpose (Packing),0.791469,0.793589,0.784556,0.737974,
Transpose (Start Local Transpose),0.478127,0.473684,0.45627,0.413391,
Transpose (Start Receive),0.481834,0.477122,0.45987,0.417497,
Transpose (First Receive),45.3266,37.395,37.4867,45.362,
Transpose (Finished Receive),45.327,37.3954,37.487,45.3623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.3305,37.3981,37.4899,45.3652,
1D FFT X-Direction,0.397039,0.392526,0.390058,0.360244,
Run complete,53.2143,45.3629,45.4558,53.2106,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.9397,46.9148,46.3775,46.5557,
Transpose (First Send),0.753841,0.6853,0.698382,0.62704,
Transpose (Packing),0.850646,0.818399,0.870541,0.732241,
Transpose (Start Local Transpose),0.53723,0.506666,0.559789,0.414414,
Transpose (Start Receive),0.540889,0.509828,0.563707,0.418416,
Transpose (First Receive),39.0407,39.0133,38.479,38.6584,
Transpose (Finished Receive),39.041,39.0135,38.4794,38.6587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.0443,39.0167,38.483,38.6619,
1D FFT X-Direction,0.396255,0.386954,0.391717,0.360097,
Run complete,46.9428,46.9167,46.3789,46.5569,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.6763,45.7059,45.6521,45.7301,
Transpose (First Send),0.720473,0.722073,0.642095,0.631111,
Transpose (Packing),0.812345,0.800634,0.847698,0.756017,
Transpose (Start Local Transpose),0.508435,0.501504,0.523841,0.428469,
Transpose (Start Receive),0.512498,0.504889,0.527727,0.433408,
Transpose (First Receive),45.782,37.8318,37.7718,37.8739,
Transpose (Finished Receive),45.7824,37.8323,37.7721,37.8742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7855,37.8352,37.7752,37.8768,
1D FFT X-Direction,0.395081,0.387737,0.392047,0.361703,
Run complete,53.6776,45.7811,45.6547,45.7312,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.0178,53.0307,45.0251,45.3539,
Transpose (First Send),0.727815,0.716207,0.726946,0.615363,
Transpose (Packing),0.83007,0.825424,0.830921,0.743485,
Transpose (Start Local Transpose),0.523979,0.49638,0.511428,0.411719,
Transpose (Start Receive),0.527901,0.516108,0.515345,0.415843,
Transpose (First Receive),45.1236,45.1353,37.1237,37.5239,
Transpose (Finished Receive),45.1241,45.1356,37.124,37.5241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.1274,45.138,37.1274,37.5267,
1D FFT X-Direction,0.396369,0.390209,0.39124,0.362504,
Run complete,53.019,53.0316,45.1338,45.355,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.3706,45.4068,45.0834,45.2653,
Transpose (First Send),0.659865,0.637105,0.624562,0.629983,
Transpose (Packing),0.755402,0.74589,0.78673,0.744358,
Transpose (Start Local Transpose),0.463449,0.427165,0.449652,0.412773,
Transpose (Start Receive),0.467102,0.430515,0.453249,0.416697,
Transpose (First Receive),45.4808,37.5549,37.2214,37.4097,
Transpose (Finished Receive),45.4811,37.5552,37.2243,37.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.484,37.5582,37.2272,37.4125,
1D FFT X-Direction,0.394531,0.387815,0.39125,0.36303,
Run complete,53.3717,45.4802,45.0852,45.2663,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,54.2296,54.1409,46.2024,46.5442,
Transpose (First Send),0.656435,0.614279,0.696283,0.627397,
Transpose (Packing),0.771413,0.770716,0.778074,0.726355,
Transpose (Start Local Transpose),0.468679,0.463896,0.46984,0.434088,
Transpose (Start Receive),0.472421,0.467288,0.473422,0.438809,
Transpose (First Receive),46.3033,46.2646,38.2827,38.6423,
Transpose (Finished Receive),46.3036,46.2649,38.283,38.6426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.3069,46.2679,38.2862,38.646,
1D FFT X-Direction,0.391891,0.389404,0.391582,0.36116,
Run complete,54.2308,54.142,46.3011,46.5454,

init,296.031,293.686,277.427,282.554,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.1137,45.0429,53.105,53.0463,
Transpose (First Send),0.734484,0.663043,0.682695,0.593682,
