,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2154.92,2152.47,2170.17,2168.31,2173.88,2170.23,2169,2169.33,2148.2,2149.97,2163.95,2162.31,2175.76,2173.31,2183.43,2183.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1614.54,1615.73,1612.16,1607.69,1618.61,1607.61,1627.22,1623.54,1602.32,1605.83,1610.73,1610.67,1603.06,1603.81,1604.48,1604.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.843,332.713,332.877,332.755,332.947,332.902,332.873,333,333.062,333.019,332.723,332.894,332.955,332.936,332.959,333.042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.843,332.714,332.88,332.758,332.947,332.902,332.874,333.001,333.065,333.02,332.724,332.894,332.956,332.936,332.96,333.042,
Transpose (Finished All2All),1251.83,1252.66,1252.65,1248.6,1267.03,1255.8,1267.02,1263.59,1242.47,1245.86,1247.66,1247.65,1239.8,1240.37,1240.98,1241,
Transpose (Unpacking),1599.55,1600.36,1597.17,1593.05,1603.77,1592.44,1612,1608.35,1587.46,1590.82,1595.74,1595.69,1588.04,1588.58,1589.32,1589.28,
1D FFT X-Direction,6.1229,5.98916,6.14401,6.02576,6.14158,6.09176,6.14079,6.2635,6.20668,6.17696,6.01698,6.1831,6.11976,6.10002,6.17969,6.26506,
Run complete,1614.54,1615.73,1612.16,1607.69,1618.61,1607.61,1627.22,1623.54,1602.32,1605.83,1610.73,1610.67,1603.06,1603.81,1604.48,1604.55,

init,2154.92,2152.47,2170.17,2168.31,2173.88,2170.23,2169,2169.33,2148.2,2149.97,2163.95,2162.31,2175.76,2173.31,2183.43,2183.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1766.22,1765.68,1766.37,1765.72,1618.38,1625.13,1491.76,1631.35,1603.1,1605.05,1599.42,1592.18,1585.3,1582.69,1582.17,1576.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.919,332.979,332.936,332.792,332.911,332.878,332.921,332.786,332.947,332.971,333.04,333.066,332.999,332.915,333.049,333.031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.922,332.98,332.937,332.793,332.912,332.879,332.921,332.786,332.947,332.971,333.04,333.069,333,332.915,333.049,333.031,
Transpose (Finished All2All),1403.3,1402.32,1402.93,1402.33,1260.4,1268.29,1268.29,1408.48,1241.89,1244.03,1244.03,1236.64,1224.64,1221.65,1224.64,1218.73,
Transpose (Unpacking),1751.24,1750.62,1751.32,1750.95,1603.45,1609.91,1476.51,1616.18,1588.17,1590.27,1584.72,1577.32,1570.4,1567.36,1567.04,1561.07,
1D FFT X-Direction,6.11322,6.19528,6.22548,6.08323,6.08236,6.05515,6.20068,6.06812,6.11406,6.13914,6.19337,6.20962,6.20062,6.12598,6.20152,6.18413,
Run complete,1766.22,1765.68,1766.37,1765.72,1618.38,1625.13,1491.76,1631.35,1603.1,1605.05,1599.42,1592.18,1585.3,1582.69,1582.17,1576.22,

init,2154.92,2152.47,2170.17,2168.31,2173.88,2170.23,2169,2169.33,2148.2,2149.97,2163.95,2162.31,2175.76,2173.31,2183.43,2183.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1585.43,1606.48,1620.11,1612.53,1604.8,1599.88,1603.3,1595.98,1593.47,1603.2,1611.19,1609.59,1604.18,1603.76,1606.65,1606.8,
